t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45
0,0.89,86.66071429,13.1,2,0.122905028,0.014184397,89.5,0.24822695,0.04964539,97.9,87.38235294,18.91176471,0.162790698,0.029411765,43,0.264705882,0.029411765,97.9,0.1171875,128,0.274509804,0.058823529,98.6,89.314,14.86,0.210526316,25.33333333,0.32,0.16,102.36,89.99285714,15.83333333,0.225806452,20.66666667,0.357142857,0.142857143,102.54,88.29032258,13,0.119047619,42,0.290322581,0.129032258,102.3
0,0.89,83.07179487,8.771186441,4,0.167664671,0.033898305,41.75,0.194915254,0.033898305,99.24,79.65384615,1,0.205128205,,,0.222222222,,90.7,0.162393162,117,0.146341463,0.024390244,98,89.314,14.86,0.210526316,25.33333333,0.32,0.16,102.36,89.99285714,15.83333333,0.225806452,20.66666667,0.357142857,0.142857143,102.54,88.29032258,13,0.119047619,42,0.290322581,0.129032258,102.3
0,0.93,88.7384,8.672,4,0.148571429,0.031496063,43.75,0.181102362,0.094488189,100.96,89.125,13.875,0.177777778,0.03125,45,0.1875,0.09375,100.64,0.166666667,46,0.221052632,0.115789474,100.52,87.43868613,9.642335766,0.289340102,197,0.240875912,0.102189781,101.38,86.05892857,10.42857143,0.213333333,75,0.267857143,0.107142857,100.4,85.0625,4.611111111,0.188888889,90,0.222222222,0.069444444,101.56
0,0.96,89.2057554,7,4,0.09375,0.028776978,40,0.172661871,0.057553957,100.36,86.03043478,1.304347826,0.038461538,,,0.304347826,0.043478261,95.92,0.097560976,41,0.179245283,0.056603774,100.9,86.84741379,12.06896552,0.274285714,87.5,0.25862069,0.068965517,100.6,88.41521739,14.39130435,0.260869565,69,0.282608696,0.086956522,101.5,83.79014085,10.53521127,0.24,50,0.253521127,0.084507042,98.6
0,1.14,82.63623188,5.376811594,,0.209424084,,,0.123188406,0.065217391,98.3,75.6,0.125,0.236842105,,,0.083333333,,94.38,0.223880597,,0.129032258,0.064516129,97.48,86.41544118,7.01459854,0.19895288,63.66666667,0.194244604,0.122302158,100.7,86.62,0.727272727,0.178082192,73,0.181818182,0.145454545,99.82,84.18055556,5.164383562,0.178217822,101,0.173333333,0.066666667,98.7
0,1.14,89.12015504,8.07751938,8,0.138297872,0.062015504,23.5,0.240310078,0.162790698,102.78,84.37666667,5.266666667,0.026315789,,,0.233333333,0.133333333,95.96,0.11965812,16.71428571,0.271604938,0.209876543,102.7,86.41544118,7.01459854,0.19895288,63.66666667,0.194244604,0.122302158,100.7,86.62,0.727272727,0.178082192,73,0.181818182,0.145454545,99.82,84.18055556,5.164383562,0.178217822,101,0.173333333,0.066666667,98.7
0,1.14,88.76818182,8.96969697,4,0.113636364,0.030075188,44,0.180451128,0.067669173,100.54,88.19354839,9.580645161,0.128205128,,,0.193548387,0.032258065,99.1,0.125,28,0.204819277,0.084337349,101.68,86.41544118,7.01459854,0.19895288,63.66666667,0.194244604,0.122302158,100.7,86.62,0.727272727,0.178082192,73,0.181818182,0.145454545,99.82,84.18055556,5.164383562,0.178217822,101,0.173333333,0.066666667,98.7
0,1.1,87.07703704,17.45925926,5,0.192513369,0.036764706,37.4,0.257352941,0.102941176,99.62,81.18333333,14.96666667,0.219512195,,,0.3,0.033333333,94.54,0.259259259,40.5,0.283018868,0.094339623,96.98,86.89672131,9.713114754,0.192771084,41.5,0.229508197,0.06557377,98.54,88.8,11.14583333,0.1875,21.33333333,0.25,0.0625,98.94,76.59166667,3.916666667,0.4,,0.25,,88.26
1,1.15,93.55703704,10.77205882,9,0.183908046,0.066176471,19.33333333,0.25,0.139705882,105.28,96.61111111,20.59259259,0.263157895,0.148148148,9.5,0.37037037,0.185185185,107.36,0.159090909,14.66666667,0.276190476,0.161904762,105.64,86.42604167,13.03125,0.370165746,60.33333333,0.319587629,0.113402062,98.6,91.528125,13.90625,0.417910448,33.5,0.34375,0.15625,102.96,84.91555556,12.13333333,0.333333333,,0.288888889,0.155555556,98.42
0,0.97,89.92834646,10.91338583,2,0.137724551,0.015748031,83.5,0.267716535,0.125984252,98.4,90.61290323,10.61290323,0.155555556,,,0.258064516,0.096774194,98.9,0.13559322,118,0.277777778,0.133333333,99.12,85.71836735,12.51020408,0.26,150,0.265306122,0.081632653,97.8,83.77906977,5.76744186,0.289855072,69,0.255813953,0.11627907,95.86,84.05319149,11.65957447,0.227272727,,0.234042553,0.042553191,95.68
0,1.14,91.40364964,15.27007299,3,0.126373626,0.02189781,60.66666667,0.321167883,0.160583942,101.14,90.48108108,17.56756757,0.113636364,,,0.27027027,0.162162162,101.1,0.076923077,58.5,0.333333333,0.145833333,102,90.02982456,23.50877193,0.252747253,20.22222222,0.330434783,0.208695652,101.8,91.73018868,24.83018868,0.202702703,12.33333333,0.433962264,0.264150943,101.76,92.41090909,28.63636364,0.209302326,12.28571429,0.410714286,0.321428571,103.2
0,0.92,91.93185841,8.03539823,5,0.228571429,0.044247788,35,0.230088496,0.123893805,105.14,92.30740741,2.62962963,0.225,,,0.148148148,0.037037037,102.64,0.176470588,51,0.105263158,0.052631579,100.46,88.34444444,24.44444444,0.294117647,17,0.333333333,0.111111111,95.28,88.34444444,24.44444444,0.294117647,17,0.333333333,0.111111111,95.28,82.8,3,0.25,,,,85.86
0,0.73,89.86033058,3.719008264,3,0.152046784,0.024590164,57,0.221311475,0.106557377,101.1,89.32162162,3.783783784,0.133333333,,,0.162162162,0.054054054,102.94,0.144067797,59,0.211764706,0.105882353,101.04,85.92066667,2.886666667,0.158163265,98,0.145695364,0.059602649,99.92,86.48,9.66,0.191780822,73,0.137254902,0.078431373,99.12,89.3969697,0.575757576,0.117647059,42.5,0.164179104,0.089552239,101.6
1,0.73,88.72706767,13.57142857,6,0.194871795,0.045112782,32.5,0.285714286,0.120300752,101.02,90.86666667,15.74074074,0.244444444,0.037037037,45,0.222222222,0.037037037,101.1,0.184931507,36.5,0.29,0.14,101.34,85.92066667,2.886666667,0.158163265,98,0.145695364,0.059602649,99.92,86.48,9.66,0.191780822,73,0.137254902,0.078431373,99.12,89.3969697,0.575757576,0.117647059,42.5,0.164179104,0.089552239,101.6
0,0.73,87.43851852,12.16296296,2,0.096969697,0.014814815,82.5,0.244444444,0.081481481,97.2,87.43333333,19.35897436,0.069767442,0.025641026,43,0.333333333,0.128205128,98.04,0.056451613,62,0.240740741,0.074074074,97.44,85.92066667,2.886666667,0.158163265,98,0.145695364,0.059602649,99.92,86.48,9.66,0.191780822,73,0.137254902,0.078431373,99.12,89.3969697,0.575757576,0.117647059,42.5,0.164179104,0.089552239,101.6
0,0.73,86.56285714,19.76190476,2,0.257309942,0.019047619,85.5,0.257142857,0.123809524,97.94,86.59090909,18.36363636,0.315789474,0.045454545,38,0.272727273,0.181818182,99.1,0.267716535,127,0.266666667,0.106666667,97.94,85.92066667,2.886666667,0.158163265,98,0.145695364,0.059602649,99.92,86.48,9.66,0.191780822,73,0.137254902,0.078431373,99.12,89.3969697,0.575757576,0.117647059,42.5,0.164179104,0.089552239,101.6
0,0.89,83.52540984,14.01639344,1,0.142857143,0.008196721,161,0.278688525,0.073770492,93.36,79.80666667,12.13333333,0.128205128,,,0.166666667,0.033333333,89.82,0.099173554,121,0.288659794,0.092783505,93.9,93.03673469,14.06122449,0.177419355,31,0.326530612,0.183673469,104.3,93.03673469,14.06122449,0.177419355,31,0.326530612,0.183673469,104.3,92.64285714,12.82142857,0.222222222,,0.357142857,0.178571429,102.04
0,0.92,90.48791209,16.62637363,10,0.327380952,0.10989011,16.8,0.307692308,0.230769231,101.7,93.41333333,26.2,0.388888889,0.133333333,18,0.333333333,0.2,104.32,0.4,23.33333333,0.25,0.25,102.26,86.1443662,7.73943662,0.23857868,49.25,0.188811189,0.111888112,100.66,90.90727273,8.781818182,0.25,40,0.196428571,0.142857143,100.72,88.29032258,3.387096774,0.288888889,,0.125,0.09375,100.7
0,1.29,90.74344262,18.00819672,8,0.179640719,0.06557377,20.875,0.336065574,0.221311475,102.36,93.268,16.84,0.236842105,0.04,38,0.24,0.16,102.42,0.18018018,27.75,0.365853659,0.256097561,102.66,87.43854167,10.96875,0.170542636,64.5,0.237113402,0.092783505,100.6,89.36595745,12.89361702,0.177419355,31,0.255319149,0.14893617,102.48,86.13404255,6.872340426,0.179104478,67,0.229166667,0.104166667,100.28
0,0.87,90.58849558,16.26548673,11,0.207100592,0.097345133,15.36363636,0.345132743,0.203539823,104.44,88.63,14.4,0.195652174,0.166666667,9.2,0.333333333,0.2,102.46,0.23255814,14.33333333,0.341176471,0.176470588,103.12,88.21290323,4.774193548,0.048780488,,0.129032258,0.129032258,100.5,88.21290323,4.774193548,0.048780488,,0.129032258,0.129032258,100.5,86.10714286,2.142857143,0.105263158,,0.071428571,0.071428571,100.38
0,0.94,89.13359375,15.84375,8,0.210227273,0.062015504,22,0.325581395,0.19379845,103.16,89.03478261,20.7826087,0.342105263,0.173913043,9.5,0.434782609,0.260869565,103.86,0.190839695,18.71428571,0.357142857,0.224489796,104.26,88.38582677,8.74015748,0.207865169,44.5,0.21875,0.0859375,102.46,91.85555556,15.16666667,0.166666667,66,0.240740741,0.092592593,103.34,85.14745763,11.27118644,0.121621622,,0.254237288,0.050847458,96.92
0,0.94,92.36964286,8.884955752,8,0.262569832,0.07079646,22.375,0.292035398,0.185840708,106.44,91.03703704,7.777777778,0.282051282,0.037037037,39,0.259259259,0.111111111,106.6,0.238095238,21,0.302325581,0.209302326,105.4,88.38582677,8.74015748,0.207865169,44.5,0.21875,0.0859375,102.46,91.85555556,15.16666667,0.166666667,66,0.240740741,0.092592593,103.34,85.14745763,11.27118644,0.121621622,,0.254237288,0.050847458,96.92
0,0.94,89.38111111,14.34444444,5,0.34375,0.055555556,32,0.311111111,0.222222222,101.84,88.07727273,21.13636364,0.324324324,0.090909091,18.5,0.272727273,0.227272727,99.2,0.347107438,40.33333333,0.333333333,0.217391304,100.66,88.38582677,8.74015748,0.207865169,44.5,0.21875,0.0859375,102.46,91.85555556,15.16666667,0.166666667,66,0.240740741,0.092592593,103.34,85.14745763,11.27118644,0.121621622,,0.254237288,0.050847458,96.92
0,1.3,93.84059406,10.38613861,5,0.236024845,0.04950495,32.2,0.247524752,0.168316832,104.5,94.45833333,21.41666667,0.212121212,0.041666667,33,0.291666667,0.166666667,104.44,0.224137931,38.66666667,0.226666667,0.173333333,103.26,91.31290323,8.247311828,0.21875,25.6,0.204301075,0.096774194,102.9,87.59285714,0.642857143,0.3,20,0.214285714,,101.28,91.59074074,5.055555556,0.226666667,37.5,0.166666667,0.074074074,101.66
1,1.12,94.20333333,8.3,4,0.172619048,0.033333333,42,0.291666667,0.141666667,104.44,93.44285714,7.607142857,0.15,0.035714286,40,0.142857143,0.071428571,103.86,0.158273381,46.33333333,0.297029703,0.138613861,104.4,92.44615385,17.64655172,0.231213873,34.6,0.230769231,0.170940171,103.22,92.33090909,15.11111111,0.25974026,77,0.236363636,0.181818182,101.36,92.42765957,20.36170213,0.1875,32,0.29787234,0.170212766,102.74
0,1.12,89.27647059,22.13445378,6,0.138728324,0.05,28.83333333,0.358333333,0.175,99.14,89.70454545,15.13636364,0.205128205,0.043478261,39,0.173913043,0.173913043,99.14,0.118181818,22,0.371794872,0.192307692,99.44,90.18139535,11.53488372,0.137724551,27.83333333,0.315384615,0.176923077,101.84,88.62545455,11.25454545,0.142857143,25.66666667,0.321428571,0.160714286,100.92,89.6328125,16.03125,0.120481928,20.75,0.359375,0.1875,101.94
0,1.02,97.30571429,12.62857143,17,0.264705882,0.160377358,10,0.367924528,0.273584906,108.4,97.844,9.24,0.216216216,0.2,7.4,0.4,0.24,106.08,0.347826087,11.5,0.333333333,0.291666667,105.56,89.78264463,13.39669421,0.2,42.5,0.241935484,0.161290323,100.7,89.35285714,16.72857143,0.144444444,30,0.267605634,0.225352113,100.02,88.02727273,9.363636364,0.5,,0.181818182,,98.7
0,1.02,97.31904762,8.923809524,11,0.282208589,0.104761905,14.81818182,0.228571429,0.142857143,113.72,93.69166667,1.541666667,0.236842105,0.041666667,38,0.208333333,0.083333333,109.32,0.288888889,15,0.258064516,0.161290323,114,89.78264463,13.39669421,0.2,42.5,0.241935484,0.161290323,100.7,89.35285714,16.72857143,0.144444444,30,0.267605634,0.225352113,100.02,88.02727273,9.363636364,0.5,,0.181818182,,98.7
0,0.98,91.19534884,15.94573643,8,0.174157303,0.062015504,22.25,0.240310078,0.093023256,105.4,93.77931034,21.72413793,0.166666667,0.034482759,36,0.344827586,0.103448276,103.92,0.212121212,66,0.21978022,0.043956044,104.4,89.1725,9.917355372,0.316326531,24.5,0.303278689,0.139344262,102.34,89.6509434,15.35849057,0.253333333,18.75,0.301886792,0.132075472,105.26,90.31521739,0.638297872,0.298701299,38.5,0.170212766,0.085106383,103.3
0,1.04,89.31854305,8.013245033,6,0.10880829,0.039215686,32.16666667,0.150326797,0.071895425,101.5,91.58918919,11.56756757,0.152173913,0.027027027,46,0.135135135,0.054054054,104.1,0.105633803,35.5,0.156521739,0.060869565,103.8,89.314,14.86,0.210526316,25.33333333,0.32,0.16,102.36,89.99285714,15.83333333,0.225806452,20.66666667,0.357142857,0.142857143,102.54,88.29032258,13,0.119047619,42,0.290322581,0.129032258,102.3
1,1.04,91.74117647,6.766990291,4,0.31547619,0.038461538,42,0.173076923,0.086538462,105.64,94.53703704,4.407407407,0.292682927,0.111111111,13.66666667,0.185185185,0.111111111,103.54,0.308333333,60,0.179487179,0.102564103,103.7,89.314,14.86,0.210526316,25.33333333,0.32,0.16,102.36,89.99285714,15.83333333,0.225806452,20.66666667,0.357142857,0.142857143,102.54,88.29032258,13,0.119047619,42,0.290322581,0.129032258,102.3
0,1.04,87.50957447,17.44680851,9,0.335260116,0.095744681,19.22222222,0.372340426,0.244680851,103.4,95.21904762,22.28571429,0.342105263,0.142857143,12.66666667,0.428571429,0.333333333,103.4,0.338582677,15.875,0.378378378,0.27027027,103.4,89.314,14.86,0.210526316,25.33333333,0.32,0.16,102.36,89.99285714,15.83333333,0.225806452,20.66666667,0.357142857,0.142857143,102.54,88.29032258,13,0.119047619,42,0.290322581,0.129032258,102.3
0,0.84,89.704,16.968,7,0.18079096,0.056,25.28571429,0.32,0.192,103.02,89.46285714,21.31428571,0.142857143,0.114285714,10.5,0.457142857,0.285714286,103.3,0.179310345,36.25,0.291262136,0.184466019,102.96,87.43868613,9.642335766,0.289340102,197,0.240875912,0.102189781,101.38,86.05892857,10.42857143,0.213333333,75,0.267857143,0.107142857,100.4,85.0625,4.611111111,0.188888889,90,0.222222222,0.069444444,101.56
0,0.84,88.53125,25.5703125,9,0.148809524,0.069767442,18.66666667,0.302325581,0.15503876,100.26,90.91034483,30.13793103,0.131578947,0.066666667,19,0.533333333,0.233333333,100.24,0.156028369,28.2,0.308411215,0.14953271,99.06,87.43868613,9.642335766,0.289340102,197,0.240875912,0.102189781,101.38,86.05892857,10.42857143,0.213333333,75,0.267857143,0.107142857,100.4,85.0625,4.611111111,0.188888889,90,0.222222222,0.069444444,101.56
0,0.91,89.87168142,5.283185841,4,0.248484848,0.03539823,41.25,0.123893805,0.026548673,104.14,93.7125,11.58333333,0.205882353,0.125,11.33333333,0.166666667,0.083333333,106.4,0.259259259,33.75,0.120879121,0.032967033,103.7,86.84741379,12.06896552,0.274285714,87.5,0.25862069,0.068965517,100.6,88.41521739,14.39130435,0.260869565,69,0.282608696,0.086956522,101.5,83.79014085,10.53521127,0.24,50,0.253521127,0.084507042,98.6
0,1.09,90.05175439,8.391304348,4,0.195121951,0.034782609,41,0.217391304,0.130434783,102.46,89.5,14.63636364,0.242424242,,,0.272727273,0.136363636,101.1,0.218181818,27.5,0.194805195,0.116883117,104.6,86.41544118,7.01459854,0.19895288,63.66666667,0.194244604,0.122302158,100.7,86.62,0.727272727,0.178082192,73,0.181818182,0.145454545,99.82,84.18055556,5.164383562,0.178217822,101,0.173333333,0.066666667,98.7
0,1.09,88.15581395,11.18461538,3,0.203488372,0.022900763,57.33333333,0.175572519,0.083969466,101.7,83.592,6.192307692,0.297297297,0.038461538,37,0.153846154,0.076923077,97.02,0.201612903,41.33333333,0.206185567,0.082474227,101.74,86.41544118,7.01459854,0.19895288,63.66666667,0.194244604,0.122302158,100.7,86.62,0.727272727,0.178082192,73,0.181818182,0.145454545,99.82,84.18055556,5.164383562,0.178217822,101,0.173333333,0.066666667,98.7
0,1.02,88.84545455,10.75206612,3,0.188235294,0.024590164,56.66666667,0.237704918,0.12295082,100.5,85.29032258,10.4516129,0.139534884,0.032258065,43,0.322580645,0.129032258,101.2,0.196721311,61,0.244444444,0.111111111,99.62,86.89672131,9.713114754,0.192771084,41.5,0.229508197,0.06557377,98.54,88.8,11.14583333,0.1875,21.33333333,0.25,0.0625,98.94,76.59166667,3.916666667,0.4,,0.25,,88.26
0,1.02,89.02342342,21.0990991,7,0.210526316,0.063063063,24.42857143,0.252252252,0.144144144,101.5,90.45714286,24.82142857,0.243902439,0.107142857,13.66666667,0.25,0.142857143,102.2,0.241935484,20.66666667,0.230769231,0.179487179,101.66,86.89672131,9.713114754,0.192771084,41.5,0.229508197,0.06557377,98.54,88.8,11.14583333,0.1875,21.33333333,0.25,0.0625,98.94,76.59166667,3.916666667,0.4,,0.25,,88.26
1,1.12,86.946875,23.765625,1,0.167630058,0.0078125,173,0.2578125,0.09375,97.34,87.05945946,26.21621622,0.093023256,,,0.27027027,0.135135135,97.62,0.169230769,,0.224489796,0.071428571,96.8,86.42604167,13.03125,0.370165746,60.33333333,0.319587629,0.113402062,98.6,91.528125,13.90625,0.417910448,33.5,0.34375,0.15625,102.96,84.91555556,12.13333333,0.333333333,,0.288888889,0.155555556,98.42
0,1.12,88.86982759,9.145299145,4,0.203592814,0.033898305,41.75,0.203389831,0.093220339,102.6,88.53076923,17,0.135135135,0.074074074,18.5,0.333333333,0.185185185,99.9,0.218045113,44.33333333,0.217391304,0.108695652,102.82,86.42604167,13.03125,0.370165746,60.33333333,0.319587629,0.113402062,98.6,91.528125,13.90625,0.417910448,33.5,0.34375,0.15625,102.96,84.91555556,12.13333333,0.333333333,,0.288888889,0.155555556,98.42
0,1.12,85.32946429,8.294642857,,0.170731707,,,0.194690265,0.03539823,95.34,90.62608696,6.913043478,0.161290323,,,0.260869565,0.086956522,97.42,0.230769231,,0.043478261,,98.6,87.075,-4.257352941,0.196969697,198,0.072992701,0.02919708,98.6,84.96229508,-0.868852459,0.229885057,,0.096774194,0.032258065,98.3,89.54545455,4.545454545,0.222222222,,0.045454545,,100.34
1,1.12,87.82692308,21.2,10,0.083832335,0.076923077,16.7,0.292307692,0.084615385,99.92,89.7,25.29166667,0.1,0.125,10,0.375,0.125,99.64,0.047619048,21,0.257142857,0.085714286,100.6,87.075,-4.257352941,0.196969697,198,0.072992701,0.02919708,98.6,84.96229508,-0.868852459,0.229885057,,0.096774194,0.032258065,98.3,89.54545455,4.545454545,0.222222222,,0.045454545,,100.34
0,0.87,87.21768707,17.39455782,3,0.142076503,0.020408163,61,0.333333333,0.136054422,98.28,89.21794872,21.56410256,0.156862745,0.051282051,25.5,0.384615385,0.153846154,98.52,0.159090909,132,0.349514563,0.13592233,96.48,85.71836735,12.51020408,0.26,150,0.265306122,0.081632653,97.8,83.77906977,5.76744186,0.289855072,69,0.255813953,0.11627907,95.86,84.05319149,11.65957447,0.227272727,,0.234042553,0.042553191,95.68
1,1.09,89.4624,14.552,10,0.175824176,0.079365079,18.2,0.365079365,0.198412698,101.52,90.5137931,11.44827586,0.217391304,0.172413793,9.2,0.310344828,0.275862069,102.44,0.150793651,18,0.375,0.204545455,101.34,90.02982456,23.50877193,0.252747253,20.22222222,0.330434783,0.208695652,101.8,91.73018868,24.83018868,0.202702703,12.33333333,0.433962264,0.264150943,101.76,92.41090909,28.63636364,0.209302326,12.28571429,0.410714286,0.321428571,103.2
1,1.09,91.91102362,5.818897638,2,0.189944134,0.015625,89.5,0.2109375,0.109375,102.96,96.24666667,8.633333333,0.209302326,0.033333333,43,0.166666667,0.066666667,103.06,0.209677419,124,0.174418605,0.069767442,103.12,90.02982456,23.50877193,0.252747253,20.22222222,0.330434783,0.208695652,101.8,91.73018868,24.83018868,0.202702703,12.33333333,0.433962264,0.264150943,101.76,92.41090909,28.63636364,0.209302326,12.28571429,0.410714286,0.321428571,103.2
0,0.79,83.24878049,7.430894309,4,0.185185185,0.032520325,40.5,0.25203252,0.081300813,98.3,87.1125,6.75,0.304347826,0.0625,23,0.375,0.0625,101.9,0.166666667,40,0.258064516,0.075268817,98.62,85.92066667,2.886666667,0.158163265,98,0.145695364,0.059602649,99.92,86.48,9.66,0.191780822,73,0.137254902,0.078431373,99.12,89.3969697,0.575757576,0.117647059,42.5,0.164179104,0.089552239,101.6
0,0.79,90.49848485,15.96212121,11,0.211640212,0.083333333,17.18181818,0.303030303,0.174242424,104.58,93.17878788,14,0.177777778,0.090909091,15,0.272727273,0.151515152,107.14,0.205479452,16.22222222,0.336538462,0.201923077,104.72,85.92066667,2.886666667,0.158163265,98,0.145695364,0.059602649,99.92,86.48,9.66,0.191780822,73,0.137254902,0.078431373,99.12,89.3969697,0.575757576,0.117647059,42.5,0.164179104,0.089552239,101.6
0,1.04,88.94485981,14.57009346,4,0.266666667,0.037383178,41.25,0.289719626,0.14953271,102.08,86.11851852,10.55555556,0.189189189,,,0.259259259,0.074074074,100.02,0.273504274,117,0.282051282,0.128205128,101.68,93.03673469,14.06122449,0.177419355,31,0.326530612,0.183673469,104.3,93.03673469,14.06122449,0.177419355,31,0.326530612,0.183673469,104.3,92.64285714,12.82142857,0.222222222,,0.357142857,0.178571429,102.04
0,0.94,90.93867925,19.93396226,7,0.269005848,0.065420561,24.42857143,0.317757009,0.224299065,102.9,85.01428571,18.53571429,0.157894737,0.071428571,19,0.285714286,0.178571429,97.68,0.244444444,15,0.413793103,0.379310345,103.98,86.1443662,7.73943662,0.23857868,49.25,0.188811189,0.111888112,100.66,90.90727273,8.781818182,0.25,40,0.196428571,0.142857143,100.72,88.29032258,3.387096774,0.288888889,,0.125,0.09375,100.7
