game_pk,batter,HR
661267,642715,0
661267,663457,0
661267,664056,0
661267,666185,0
661267,668800,0
661267,669242,1
661270,503556,0
661270,518792,0
661270,518934,0
661270,519203,0
661270,519317,0
661270,542340,0
661270,542364,0
661270,543309,2
661270,572761,2
661270,575929,0
661270,592450,0
661270,608336,0
661270,621550,0
661270,643396,0
661270,643524,0
661270,663538,0
661270,664023,1
661270,664731,0
661270,666624,0
661271,455117,0
661271,488726,0
661271,493329,0
661271,503556,0
661271,514888,1
661271,518626,0
661271,518934,0
661271,519203,0
661271,519317,0
661271,543305,0
661271,572761,0
661271,592450,0
661271,608324,0
661271,608336,0
661271,624431,0
661271,649557,0
661271,650402,0
661271,656695,1
661271,663656,0
661271,670541,0
661271,676694,0
661272,462101,0
661272,503556,1
661272,518626,0
661272,518934,0
661272,519203,0
661272,519390,0
661272,542194,0
661272,543305,0
661272,572039,0
661272,592450,0
661272,608336,0
661272,624431,0
661272,640461,0
661272,641914,0
661272,643393,0
661272,643396,0
661272,657656,0
661272,664913,0
661272,665506,0
661272,669221,0
661272,669397,0
661273,455117,0
661273,488726,0
661273,488771,0
661273,493329,0
661273,514888,1
661273,518626,0
661273,518934,1
661273,519203,0
661273,519317,1
661273,543305,0
661273,592450,1
661273,608324,0
661273,624431,0
661273,643289,0
661273,643396,0
661273,650402,0
661273,656695,0
661273,663656,0
661273,665161,0
661273,676694,0
661274,488726,0
661274,488771,0
661274,493329,0
661274,514888,0
661274,518626,0
661274,518934,0
661274,519203,0
661274,519317,1
661274,543305,0
661274,543309,0
661274,572761,0
661274,592450,0
661274,608324,0
661274,643396,0
661274,649557,0
661274,650402,0
661274,663656,1
661274,670541,0
661274,676694,0
661275,462101,0
661275,503556,0
661275,518626,0
661275,518934,0
661275,519203,1
661275,519317,1
661275,519390,0
661275,542194,0
661275,543305,0
661275,572761,0
661275,592450,0
661275,608336,0
661275,624431,0
661275,640461,0
661275,641914,0
661275,643393,0
661275,657656,0
661275,665506,0
661275,669221,0
661275,669397,0
661276,518626,0
661276,518792,0
661276,519203,1
661276,519317,1
661276,542340,0
661276,542364,0
661276,543228,0
661276,543305,0
661276,575929,0
661276,592450,2
661276,592743,0
661276,608336,0
661276,621550,0
661276,624431,1
661276,643396,0
661276,643524,0
661276,650402,1
661276,663538,0
661276,664023,0
661276,664731,0
661276,666624,0
661277,408234,0
661277,518626,0
661277,518934,0
661277,519203,0
661277,519317,0
661277,543305,0
661277,543309,0
661277,570731,0
661277,572761,0
661277,592450,0
661277,595879,0
661277,600869,0
661277,605612,0
661277,606992,0
661277,608336,1
661277,624431,0
661277,643396,0
661277,650402,0
661277,650489,0
661277,656537,0
661277,663662,0
661277,679529,0
661278,408234,0
661278,518626,0
661278,519203,1
661278,519317,0
661278,543305,0
661278,543309,0
661278,570731,0
661278,571466,0
661278,592450,1
661278,595879,0
661278,600869,0
661278,605612,0
661278,608336,0
661278,643396,0
661278,650402,0
661278,650489,0
661278,656537,0
661278,665019,0
661278,679529,0
661279,455139,0
661279,572008,0
661279,572287,0
661279,595281,0
661279,596059,0
661279,596847,0
661279,602104,0
661279,621433,0
661279,622761,0
661279,623912,0
661279,623993,0
661279,641820,0
661279,656775,0
661279,660644,0
661279,663624,1
661279,663630,0
661279,668227,0
661279,668939,0
661279,669720,0
661279,670623,1
661279,670764,0
661279,677551,0
661280,443558,0
661280,456715,0
661280,457705,1
661280,514917,0
661280,543829,0
661280,543939,0
661280,592669,0
661280,592885,0
661280,596748,0
661280,605137,0
661280,605170,0
661280,607054,0
661280,628450,0
661280,649966,1
661280,656180,0
661280,657041,1
661280,660688,0
661280,665742,0
661280,669374,0
661280,670712,0
661284,503556,0
661284,518626,0
661284,518792,1
661284,518934,0
661284,519203,0
661284,519317,0
661284,542364,0
661284,543228,0
661284,543305,0
661284,543309,0
661284,572761,0
661284,575929,0
661284,592450,0
661284,608336,0
661284,621550,0
661284,624431,0
661284,643396,0
661284,643524,0
661284,650402,1
661284,663538,0
661284,663611,0
661284,664023,0
661284,664731,0
661284,666624,0
661285,503556,0
661285,519203,1
661285,519317,0
661285,543305,0
661285,592450,0
661285,596059,1
661285,602104,0
661285,609280,0
661285,622761,0
661285,623993,0
661285,624431,1
661285,641820,0
661285,643396,0
661285,650402,2
661285,656775,0
661285,663624,0
661285,664314,0
661285,668939,0
661285,669720,1
661286,503556,0
661286,519203,0
661286,543305,0
661286,543309,0
661286,592450,0
661286,596059,0
661286,602104,0
661286,608336,0
661286,609280,0
661286,622761,0
661286,623993,0
661286,641820,0
661286,643396,0
661286,650402,0
661286,656775,0
661286,663624,0
661286,668939,0
661286,669720,0
661287,455139,0
661287,503556,0
661287,518934,0
661287,519203,0
661287,519317,0
661287,543305,0
661287,572008,0
661287,592450,2
661287,596059,0
661287,602104,1
661287,624431,0
661287,641820,0
661287,643396,0
661287,650402,0
661287,656775,0
661287,663624,0
661287,664314,0
661287,668939,0
661287,669720,0
661288,503556,0
661288,518626,0
661288,518735,0
661288,518934,0
661288,519203,0
661288,519317,0
661288,543281,0
661288,543305,0
661288,544725,0
661288,547989,0
661288,572041,1
661288,592450,1
661288,624431,0
661288,641553,0
661288,643396,0
661288,650402,0
661288,657757,0
661288,660162,0
661288,673357,0
661288,683734,0
661289,518626,0
661289,518735,0
661289,518934,1
661289,519203,0
661289,519317,0
661289,543281,0
661289,543305,0
661289,543309,0
661289,544725,0
661289,547989,1
661289,572041,0
661289,592450,0
661289,641313,0
661289,641553,0
661289,643396,0
661289,650402,0
661289,657757,0
661289,660162,0
661289,673357,0
661289,683734,0
661290,503556,0
661290,518735,0
661290,518934,0
661290,519203,0
661290,519317,0
661290,542963,0
661290,544725,0
661290,547989,0
661290,592450,0
661290,624512,0
661290,641313,1
661290,643396,0
661290,650402,0
661290,657757,0
661290,660162,0
661290,664314,0
661290,673357,0
661290,683734,0
661291,595281,1
661291,596059,0
661291,596847,0
661291,621433,0
661291,622761,0
661291,623912,0
661291,623993,0
661291,641820,0
661291,642336,0
661291,650490,0
661291,656775,0
661291,660644,0
661291,663527,0
661291,663624,0
661291,668227,2
661291,668939,0
661291,669720,0
661291,670623,0
661291,670764,0
661292,405395,0
661292,425877,0
661292,456715,0
661292,457705,0
661292,502671,0
661292,543939,0
661292,553882,1
661292,571448,0
661292,592669,0
661292,592885,0
661292,607054,0
661292,641933,0
661292,642133,0
661292,642715,0
661292,657557,0
661292,664056,0
661292,666185,0
661292,669242,1
661300,503556,0
661300,518934,0
661300,519203,0
661300,543305,0
661300,543807,0
661300,592450,0
661300,606132,0
661300,606192,0
661300,608336,0
661300,624431,0
661300,643396,0
661300,650402,1
661300,656305,0
661300,665489,0
661300,666182,0
661300,666971,0
661300,669289,0
661300,672386,0
661300,681962,0
661301,518626,0
661301,518934,0
661301,519203,0
661301,519317,1
661301,543305,0
661301,543309,0
661301,543807,1
661301,592450,1
661301,606132,0
661301,606192,0
661301,608336,0
661301,623168,0
661301,624431,0
661301,641470,0
661301,643396,0
661301,650402,0
661301,656305,0
661301,665489,0
661301,666182,0
661301,666971,0
661301,669289,0
661301,672386,0
661302,503556,0
661302,518934,0
661302,519203,0
661302,519317,0
661302,543305,0
661302,543309,0
661302,543543,0
661302,543760,0
661302,592450,0
661302,594777,1
661302,608336,0
661302,608369,0
661302,628451,0
661302,641598,0
661302,650402,1
661302,663993,0
661302,666969,0
661302,676646,0
661303,518586,0
661303,518626,0
661303,518934,0
661303,519203,0
661303,519317,0
661303,543760,0
661303,592450,0
661303,594777,0
661303,608336,0
661303,608369,0
661303,624431,0
661303,628451,0
661303,641680,0
661303,642201,0
661303,643396,0
661303,650402,0
661303,666969,0
661303,669256,0
661304,503556,0
661304,518586,0
661304,518626,0
661304,518934,0
661304,519203,0
661304,519317,1
661304,543305,0
661304,543543,1
661304,543760,0
661304,592450,0
661304,594777,0
661304,608336,0
661304,608369,0
661304,624431,0
661304,628451,0
661304,641680,0
661304,642201,1
661304,643396,0
661304,650402,0
661304,663993,0
661304,664314,0
661304,666969,0
661304,669256,0
661304,676646,0
661305,503556,0
661305,518626,0
661305,518934,0
661305,519203,0
661305,519317,0
661305,543309,0
661305,592450,1
661305,596059,0
661305,602104,0
661305,608336,0
661305,621532,0
661305,622761,0
661305,623993,0
661305,641796,0
661305,641820,0
661305,642721,0
661305,656775,0
661305,663630,0
661305,669720,0
661306,455139,0
661306,518626,0
661306,518934,0
661306,519203,0
661306,519317,1
661306,572008,0
661306,592450,0
661306,596059,0
661306,602104,0
661306,608336,1
661306,622761,0
661306,623993,1
661306,624431,0
661306,641820,0
661306,643396,0
661306,650402,0
661306,656775,0
661306,663630,0
661306,669720,0
661307,521692,0
661307,572191,0
661307,593160,0
661307,596059,0
661307,602104,0
661307,621532,0
661307,622761,0
661307,623993,0
661307,641531,0
661307,641820,0
661307,643217,0
661307,656775,0
661307,656811,0
661307,656896,0
661307,658668,0
661307,663624,0
661307,664728,0
661307,669720,0
661307,670032,0
661307,677951,0
661308,455139,0
661308,518626,1
661308,518934,0
661308,519203,1
661308,519317,0
661308,543305,0
661308,596059,0
661308,602104,0
661308,608336,0
661308,623993,2
661308,624431,1
661308,641820,0
661308,643396,0
661308,650402,0
661308,656775,0
661308,663527,0
661308,663630,0
661308,676625,0
661309,455139,0
661309,518626,0
661309,518934,0
661309,519203,3
661309,519317,0
661309,543309,0
661309,592450,1
661309,596059,0
661309,602104,0
661309,608336,1
661309,622761,0
661309,623993,1
661309,641796,0
661309,641820,0
661309,643396,0
661309,650402,0
661309,656775,0
661309,663624,0
661309,669720,1
661310,518626,1
661310,518934,0
661310,519203,0
661310,519317,0
661310,543305,0
661310,543309,0
661310,592450,0
661310,595978,1
661310,608070,0
661310,608336,0
661310,614177,0
661310,640458,0
661310,642708,0
661310,643396,0
661310,647304,1
661310,650402,0
661310,664702,0
661310,676391,0
661310,680757,0
661311,518626,0
661311,518934,0
661311,519203,0
661311,519317,0
661311,592450,2
661311,608070,0
661311,608336,0
661311,614177,1
661311,624431,0
661311,640458,0
661311,642708,0
661311,643396,0
661311,647304,0
661311,650402,0
661311,656252,0
661311,664702,0
661311,665926,0
661311,680757,0
661311,681526,0
661312,518626,0
661312,518934,0
661312,519203,0
661312,519317,0
661312,543807,0
661312,592450,0
661312,605548,0
661312,606132,0
661312,608336,0
661312,624415,0
661312,624431,0
661312,643396,0
661312,650402,0
661312,656305,0
661312,665489,0
661312,666182,0
661312,666971,0
661312,669289,0
661312,672386,0
661313,518626,0
661313,518934,0
661313,519203,1
661313,519317,0
661313,543305,0
661313,543309,0
661313,543807,0
661313,592450,1
661313,605548,0
661313,606132,0
661313,606192,0
661313,608336,0
661313,623168,0
661313,643396,0
661313,650402,1
661313,656305,0
661313,665489,3
661313,666182,0
661313,666971,0
661313,669289,0
661313,672386,0
661314,518626,0
661314,518934,0
661314,519203,0
661314,519317,0
661314,543305,1
661314,543309,0
661314,543807,0
661314,592450,0
661314,606192,0
661314,623168,0
661314,641470,0
661314,643396,0
661314,650402,0
661314,656305,0
661314,665489,0
661314,666182,0
661314,666971,0
661314,669289,0
661314,672386,0
661315,503556,0
661315,518626,0
661315,518934,0
661315,519203,0
661315,519317,0
661315,543305,0
661315,543309,0
661315,543807,1
661315,592450,0
661315,606192,0
661315,608336,0
661315,624415,0
661315,641470,0
661315,650402,0
661315,656305,0
661315,665489,0
661315,666182,0
661315,666971,0
661315,669289,0
661315,672386,0
661316,502110,0
661316,518626,0
661316,518934,0
661316,519203,0
661316,519317,0
661316,543305,0
661316,571771,0
661316,592450,0
661316,593428,0
661316,598265,0
661316,608336,0
661316,608700,0
661316,624414,0
661316,624431,0
661316,643396,0
661316,646240,0
661316,650402,0
661316,657077,0
661316,660620,0
661316,666915,1
661317,503556,0
661317,518626,0
661317,518934,1
661317,519203,1
661317,543305,0
661317,592450,0
661317,595978,0
661317,608070,0
661317,608336,0
661317,624431,0
661317,640458,0
661317,641796,1
661317,642708,0
661317,643396,0
661317,647304,0
661317,650402,0
661317,656252,0
661317,664702,0
661317,665926,0
661317,676391,0
661317,680757,0
661317,680911,0
661318,408234,0
661318,518626,0
661318,518934,0
661318,519203,1
661318,543305,0
661318,570731,0
661318,571466,0
661318,572761,1
661318,592450,1
661318,595879,0
661318,600869,0
661318,605612,0
661318,609280,0
661318,624431,1
661318,643396,0
661318,650489,0
661318,663662,0
661318,679529,0
661325,455117,0
661325,488726,0
661325,493329,0
661325,514888,0
661325,518934,0
661325,519203,0
661325,519317,1
661325,543305,1
661325,592450,0
661325,608324,1
661325,608336,0
661325,624431,0
661325,642350,0
661325,643289,0
661325,643396,0
661325,650402,0
661325,663656,0
661325,670541,1
661326,518626,0
661326,518934,0
661326,519203,1
661326,519317,0
661326,543305,0
661326,592450,0
661326,596847,0
661326,608336,0
661326,621433,0
661326,622534,0
661326,623912,0
661326,624431,0
661326,642336,1
661326,643396,0
661326,650402,0
661326,650490,0
661326,660644,0
661326,668227,0
661326,670764,0
661327,518626,0
661327,518934,0
661327,519203,0
661327,519317,0
661327,543305,0
661327,543309,1
661327,592450,1
661327,595281,0
661327,596847,0
661327,621433,0
661327,622534,0
661327,623912,0
661327,642336,0
661327,643396,0
661327,650402,0
661327,650490,0
661327,650907,0
661327,660644,0
661327,668227,0
661327,670623,0
661327,670764,0
661328,518934,0
661328,519203,0
661328,519317,0
661328,572761,0
661328,592450,0
661328,595281,0
661328,596847,0
661328,608336,0
661328,621433,0
661328,622534,0
661328,623912,0
661328,624431,0
661328,642336,0
661328,643396,0
661328,650402,0
661328,650490,0
661328,668227,0
661328,670623,0
661328,670764,0
661329,435559,0
661329,503556,0
661329,518934,0
661329,519203,0
661329,543305,0
661329,543309,0
661329,545361,0
661329,592450,0
661329,608336,0
661329,609280,0
661329,621493,0
661329,623205,0
661329,642180,0
661329,643396,0
661329,650402,0
661329,650859,0
661329,660271,0
661329,665120,0
661329,669016,0
661330,501571,0
661330,503556,0
661330,518934,1
661330,519203,0
661330,543305,0
661330,545358,0
661330,545361,0
661330,572761,1
661330,592450,1
661330,608336,0
661330,609280,0
661330,621493,0
661330,622110,0
661330,623205,0
661330,624431,0
661330,650402,1
661330,650859,0
661330,660271,0
661330,665120,0
661331,501571,0
661331,518934,0
661331,519203,0
661331,545358,0
661331,545361,0
661331,572761,1
661331,592450,0
661331,608336,0
661331,609280,0
661331,621493,0
661331,622110,0
661331,623205,0
661331,624431,1
661331,643396,0
661331,650402,0
661331,650859,1
661331,660271,0
661331,665120,0
661332,502110,0
661332,518626,0
661332,518934,0
661332,519203,1
661332,519317,1
661332,543309,0
661332,543877,0
661332,571771,0
661332,592450,0
661332,593428,0
661332,596115,0
661332,598265,0
661332,608336,0
661332,624414,0
661332,643396,0
661332,646240,0
661332,650402,0
661332,657077,1
661332,666915,0
661333,502110,0
661333,518626,0
661333,518934,1
661333,519203,1
661333,519317,1
661333,543305,0
661333,543309,0
661333,543877,0
661333,571771,0
661333,592450,0
661333,593428,0
661333,596115,0
661333,598265,0
661333,608336,0
661333,624414,0
661333,643396,0
661333,646240,1
661333,650402,0
661333,657077,0
661333,666915,0
661334,456715,0
661334,457705,0
661334,543333,0
661334,543592,0
661334,543939,0
661334,572228,0
661334,592518,1
661334,592885,0
661334,595777,0
661334,605170,0
661334,607054,0
661334,608577,0
661334,621438,0
661334,622569,0
661334,630105,0
661334,640492,0
661334,642133,0
661334,649966,0
661334,656577,0
661334,663757,0
661334,673490,0
661335,456715,0
661335,457705,0
661335,502671,0
661335,543939,0
661335,571448,0
661335,572816,0
661335,592669,0
661335,605170,1
661335,621438,0
661335,641933,0
661335,642133,0
661335,642715,0
661335,657557,0
661335,664056,0
661335,666185,0
661335,668800,0
661335,669242,0
661335,669374,0
661335,670712,0
661339,500743,0
661339,518595,1
661339,541645,0
661339,542303,1
661339,542583,0
661339,594807,0
661339,605119,0
661339,607732,0
661339,621020,1
661339,621566,0
661339,624585,1
661339,641513,0
661339,643265,0
661339,645277,0
661339,650559,0
661339,660670,0
661339,660821,0
661339,663586,0
661339,665862,0
661340,457705,0
661340,543333,0
661340,543939,0
661340,572228,0
661340,592518,0
661340,592885,0
661340,595751,1
661340,595777,0
661340,605170,0
661340,607054,0
661340,608577,0
661340,621438,0
661340,630105,0
661340,640492,0
661340,642133,0
661340,642727,0
661340,649966,0
661340,663757,0
661340,669374,0
661341,455139,0
661341,570482,0
661341,593871,0
661341,596059,0
661341,596142,0
661341,596146,0
661341,602104,0
661341,621043,0
661341,621439,1
661341,622761,1
661341,623993,0
661341,641820,0
661341,656775,1
661341,663616,0
661341,663624,2
661341,669304,0
661341,669720,1
661341,680777,0
661342,455139,0
661342,518626,0
661342,518934,0
661342,519203,0
661342,519317,0
661342,543309,0
661342,572008,0
661342,592450,2
661342,596059,0
661342,602104,1
661342,608336,0
661342,621532,0
661342,623993,0
661342,641820,0
661342,643396,0
661342,650402,0
661342,656775,0
661342,663527,0
661342,663630,0
