game_date,batter,pitcher,p_throws,events,launch_angle,launch_speed,hit_distance_sc,bb_type,game_pk
2022-04-22,605548,434378,R,home_run,37.0,98.2,334.0,fly_ball,662922
2022-04-22,521692,623167,R,home_run,25.0,110.8,388.0,fly_ball,662175
2022-04-22,669289,434378,R,home_run,31.0,101.0,385.0,fly_ball,662922
2022-04-22,547379,592767,L,home_run,27.0,102.5,386.0,fly_ball,663195
2022-04-22,683734,641927,R,home_run,29.0,103.4,424.0,fly_ball,661755
2022-04-22,656308,592767,L,home_run,26.0,103.4,408.0,fly_ball,663195
2022-04-22,614177,592791,R,home_run,36.0,106.8,380.0,fly_ball,661311
2022-04-22,592450,669212,R,home_run,34.0,112.0,397.0,fly_ball,661311
2022-04-22,596103,571578,L,home_run,25.0,104.2,394.0,line_drive,662557
2022-04-22,646240,446372,R,home_run,32.0,100.1,380.0,fly_ball,661914
2022-04-22,628451,670124,R,home_run,22.0,104.2,390.0,fly_ball,662390
2022-04-22,543510,605525,R,home_run,28.0,107.6,452.0,fly_ball,663394
2022-04-22,572233,543507,R,home_run,28.0,92.6,351.0,fly_ball,663394
2022-04-22,663993,670124,R,home_run,30.0,104.2,387.0,fly_ball,662390
2022-04-22,605141,489334,R,home_run,35.0,100.7,370.0,fly_ball,662230
2022-04-22,662139,621242,R,home_run,38.0,103.0,363.0,fly_ball,663394
2022-04-22,592450,668684,L,home_run,19.0,112.0,364.0,line_drive,661311
2022-04-22,677551,608379,R,home_run,23.0,109.7,389.0,line_drive,661914
2022-04-22,596748,628708,R,home_run,23.0,107.1,413.0,fly_ball,662557
2022-04-23,621439,592826,R,home_run,36.0,105.6,407.0,fly_ball,661752
2022-04-23,680777,592826,R,home_run,38.0,102.4,392.0,fly_ball,661752
2022-04-23,663586,622694,R,home_run,36.0,103.9,401.0,fly_ball,661568
2022-04-23,518626,615698,R,home_run,24.0,110.9,421.0,fly_ball,661310
2022-04-23,545361,657093,R,home_run,32.0,105.9,417.0,fly_ball,661035
2022-04-23,647304,641482,L,home_run,28.0,102.0,399.0,fly_ball,661310
2022-04-23,656180,622072,L,home_run,33.0,104.3,385.0,fly_ball,662549
2022-04-23,543105,622694,R,home_run,30.0,91.8,350.0,fly_ball,661568
2022-04-23,663845,605507,R,home_run,30.0,105.0,416.0,fly_ball,663144
2022-04-23,630105,542881,L,home_run,33.0,102.8,380.0,fly_ball,662276
2022-04-23,453568,689225,R,home_run,27.0,100.0,361.0,fly_ball,662849
2022-04-23,595281,570663,R,home_run,22.0,105.6,372.0,fly_ball,661941
2022-04-23,679529,622608,R,home_run,33.0,101.0,354.0,fly_ball,662848
2022-04-23,669289,642130,L,home_run,26.0,98.1,364.0,fly_ball,662875
2022-04-23,641487,663460,L,home_run,22.0,105.2,396.0,fly_ball,662191
2022-04-23,669016,641329,R,home_run,29.0,104.3,418.0,fly_ball,661035
2022-04-23,608324,666201,R,home_run,31.0,91.1,341.0,fly_ball,662875
2022-04-23,595978,643338,R,home_run,33.0,104.9,373.0,fly_ball,661310
2022-04-23,592669,650911,L,home_run,20.0,112.5,406.0,line_drive,661620
2022-04-23,547989,664054,R,home_run,31.0,102.3,396.0,fly_ball,661752
2022-04-23,545361,657093,R,home_run,26.0,110.1,408.0,fly_ball,661035
2022-04-23,467793,670990,R,home_run,21.0,109.3,379.0,line_drive,662191
2022-04-23,543807,664353,R,home_run,26.0,103.8,382.0,fly_ball,662875
2022-04-23,664034,669395,R,home_run,29.0,105.1,407.0,fly_ball,662191
2022-04-23,656582,689225,R,home_run,26.0,98.1,366.0,fly_ball,662849
2022-04-23,645277,622694,R,home_run,34.0,101.8,400.0,fly_ball,661568
2022-04-23,665862,666120,R,home_run,26.0,108.4,425.0,fly_ball,661568
2022-04-24,488726,579328,L,home_run,29.0,106.6,388.0,fly_ball,662921
2022-04-24,641470,677651,R,home_run,41.0,104.2,370.0,fly_ball,662921
2022-04-24,641355,640455,L,home_run,28.0,104.4,405.0,fly_ball,662274
2022-04-24,545341,641302,L,home_run,22.0,108.7,414.0,fly_ball,662853
2022-04-24,641820,660761,L,home_run,22.0,107.3,404.0,fly_ball,661033
2022-04-24,664901,680739,R,home_run,23.0,106.6,406.0,fly_ball,661781
2022-04-24,628450,657277,R,home_run,32.0,103.1,397.0,fly_ball,662539
2022-04-24,666971,677651,R,home_run,25.0,99.7,368.0,fly_ball,662921
2022-04-24,572233,656731,R,home_run,28.0,110.5,467.0,fly_ball,663361
2022-04-24,641796,668948,L,home_run,25.0,108.1,415.0,fly_ball,661317
2022-04-24,518692,640455,L,home_run,32.0,107.2,425.0,fly_ball,662274
2022-04-24,572039,675921,R,home_run,27.0,107.2,419.0,fly_ball,662388
2022-04-24,621439,521230,R,home_run,30.0,111.8,469.0,fly_ball,661781
2022-04-24,663586,656945,L,home_run,24.0,111.6,437.0,fly_ball,661590
2022-04-24,605204,642203,R,home_run,23.0,107.1,391.0,fly_ball,663361
2022-04-24,621439,607481,L,home_run,23.0,102.6,366.0,fly_ball,661781
2022-04-24,519203,650644,R,home_run,22.0,102.4,363.0,line_drive,661317
2022-04-24,650490,518617,L,home_run,19.0,107.8,388.0,line_drive,661931
2022-04-24,518934,668948,L,home_run,27.0,101.5,363.0,fly_ball,661317
2022-04-24,664023,592390,R,home_run,23.0,102.6,393.0,fly_ball,663166
2022-04-24,592626,608723,R,home_run,28.0,105.3,404.0,fly_ball,662539
2022-04-24,641531,608716,R,home_run,23.0,106.3,419.0,fly_ball,662188
2022-04-24,641355,659275,R,home_run,25.0,105.4,412.0,fly_ball,662274
2022-04-24,665161,605447,R,home_run,26.0,106.8,425.0,fly_ball,662921
2022-04-24,666176,664042,R,home_run,21.0,106.4,388.0,line_drive,661033
2022-04-24,592626,672851,R,home_run,34.0,109.0,441.0,fly_ball,662539
2022-04-24,669720,681810,R,home_run,20.0,106.0,384.0,line_drive,661033
2022-04-24,664034,672578,R,home_run,23.0,108.4,373.0,fly_ball,662188
2022-04-24,641313,502042,R,home_run,28.0,99.2,395.0,fly_ball,661781
2022-04-25,621493,669456,R,home_run,22.0,106.3,409.0,line_drive,661034
2022-04-25,547180,607536,L,home_run,29.0,110.6,417.0,fly_ball,661639
2022-04-25,621493,669456,R,home_run,31.0,101.1,388.0,fly_ball,661034
2022-04-25,656305,543135,R,home_run,24.0,107.2,422.0,fly_ball,661760
2022-04-25,666971,543135,R,home_run,24.0,100.1,380.0,fly_ball,661760
2022-04-25,669257,656457,L,home_run,26.0,106.7,425.0,fly_ball,663382
2022-04-25,670768,664776,R,home_run,35.0,109.2,415.0,fly_ball,661210
2022-04-25,670541,641540,R,home_run,29.0,95.4,379.0,fly_ball,661979
2022-04-25,545341,502043,R,home_run,33.0,103.7,392.0,fly_ball,661639
2022-04-25,592626,641627,R,home_run,27.0,109.6,435.0,fly_ball,661210
2022-04-25,642715,459429,L,home_run,33.0,105.8,405.0,fly_ball,661210
2022-04-25,666182,641501,R,home_run,31.0,103.4,344.0,fly_ball,661760
2022-04-25,656582,502043,R,home_run,28.0,107.2,426.0,fly_ball,661639
2022-04-25,607043,519008,L,home_run,33.0,99.9,366.0,fly_ball,662008
2022-04-26,519203,543475,R,home_run,35.0,99.8,378.0,fly_ball,661309
2022-04-26,453568,621107,R,home_run,29.0,108.7,410.0,fly_ball,661567
2022-04-26,623993,622663,R,home_run,40.0,100.8,351.0,fly_ball,661309
2022-04-26,608336,543475,R,home_run,32.0,110.4,426.0,fly_ball,661309
2022-04-26,663656,621368,L,home_run,37.0,111.1,426.0,fly_ball,661980
2022-04-26,596146,593958,L,home_run,23.0,105.3,393.0,line_drive,661733
2022-04-26,621563,680686,R,home_run,29.0,102.9,410.0,fly_ball,662540
2022-04-26,527038,641726,R,home_run,28.0,99.2,389.0,fly_ball,662086
2022-04-26,641513,573186,R,home_run,22.0,105.3,368.0,line_drive,661589
2022-04-26,519203,543475,R,home_run,37.0,97.6,346.0,fly_ball,661309
2022-04-26,543333,665665,L,home_run,31.0,102.0,389.0,fly_ball,663079
2022-04-26,673490,665665,L,home_run,32.0,105.6,412.0,fly_ball,663079
2022-04-26,545361,663474,R,home_run,33.0,103.6,392.0,fly_ball,661032
2022-04-26,664023,608331,L,home_run,26.0,105.0,403.0,fly_ball,661589
2022-04-26,677551,571863,R,home_run,29.0,100.2,395.0,line_drive,661929
2022-04-26,519203,649144,L,home_run,48.0,99.0,327.0,fly_ball,661309
2022-04-26,546318,468504,R,home_run,31.0,101.0,386.0,fly_ball,661567
2022-04-26,650907,571863,R,home_run,25.0,104.8,393.0,fly_ball,661929
2022-04-26,592450,649144,L,home_run,34.0,98.5,392.0,fly_ball,661309
2022-04-26,666969,543606,R,home_run,37.0,102.2,385.0,fly_ball,661980
2022-04-26,596103,621082,R,home_run,32.0,96.7,345.0,fly_ball,662086
2022-04-26,543807,518617,L,home_run,24.0,110.0,423.0,fly_ball,661758
2022-04-26,642715,656605,R,home_run,33.0,100.3,405.0,fly_ball,662297
2022-04-26,642715,592390,R,home_run,30.0,106.0,413.0,fly_ball,662297
2022-04-26,444482,660813,R,home_run,30.0,104.3,433.0,fly_ball,663383
2022-04-26,453568,571479,R,home_run,23.0,103.5,363.0,fly_ball,661567
2022-04-26,669222,663158,R,home_run,30.0,96.2,364.0,fly_ball,663079
2022-04-26,669720,642528,R,home_run,34.0,100.0,367.0,fly_ball,661309
2022-04-26,595879,641941,R,home_run,19.0,108.6,415.0,line_drive,661733
2022-04-27,543068,624133,L,home_run,23.0,103.4,376.0,fly_ball,661638
2022-04-27,623993,656756,L,home_run,23.0,110.3,427.0,fly_ball,661306
2022-04-27,605113,628711,L,home_run,30.0,98.3,398.0,fly_ball,663393
2022-04-27,680777,501381,R,home_run,19.0,110.9,377.0,line_drive,661739
2022-04-27,595777,661269,R,home_run,22.0,99.6,372.0,line_drive,663148
2022-04-27,542583,607200,R,home_run,25.0,105.0,394.0,fly_ball,662546
2022-04-27,595281,670990,R,home_run,21.0,109.8,431.0,line_drive,661909
2022-04-27,596146,501381,R,home_run,25.0,107.8,423.0,fly_ball,661739
2022-04-27,669394,425844,R,home_run,26.0,106.3,403.0,fly_ball,661533
2022-04-27,621493,668676,R,home_run,29.0,100.0,400.0,fly_ball,663439
2022-04-27,641598,664299,R,home_run,38.0,103.9,387.0,fly_ball,661964
2022-04-27,596146,501381,R,home_run,26.0,104.1,401.0,fly_ball,661739
2022-04-27,608070,660271,R,home_run,30.0,98.0,389.0,fly_ball,663439
2022-04-27,647351,552640,R,home_run,29.0,106.3,420.0,fly_ball,661909
2022-04-27,621550,554431,L,home_run,25.0,105.8,434.0,fly_ball,661552
2022-04-27,519317,669330,R,home_run,24.0,108.6,417.0,fly_ball,661306
2022-04-27,608336,642585,R,home_run,27.0,106.6,404.0,fly_ball,661306
2022-04-27,641487,621363,L,home_run,29.0,104.5,417.0,fly_ball,661909
2022-04-27,608070,681806,R,home_run,30.0,95.8,380.0,fly_ball,663439
2022-04-27,640461,669674,L,home_run,36.0,101.1,372.0,fly_ball,662066
2022-04-27,502054,621051,R,home_run,21.0,98.9,371.0,line_drive,663148
2022-04-27,546318,663372,R,home_run,26.0,110.5,429.0,fly_ball,661638
2022-04-27,592273,659275,R,home_run,22.0,107.4,437.0,fly_ball,663148
2022-04-27,543333,664747,R,home_run,30.0,106.8,410.0,fly_ball,663148
2022-04-27,683734,605130,R,home_run,35.0,104.3,392.0,fly_ball,661533
2022-04-27,676801,657248,R,home_run,27.0,103.7,381.0,fly_ball,661964
2022-04-28,595978,672282,L,home_run,29.0,101.7,394.0,fly_ball,663432
2022-04-28,544725,641745,R,home_run,33.0,99.9,379.0,fly_ball,661532
2022-04-28,664761,596295,L,home_run,33.0,106.0,398.0,fly_ball,661641
2022-04-28,592450,643316,L,home_run,23.0,113.6,415.0,fly_ball,661305
2022-04-28,621020,592767,L,home_run,25.0,107.0,432.0,fly_ball,661551
2022-04-28,656976,605156,R,home_run,23.0,109.2,408.0,fly_ball,662047
2022-04-28,594807,681799,R,home_run,36.0,109.6,397.0,fly_ball,661551
2022-04-28,663656,456713,R,home_run,41.0,103.6,370.0,fly_ball,661912
2022-04-28,663586,592767,L,home_run,37.0,111.8,429.0,fly_ball,661551
2022-04-28,608369,606160,R,home_run,29.0,106.3,417.0,fly_ball,661912
2022-04-28,457705,500779,L,home_run,39.0,103.1,355.0,fly_ball,662295
2022-04-29,641857,668881,R,home_run,31.0,103.6,412.0,fly_ball,663009
2022-04-29,624413,605400,R,home_run,33.0,98.2,382.0,fly_ball,662592
2022-04-29,592885,543294,R,home_run,24.0,110.9,447.0,fly_ball,661209
2022-04-29,665926,593423,R,home_run,35.0,106.7,401.0,fly_ball,662405
2022-04-29,572287,605164,R,home_run,21.0,105.2,408.0,line_drive,661907
2022-04-29,457705,543294,R,home_run,31.0,100.2,399.0,fly_ball,661209
2022-04-29,665489,664353,R,home_run,20.0,114.4,446.0,fly_ball,661826
2022-04-29,673490,605507,R,home_run,22.0,108.5,425.0,fly_ball,662296
2022-04-29,607054,543294,R,home_run,32.0,96.4,386.0,fly_ball,661209
2022-04-29,624414,680694,R,home_run,29.0,103.1,408.0,fly_ball,663337
2022-04-29,621035,641302,L,home_run,30.0,108.5,441.0,fly_ball,662699
2022-04-29,641513,675921,R,home_run,18.0,107.6,363.0,line_drive,661911
2022-04-29,613564,592717,R,home_run,28.0,102.5,409.0,fly_ball,662081
2022-04-29,592450,669395,R,home_run,34.0,105.4,389.0,fly_ball,662741
2022-04-29,670541,670950,R,home_run,31.0,99.2,359.0,fly_ball,661826
2022-04-29,457759,641302,L,home_run,35.0,103.5,373.0,fly_ball,662699
2022-04-29,553869,668881,R,home_run,33.0,99.2,405.0,fly_ball,663009
2022-04-29,669221,650644,R,home_run,26.0,103.2,407.0,fly_ball,662405
2022-04-29,502671,518516,L,home_run,23.0,103.0,407.0,fly_ball,662037
2022-04-29,592669,656794,L,home_run,27.0,103.4,394.0,fly_ball,661209
2022-04-29,519317,663460,L,home_run,20.0,114.0,429.0,fly_ball,662741
2022-04-29,665161,670950,R,home_run,29.0,107.7,407.0,fly_ball,661826
2022-04-29,608324,579328,L,home_run,23.0,102.3,387.0,fly_ball,661826
2022-04-29,660271,608337,R,home_run,28.0,108.3,419.0,fly_ball,661535
2022-04-29,608070,593423,R,home_run,25.0,105.7,411.0,fly_ball,662405
2022-04-29,666969,666120,R,home_run,32.0,101.4,410.0,fly_ball,661911
2022-04-29,624585,666374,R,home_run,25.0,117.6,468.0,fly_ball,661390
2022-04-29,630105,607572,L,home_run,25.0,102.4,405.0,fly_ball,662296
2022-04-29,656305,664208,R,home_run,31.0,110.2,418.0,fly_ball,661826
2022-04-29,519203,663460,L,home_run,30.0,100.6,415.0,fly_ball,662741
2022-04-29,647304,642758,R,home_run,26.0,98.8,393.0,fly_ball,662405
2022-04-29,592669,596057,L,home_run,30.0,101.5,389.0,fly_ball,661209
2022-04-29,500743,670036,R,home_run,33.0,102.3,384.0,fly_ball,661390
2022-04-29,663586,572070,R,home_run,25.0,109.4,424.0,fly_ball,661911
2022-04-29,665742,622072,L,home_run,23.0,108.3,409.0,fly_ball,662081
2022-04-29,661388,656061,R,home_run,25.0,109.8,435.0,fly_ball,661911
2022-04-29,666139,605164,R,home_run,27.0,105.3,418.0,fly_ball,661907
2022-04-29,608369,519293,L,home_run,32.0,101.4,389.0,fly_ball,661911
2022-04-29,650402,641394,L,home_run,26.0,105.5,383.0,fly_ball,662741
2022-04-29,642715,681799,R,home_run,39.0,105.9,388.0,fly_ball,661209
2022-04-29,663698,621348,L,home_run,20.0,111.2,392.0,line_drive,662081
2022-04-29,663624,570663,R,home_run,33.0,111.2,423.0,fly_ball,663337
2022-04-29,661388,656271,L,home_run,26.0,106.5,429.0,fly_ball,661911
2022-04-29,621493,608337,R,home_run,23.0,103.5,392.0,fly_ball,661535
2022-04-30,605113,571945,R,home_run,38.0,101.0,397.0,fly_ball,662036
2022-04-30,606466,571945,R,home_run,26.0,98.1,385.0,fly_ball,662036
2022-04-30,664247,663556,L,home_run,25.0,109.3,397.0,fly_ball,661906
2022-04-30,605244,641771,R,home_run,28.0,103.6,436.0,fly_ball,663008
2022-04-30,641914,669456,R,home_run,24.0,105.2,404.0,line_drive,662393
2022-04-30,673357,660761,L,home_run,28.0,104.4,412.0,fly_ball,661534
2022-04-30,543333,664141,R,home_run,28.0,99.3,351.0,fly_ball,662288
2022-04-30,670541,621244,R,home_run,33.0,113.1,447.0,fly_ball,661825
2022-04-30,664238,666200,L,home_run,35.0,103.2,385.0,fly_ball,661389
2022-04-30,670764,502042,R,home_run,25.0,102.8,406.0,fly_ball,661906
2022-04-30,543807,677651,R,home_run,29.0,105.8,424.0,fly_ball,661825
2022-04-30,543228,641778,L,home_run,26.0,103.9,402.0,fly_ball,661208
2022-04-30,592669,657766,L,home_run,23.0,108.8,382.0,fly_ball,661208
2022-04-30,592885,657766,L,home_run,31.0,104.9,410.0,fly_ball,661208
2022-04-30,642133,621074,R,home_run,23.0,109.0,421.0,fly_ball,661208
2022-04-30,596146,642770,R,home_run,37.0,103.3,391.0,fly_ball,661906
2022-04-30,656941,493603,R,home_run,24.0,109.5,435.0,fly_ball,662591
2022-04-30,656308,621051,R,home_run,20.0,107.8,400.0,line_drive,662288
2022-04-30,613564,541640,R,home_run,41.0,104.3,376.0,fly_ball,662084
2022-04-30,608369,693821,R,home_run,25.0,110.9,406.0,fly_ball,661901
2022-04-30,543807,677651,R,home_run,37.0,102.7,376.0,fly_ball,661825
2022-04-30,664247,663556,L,home_run,27.0,110.2,416.0,fly_ball,661906
2022-04-30,656555,656887,R,home_run,32.0,103.5,403.0,fly_ball,662591
2022-04-30,592518,670280,R,home_run,22.0,109.8,426.0,fly_ball,662288
2022-04-30,605141,689225,R,home_run,25.0,102.2,406.0,fly_ball,662698
2022-04-30,571980,641771,R,home_run,41.0,98.6,375.0,fly_ball,663008
2022-04-30,641313,660761,L,home_run,25.0,101.6,389.0,fly_ball,661534
2022-05-01,677594,645261,R,home_run,25.0,110.4,450.0,fly_ball,661365
2022-05-01,605119,669302,R,home_run,28.0,107.2,445.0,fly_ball,661365
2022-05-01,547180,453286,R,home_run,23.0,107.3,427.0,fly_ball,662579
2022-05-01,666182,664285,L,home_run,33.0,97.3,343.0,fly_ball,661824
2022-05-01,621439,676596,L,home_run,26.0,107.6,428.0,fly_ball,661905
2022-05-01,656941,453286,R,home_run,32.0,105.4,404.0,fly_ball,662579
2022-05-01,572233,663855,R,home_run,30.0,105.7,432.0,fly_ball,661988
2022-05-01,592273,607536,L,home_run,24.0,106.4,386.0,fly_ball,663007
2022-05-01,621550,669203,R,home_run,36.0,107.0,401.0,fly_ball,661216
2022-05-01,502110,664042,R,home_run,21.0,106.1,364.0,line_drive,663363
2022-05-01,572191,622663,R,home_run,29.0,103.6,408.0,fly_ball,662691
2022-05-01,656941,453286,R,home_run,20.0,113.2,388.0,line_drive,662579
2022-05-01,543068,665665,L,home_run,21.0,110.9,370.0,fly_ball,663007
2022-05-01,605113,669467,R,home_run,23.0,103.0,399.0,fly_ball,661988
2022-05-01,622666,661255,R,home_run,28.0,99.4,367.0,fly_ball,662579
2022-05-01,592450,622251,R,home_run,35.0,106.8,395.0,fly_ball,662691
2022-05-01,592450,663738,L,home_run,27.0,113.5,453.0,fly_ball,662691
2022-05-01,656669,650893,L,home_run,30.0,104.5,405.0,fly_ball,661988
2022-05-01,641487,645261,R,home_run,30.0,97.4,388.0,fly_ball,661365
2022-05-01,408234,641360,R,home_run,28.0,103.8,426.0,fly_ball,662716
2022-05-01,571448,641871,R,home_run,38.0,101.9,384.0,fly_ball,661988
2022-05-01,545361,572971,L,home_run,23.0,111.4,429.0,fly_ball,661531
2022-05-01,656669,663855,R,home_run,24.0,104.7,368.0,fly_ball,661988
2022-05-01,596059,676710,R,home_run,27.0,105.8,431.0,fly_ball,663363
2022-05-01,624585,670036,R,home_run,27.0,112.6,451.0,fly_ball,661365
2022-05-01,664056,641871,R,home_run,27.0,101.7,396.0,fly_ball,661988
2022-05-01,545341,605521,R,home_run,32.0,104.7,433.0,fly_ball,663007
2022-05-01,600869,677865,L,home_run,26.0,100.5,368.0,fly_ball,662716
2022-05-02,665161,594835,L,home_run,29.0,106.2,422.0,fly_ball,662920
2022-05-02,650402,548389,R,home_run,24.0,106.3,376.0,fly_ball,661823
2022-05-02,670541,594835,L,home_run,24.0,103.3,374.0,fly_ball,662920
2022-05-02,592192,608331,L,home_run,34.0,103.7,388.0,fly_ball,662578
2022-05-02,663586,605135,R,home_run,32.0,107.7,418.0,fly_ball,662578
2022-05-02,444482,641154,R,home_run,24.0,107.4,411.0,fly_ball,661362
2022-05-02,650490,641726,R,home_run,23.0,104.7,407.0,fly_ball,662387
2022-05-02,502671,425844,R,home_run,35.0,99.3,383.0,fly_ball,662009
2022-05-03,592450,666201,R,home_run,25.0,114.9,427.0,fly_ball,661796
2022-05-03,621566,656849,L,home_run,26.0,102.1,405.0,fly_ball,662569
2022-05-03,624413,657140,R,home_run,26.0,107.0,378.0,fly_ball,662459
2022-05-03,665742,608566,R,home_run,29.0,104.3,414.0,fly_ball,662994
2022-05-03,642715,641816,R,home_run,28.0,105.5,419.0,fly_ball,661200
2022-05-03,519058,605540,R,home_run,21.0,109.1,429.0,line_drive,661200
2022-05-03,670541,623167,R,home_run,30.0,107.3,435.0,fly_ball,662919
2022-05-03,641680,624133,L,home_run,32.0,106.4,379.0,fly_ball,661635
2022-05-03,502054,605540,R,home_run,27.0,101.9,366.0,fly_ball,661200
2022-05-03,605137,608566,R,home_run,28.0,99.7,368.0,fly_ball,662994
2022-05-03,656976,669432,L,home_run,24.0,107.7,415.0,fly_ball,661364
2022-05-03,646240,592789,R,home_run,26.0,110.7,437.0,fly_ball,663237
2022-05-03,621433,621112,R,home_run,34.0,101.6,412.0,fly_ball,662386
2022-05-03,675656,642232,L,home_run,36.0,97.9,381.0,fly_ball,662386
2022-05-03,519317,607755,L,home_run,32.0,111.3,444.0,fly_ball,661796
2022-05-03,677951,641712,R,home_run,24.0,102.5,417.0,fly_ball,662690
2022-05-03,572233,669432,L,home_run,24.0,107.3,435.0,fly_ball,661364
2022-05-03,572287,669912,L,home_run,31.0,103.8,402.0,fly_ball,662386
2022-05-03,641598,624133,L,home_run,22.0,108.0,400.0,fly_ball,661635
2022-05-03,680777,607216,R,home_run,23.0,110.0,424.0,fly_ball,663463
2022-05-03,642133,670426,L,home_run,32.0,105.9,384.0,fly_ball,661200
2022-05-03,543068,541640,R,home_run,39.0,106.5,415.0,fly_ball,662994
2022-05-03,502110,665625,R,home_run,26.0,107.0,402.0,fly_ball,663237
2022-05-03,592663,456713,R,home_run,35.0,106.3,397.0,fly_ball,661635
2022-05-03,514888,670036,R,home_run,27.0,102.0,388.0,fly_ball,662919
2022-05-03,641313,624522,R,home_run,32.0,101.5,399.0,fly_ball,663165
2022-05-04,553993,434378,R,home_run,31.0,108.6,441.0,fly_ball,662835
2022-05-04,605141,622072,L,home_run,30.0,104.1,390.0,fly_ball,662707
2022-05-04,662139,622694,R,home_run,28.0,105.8,416.0,fly_ball,661363
2022-05-04,545358,676477,R,home_run,29.0,106.9,424.0,fly_ball,663248
2022-05-04,657041,596295,L,home_run,26.0,105.6,431.0,fly_ball,662993
2022-05-04,547379,656412,R,home_run,27.0,109.8,418.0,fly_ball,662839
2022-05-04,642133,661269,R,home_run,23.0,111.6,453.0,fly_ball,661197
2022-05-04,641933,671790,R,home_run,39.0,105.1,387.0,fly_ball,662739
2022-05-04,602104,605164,R,home_run,29.0,105.9,429.0,fly_ball,663462
2022-05-04,621043,680694,R,home_run,28.0,105.8,418.0,fly_ball,663462
2022-05-04,621550,608337,R,home_run,22.0,107.3,372.0,fly_ball,663164
2022-05-04,592518,668676,R,home_run,22.0,108.0,393.0,fly_ball,663067
2022-05-04,628338,592866,R,home_run,28.0,102.1,392.0,fly_ball,662577
2022-05-04,642133,664294,R,home_run,32.0,107.2,431.0,fly_ball,661197
2022-05-04,656775,605164,R,home_run,31.0,100.6,381.0,fly_ball,663462
