game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,player_id,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-L21,BIP-L21,EV-L21,LA-L21,K-L21,FB-L21,HR-L21,K%-L21,HH FB-L21,HH HR-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
661999,2022-05-23,STL,571448,R,STL,TOR,Busch Stadium,0.84,621244,R,"Berríos, José",0,"Arenado, Nolan",164.0,88.3741935483871,25.870967741935484,9.0,0.1524390243902439,0.072,18.22222222222222,0.296,0.152,100.24,38.0,90.13928571428572,31.821428571428573,2.0,0.15789473684210525,0.06896551724137931,19.0,0.4827586206896552,0.20689655172413793,99.0,137.0,5.0,0.16058394160583941,27.4,0.30097087378640774,0.14563106796116504,621244,181.0,139.0,90.71870503597123,15.496402877697841,27.0,6.0,0.14917127071823205,30.166666666666668,0.2949640287769784,0.1510791366906475,101.74,70.0,58.0,88.45172413793104,17.017241379310345,8.0,17.0,2.0,0.11428571428571428,7.0,2.0,35.0,0.29310344827586204,0.1206896551724138,99.26,79.0,92.48032786885246,17.262295081967213,4.0,0.11392405063291139,19.75,0.32786885245901637,0.19672131147540983,102.3
661999,2022-05-23,STL,660766,R,STL,TOR,Busch Stadium,0.84,621244,R,"Berríos, José",1,"Yepez, Juan",73.0,90.8686274509804,15.803921568627452,3.0,0.1917808219178082,0.058823529411764705,24.333333333333332,0.3333333333333333,0.17647058823529413,99.8,40.0,90.33571428571429,20.392857142857142,1.0,0.175,0.03571428571428571,40.0,0.2857142857142857,0.17857142857142858,99.28,63.0,3.0,0.20634920634920634,21.0,0.3111111111111111,0.15555555555555556,621244,181.0,139.0,90.71870503597123,15.496402877697841,27.0,6.0,0.14917127071823205,30.166666666666668,0.2949640287769784,0.1510791366906475,101.74,70.0,58.0,88.45172413793104,17.017241379310345,8.0,17.0,2.0,0.11428571428571428,7.0,2.0,35.0,0.29310344827586204,0.1206896551724138,99.26,79.0,92.48032786885246,17.262295081967213,4.0,0.11392405063291139,19.75,0.32786885245901637,0.19672131147540983,102.3
661999,2022-05-23,STL,664056,R,STL,TOR,Busch Stadium,0.84,621244,R,"Berríos, José",0,"Bader, Harrison",140.0,83.5537037037037,14.703703703703704,4.0,0.15,0.037037037037037035,35.0,0.26851851851851855,0.1111111111111111,95.82000000000001,31.0,81.97857142857143,15.285714285714286,1.0,0.0967741935483871,0.03571428571428571,31.0,0.25,0.07142857142857142,94.60000000000001,114.0,4.0,0.13157894736842105,28.5,0.2608695652173913,0.08695652173913043,621244,181.0,139.0,90.71870503597123,15.496402877697841,27.0,6.0,0.14917127071823205,30.166666666666668,0.2949640287769784,0.1510791366906475,101.74,70.0,58.0,88.45172413793104,17.017241379310345,8.0,17.0,2.0,0.11428571428571428,7.0,2.0,35.0,0.29310344827586204,0.1206896551724138,99.26,79.0,92.48032786885246,17.262295081967213,4.0,0.11392405063291139,19.75,0.32786885245901637,0.19672131147540983,102.3
661999,2022-05-23,STL,668800,R,STL,TOR,Busch Stadium,0.84,621244,R,"Berríos, José",0,"Knizner, Andrew",64.0,87.0906976744186,17.11627906976744,1.0,0.234375,0.023255813953488372,64.0,0.23255813953488372,0.13953488372093023,99.38000000000001,14.0,92.45,11.0,,0.07142857142857142,,,0.08333333333333333,0.08333333333333333,99.54,53.0,,0.18867924528301888,,0.21052631578947367,0.13157894736842105,621244,181.0,139.0,90.71870503597123,15.496402877697841,27.0,6.0,0.14917127071823205,30.166666666666668,0.2949640287769784,0.1510791366906475,101.74,70.0,58.0,88.45172413793104,17.017241379310345,8.0,17.0,2.0,0.11428571428571428,7.0,2.0,35.0,0.29310344827586204,0.1206896551724138,99.26,79.0,92.48032786885246,17.262295081967213,4.0,0.11392405063291139,19.75,0.32786885245901637,0.19672131147540983,102.3
662524,2022-05-23,WSH,657041,R,WSH,LAD,Nationals Park,1.09,542881,L,"Anderson, Tyler",0,"Thomas, Lane",107.0,87.33333333333333,11.55072463768116,2.0,0.2803738317757009,0.02857142857142857,53.5,0.24285714285714285,0.15714285714285714,100.96000000000001,29.0,85.56363636363636,8.818181818181818,1.0,0.13793103448275862,0.043478260869565216,29.0,0.17391304347826086,0.13043478260869565,100.16,36.0,1.0,0.2222222222222222,36.0,0.2222222222222222,0.14814814814814814,542881,145.0,105.0,85.35,21.010204081632654,33.0,6.0,0.22758620689655173,24.166666666666668,0.3238095238095238,0.17142857142857143,98.18000000000002,76.0,56.0,87.71886792452831,27.09433962264151,19.0,22.0,5.0,0.25,10.0,3.0,15.2,0.39285714285714285,0.17857142857142858,100.7,37.0,81.10769230769232,12.461538461538462,2.0,0.21621621621621623,18.5,0.2222222222222222,0.1111111111111111,97.4
662524,2022-05-23,WSH,660688,R,WSH,LAD,Nationals Park,1.09,542881,L,"Anderson, Tyler",0,"Ruiz, Keibert",129.0,88.39019607843136,11.931372549019608,1.0,0.10852713178294573,0.009708737864077669,129.0,0.2524271844660194,0.10679611650485436,98.78,31.0,90.41428571428571,6.0,,0.0967741935483871,,,0.14285714285714285,0.09523809523809523,99.5,31.0,,0.12903225806451613,,0.17391304347826086,0.043478260869565216,542881,145.0,105.0,85.35,21.010204081632654,33.0,6.0,0.22758620689655173,24.166666666666668,0.3238095238095238,0.17142857142857143,98.18000000000002,76.0,56.0,87.71886792452831,27.09433962264151,19.0,22.0,5.0,0.25,10.0,3.0,15.2,0.39285714285714285,0.17857142857142858,100.7,37.0,81.10769230769232,12.461538461538462,2.0,0.21621621621621623,18.5,0.2222222222222222,0.1111111111111111,97.4
662524,2022-05-23,WSH,443558,R,WSH,LAD,Nationals Park,1.09,542881,L,"Anderson, Tyler",0,"Cruz, Nelson",160.0,89.93454545454544,7.378378378378378,4.0,0.2,0.036036036036036036,40.0,0.1981981981981982,0.12612612612612611,102.28,33.0,90.28181818181818,8.772727272727273,,0.24242424242424243,,,0.18181818181818182,0.13636363636363635,102.03999999999999,51.0,,0.1568627450980392,,0.22857142857142856,0.14285714285714285,542881,145.0,105.0,85.35,21.010204081632654,33.0,6.0,0.22758620689655173,24.166666666666668,0.3238095238095238,0.17142857142857143,98.18000000000002,76.0,56.0,87.71886792452831,27.09433962264151,19.0,22.0,5.0,0.25,10.0,3.0,15.2,0.39285714285714285,0.17857142857142858,100.7,37.0,81.10769230769232,12.461538461538462,2.0,0.21621621621621623,18.5,0.2222222222222222,0.1111111111111111,97.4
662524,2022-05-23,WSH,605137,R,WSH,LAD,Nationals Park,1.09,542881,L,"Anderson, Tyler",0,"Bell, Josh",172.0,88.56356589147288,8.767441860465116,4.0,0.11046511627906977,0.03076923076923077,43.0,0.17692307692307693,0.06923076923076923,100.42,39.0,88.25625,7.0625,,0.10256410256410256,,,0.15625,0.03125,98.86,61.0,,0.08196721311475409,,0.125,0.041666666666666664,542881,145.0,105.0,85.35,21.010204081632654,33.0,6.0,0.22758620689655173,24.166666666666668,0.3238095238095238,0.17142857142857143,98.18000000000002,76.0,56.0,87.71886792452831,27.09433962264151,19.0,22.0,5.0,0.25,10.0,3.0,15.2,0.39285714285714285,0.17857142857142858,100.7,37.0,81.10769230769232,12.461538461538462,2.0,0.21621621621621623,18.5,0.2222222222222222,0.1111111111111111,97.4
662524,2022-05-23,WSH,596748,R,WSH,LAD,Nationals Park,1.09,542881,L,"Anderson, Tyler",0,"Franco, Maikel",169.0,88.5,11.496062992125983,3.0,0.20710059171597633,0.0234375,56.333333333333336,0.171875,0.078125,101.7,38.0,86.156,7.423076923076923,1.0,0.3157894736842105,0.038461538461538464,38.0,0.15384615384615385,0.038461538461538464,97.68,45.0,,0.2222222222222222,,0.06451612903225806,0.06451612903225806,542881,145.0,105.0,85.35,21.010204081632654,33.0,6.0,0.22758620689655173,24.166666666666668,0.3238095238095238,0.17142857142857143,98.18000000000002,76.0,56.0,87.71886792452831,27.09433962264151,19.0,22.0,5.0,0.25,10.0,3.0,15.2,0.39285714285714285,0.17857142857142858,100.7,37.0,81.10769230769232,12.461538461538462,2.0,0.21621621621621623,18.5,0.2222222222222222,0.1111111111111111,97.4
662524,2022-05-23,WSH,514917,R,WSH,LAD,Nationals Park,1.09,542881,L,"Anderson, Tyler",0,"Hernández, César",188.0,82.47737226277371,5.2773722627737225,,0.20212765957446807,,,0.12408759124087591,0.06569343065693431,98.3,39.0,74.62692307692308,-1.2692307692307692,,0.20512820512820512,,,0.11538461538461539,,92.1,54.0,,0.14814814814814814,,0.11363636363636363,0.06818181818181818,542881,145.0,105.0,85.35,21.010204081632654,33.0,6.0,0.22758620689655173,24.166666666666668,0.3238095238095238,0.17142857142857143,98.18000000000002,76.0,56.0,87.71886792452831,27.09433962264151,19.0,22.0,5.0,0.25,10.0,3.0,15.2,0.39285714285714285,0.17857142857142858,100.7,37.0,81.10769230769232,12.461538461538462,2.0,0.21621621621621623,18.5,0.2222222222222222,0.1111111111111111,97.4
662524,2022-05-23,WSH,444876,R,WSH,LAD,Nationals Park,1.09,542881,L,"Anderson, Tyler",0,"Escobar, Alcides",106.0,80.9917808219178,15.123287671232877,,0.24528301886792453,,,0.2054794520547945,0.0273972602739726,92.56,17.0,81.22307692307693,4.615384615384615,,0.23529411764705882,,,0.07692307692307693,,91.86000000000001,28.0,,0.25,,0.3157894736842105,0.05263157894736842,542881,145.0,105.0,85.35,21.010204081632654,33.0,6.0,0.22758620689655173,24.166666666666668,0.3238095238095238,0.17142857142857143,98.18000000000002,76.0,56.0,87.71886792452831,27.09433962264151,19.0,22.0,5.0,0.25,10.0,3.0,15.2,0.39285714285714285,0.17857142857142858,100.7,37.0,81.10769230769232,12.461538461538462,2.0,0.21621621621621623,18.5,0.2222222222222222,0.1111111111111111,97.4
661287,2022-05-23,BAL,669720,R,NYY,BAL,Yankee Stadium,1.02,543037,R,"Cole, Gerrit",0,"Hays, Austin",155.0,88.75495495495495,8.297297297297296,3.0,0.16129032258064516,0.02654867256637168,51.666666666666664,0.24778761061946902,0.13274336283185842,101.5,23.0,90.0125,4.4375,,0.17391304347826086,,,0.29411764705882354,0.11764705882352941,102.0,107.0,3.0,0.1308411214953271,35.666666666666664,0.25,0.1625,543037,178.0,115.0,89.7280701754386,10.08695652173913,50.0,5.0,0.2808988764044944,35.6,0.24347826086956523,0.09565217391304348,101.08,79.0,53.0,90.3153846153846,5.943396226415095,24.0,12.0,2.0,0.3037974683544304,6.0,2.0,39.5,0.22641509433962265,0.11320754716981132,101.16,76.0,89.74444444444444,19.043478260869566,3.0,0.3157894736842105,25.333333333333332,0.34782608695652173,0.15217391304347827,98.52
661287,2022-05-23,BAL,641820,R,NYY,BAL,Yankee Stadium,1.02,543037,R,"Cole, Gerrit",0,"Mancini, Trey",166.0,89.0957264957265,10.863247863247864,3.0,0.1927710843373494,0.025423728813559324,55.333333333333336,0.23728813559322035,0.1271186440677966,100.42,44.0,86.21000000000001,11.666666666666666,2.0,0.13636363636363635,0.06666666666666667,22.0,0.3,0.16666666666666666,100.96000000000001,105.0,2.0,0.19047619047619047,52.5,0.2328767123287671,0.136986301369863,543037,178.0,115.0,89.7280701754386,10.08695652173913,50.0,5.0,0.2808988764044944,35.6,0.24347826086956523,0.09565217391304348,101.08,79.0,53.0,90.3153846153846,5.943396226415095,24.0,12.0,2.0,0.3037974683544304,6.0,2.0,39.5,0.22641509433962265,0.11320754716981132,101.16,76.0,89.74444444444444,19.043478260869566,3.0,0.3157894736842105,25.333333333333332,0.34782608695652173,0.15217391304347827,98.52
661287,2022-05-23,BAL,663624,R,NYY,BAL,Yankee Stadium,1.02,543037,R,"Cole, Gerrit",0,"Mountcastle, Ryan",125.0,91.60459770114943,15.505747126436782,5.0,0.248,0.056179775280898875,25.0,0.2247191011235955,0.14606741573033707,102.2,9.0,93.21666666666665,23.5,1.0,0.2222222222222222,0.16666666666666666,9.0,0.5,0.3333333333333333,100.7,92.0,5.0,0.22826086956521738,18.4,0.19402985074626866,0.11940298507462686,543037,178.0,115.0,89.7280701754386,10.08695652173913,50.0,5.0,0.2808988764044944,35.6,0.24347826086956523,0.09565217391304348,101.08,79.0,53.0,90.3153846153846,5.943396226415095,24.0,12.0,2.0,0.3037974683544304,6.0,2.0,39.5,0.22641509433962265,0.11320754716981132,101.16,76.0,89.74444444444444,19.043478260869566,3.0,0.3157894736842105,25.333333333333332,0.34782608695652173,0.15217391304347827,98.52
661287,2022-05-23,BAL,602104,R,NYY,BAL,Yankee Stadium,1.02,543037,R,"Cole, Gerrit",1,"Urías, Ramón",129.0,90.3546511627907,8.511627906976743,2.0,0.26356589147286824,0.022988505747126436,64.5,0.20689655172413793,0.09195402298850575,101.9,36.0,86.61304347826086,9.521739130434783,1.0,0.2222222222222222,0.041666666666666664,36.0,0.16666666666666666,0.08333333333333333,102.12,87.0,2.0,0.26436781609195403,43.5,0.1864406779661017,0.1016949152542373,543037,178.0,115.0,89.7280701754386,10.08695652173913,50.0,5.0,0.2808988764044944,35.6,0.24347826086956523,0.09565217391304348,101.08,79.0,53.0,90.3153846153846,5.943396226415095,24.0,12.0,2.0,0.3037974683544304,6.0,2.0,39.5,0.22641509433962265,0.11320754716981132,101.16,76.0,89.74444444444444,19.043478260869566,3.0,0.3157894736842105,25.333333333333332,0.34782608695652173,0.15217391304347827,98.52
661287,2022-05-23,BAL,455139,R,NYY,BAL,Yankee Stadium,1.02,543037,R,"Cole, Gerrit",0,"Chirinos, Robinson",92.0,83.402,19.3,1.0,0.32608695652173914,0.02,92.0,0.22,0.12,98.84,22.0,87.97272727272728,24.09090909090909,1.0,0.4090909090909091,0.09090909090909091,22.0,0.2727272727272727,0.18181818181818182,102.3,46.0,,0.32608695652173914,,0.3333333333333333,0.08333333333333333,543037,178.0,115.0,89.7280701754386,10.08695652173913,50.0,5.0,0.2808988764044944,35.6,0.24347826086956523,0.09565217391304348,101.08,79.0,53.0,90.3153846153846,5.943396226415095,24.0,12.0,2.0,0.3037974683544304,6.0,2.0,39.5,0.22641509433962265,0.11320754716981132,101.16,76.0,89.74444444444444,19.043478260869566,3.0,0.3157894736842105,25.333333333333332,0.34782608695652173,0.15217391304347827,98.52
661287,2022-05-23,BAL,572008,R,NYY,BAL,Yankee Stadium,1.02,543037,R,"Cole, Gerrit",0,"Owings, Chris",46.0,79.50952380952381,6.142857142857143,,0.34782608695652173,,,0.14285714285714285,,94.8,13.0,82.45714285714287,8.714285714285714,,0.23076923076923078,,,0.2857142857142857,,94.52,17.0,,0.35294117647058826,,0.2222222222222222,,543037,178.0,115.0,89.7280701754386,10.08695652173913,50.0,5.0,0.2808988764044944,35.6,0.24347826086956523,0.09565217391304348,101.08,79.0,53.0,90.3153846153846,5.943396226415095,24.0,12.0,2.0,0.3037974683544304,6.0,2.0,39.5,0.22641509433962265,0.11320754716981132,101.16,76.0,89.74444444444444,19.043478260869566,3.0,0.3157894736842105,25.333333333333332,0.34782608695652173,0.15217391304347827,98.52
663073,2022-05-23,CHC,673548,R,CIN,CHC,Great American BP,1.3,661269,R,"Gutierrez, Vladimir",0,"Suzuki, Seiya",143.0,90.8240506329114,15.506172839506172,4.0,0.3076923076923077,0.04938271604938271,35.75,0.2962962962962963,0.14814814814814814,102.56,34.0,90.89999999999999,21.736842105263158,,0.38235294117647056,,,0.42105263157894735,0.15789473684210525,104.64,97.0,2.0,0.36082474226804123,48.5,0.30612244897959184,0.1836734693877551,661269,127.0,84.0,87.60833333333333,16.821428571428573,19.0,6.0,0.14960629921259844,21.166666666666668,0.2976190476190476,0.10714285714285714,100.6,45.0,31.0,83.86129032258064,10.225806451612904,8.0,6.0,4.0,0.17777777777777778,4.0,4.0,11.25,0.1935483870967742,0.12903225806451613,98.3,68.0,87.45,20.571428571428573,5.0,0.17647058823529413,13.6,0.38095238095238093,0.16666666666666666,100.6
663073,2022-05-23,CHC,543228,R,CIN,CHC,Great American BP,1.3,661269,R,"Gutierrez, Vladimir",0,"Gomes, Yan",66.0,85.82156862745097,4.313725490196078,2.0,0.18181818181818182,0.038461538461538464,33.0,0.23076923076923078,0.09615384615384616,101.1,17.0,91.1846153846154,4.846153846153846,1.0,0.23529411764705882,0.07692307692307693,17.0,0.15384615384615385,0.07692307692307693,103.5,37.0,1.0,0.21621621621621623,37.0,0.25,0.03571428571428571,661269,127.0,84.0,87.60833333333333,16.821428571428573,19.0,6.0,0.14960629921259844,21.166666666666668,0.2976190476190476,0.10714285714285714,100.6,45.0,31.0,83.86129032258064,10.225806451612904,8.0,6.0,4.0,0.17777777777777778,4.0,4.0,11.25,0.1935483870967742,0.12903225806451613,98.3,68.0,87.45,20.571428571428573,5.0,0.17647058823529413,13.6,0.38095238095238093,0.16666666666666666,100.6
663073,2022-05-23,CHC,643524,R,CIN,CHC,Great American BP,1.3,661269,R,"Gutierrez, Vladimir",0,"Schwindel, Frank",140.0,86.92115384615384,14.923076923076923,4.0,0.20714285714285716,0.038461538461538464,35.0,0.21153846153846154,0.10576923076923077,98.08,41.0,88.471875,20.09375,2.0,0.14634146341463414,0.0625,20.5,0.21875,0.15625,97.74,101.0,2.0,0.18811881188118812,50.5,0.2077922077922078,0.11688311688311688,661269,127.0,84.0,87.60833333333333,16.821428571428573,19.0,6.0,0.14960629921259844,21.166666666666668,0.2976190476190476,0.10714285714285714,100.6,45.0,31.0,83.86129032258064,10.225806451612904,8.0,6.0,4.0,0.17777777777777778,4.0,4.0,11.25,0.1935483870967742,0.12903225806451613,98.3,68.0,87.45,20.571428571428573,5.0,0.17647058823529413,13.6,0.38095238095238093,0.16666666666666666,100.6
663073,2022-05-23,CHC,621550,R,CIN,CHC,Great American BP,1.3,661269,R,"Gutierrez, Vladimir",1,"Wisdom, Patrick",133.0,91.77462686567164,19.01492537313433,8.0,0.40601503759398494,0.11764705882352941,16.625,0.3088235294117647,0.23529411764705882,105.75999999999999,35.0,91.48333333333333,13.333333333333334,4.0,0.4,0.2222222222222222,8.75,0.2222222222222222,0.16666666666666666,106.26,95.0,5.0,0.4421052631578947,19.0,0.30434782608695654,0.21739130434782608,661269,127.0,84.0,87.60833333333333,16.821428571428573,19.0,6.0,0.14960629921259844,21.166666666666668,0.2976190476190476,0.10714285714285714,100.6,45.0,31.0,83.86129032258064,10.225806451612904,8.0,6.0,4.0,0.17777777777777778,4.0,4.0,11.25,0.1935483870967742,0.12903225806451613,98.3,68.0,87.45,20.571428571428573,5.0,0.17647058823529413,13.6,0.38095238095238093,0.16666666666666666,100.6
663073,2022-05-23,CHC,666624,R,CIN,CHC,Great American BP,1.3,661269,R,"Gutierrez, Vladimir",0,"Morel, Christopher",16.0,93.57000000000001,13.9,1.0,0.25,0.1,16.0,0.3,0.3,101.78,16.0,93.57000000000001,13.9,1.0,0.25,0.1,16.0,0.3,0.3,101.78,12.0,,0.16666666666666666,,0.125,0.125,661269,127.0,84.0,87.60833333333333,16.821428571428573,19.0,6.0,0.14960629921259844,21.166666666666668,0.2976190476190476,0.10714285714285714,100.6,45.0,31.0,83.86129032258064,10.225806451612904,8.0,6.0,4.0,0.17777777777777778,4.0,4.0,11.25,0.1935483870967742,0.12903225806451613,98.3,68.0,87.45,20.571428571428573,5.0,0.17647058823529413,13.6,0.38095238095238093,0.16666666666666666,100.6
662858,2022-05-23,CLE,664702,R,HOU,CLE,Minute Maid Park,1.12,677651,R,"Garcia, Luis",0,"Straw, Myles",159.0,85.24074074074075,8.898148148148149,,0.1761006289308176,,,0.2018348623853211,0.03669724770642202,95.64,31.0,89.965,6.4,,0.1935483870967742,,,0.3,0.1,98.52,120.0,,0.15833333333333333,,0.2441860465116279,0.046511627906976744,677651,154.0,100.0,88.545,19.03,41.0,6.0,0.2662337662337662,25.666666666666668,0.36,0.22,100.74000000000001,69.0,40.0,86.86749999999999,10.175,22.0,10.0,1.0,0.3188405797101449,7.0,1.0,69.0,0.25,0.175,100.66,75.0,86.01458333333333,18.6875,1.0,0.26666666666666666,75.0,0.3333333333333333,0.16666666666666666,99.76
662858,2022-05-23,CLE,642708,R,HOU,CLE,Minute Maid Park,1.12,677651,R,"Garcia, Luis",0,"Rosario, Amed",141.0,88.21842105263157,3.6491228070175437,,0.1276595744680851,,,0.12280701754385964,0.06140350877192982,101.04,29.0,88.568,-4.84,,0.10344827586206896,,,0.12,0.08,96.66,109.0,,0.12844036697247707,,0.12359550561797752,0.056179775280898875,677651,154.0,100.0,88.545,19.03,41.0,6.0,0.2662337662337662,25.666666666666668,0.36,0.22,100.74000000000001,69.0,40.0,86.86749999999999,10.175,22.0,10.0,1.0,0.3188405797101449,7.0,1.0,69.0,0.25,0.175,100.66,75.0,86.01458333333333,18.6875,1.0,0.26666666666666666,75.0,0.3333333333333333,0.16666666666666666,99.76
662858,2022-05-23,CLE,680911,R,HOU,CLE,Minute Maid Park,1.12,677651,R,"Garcia, Luis",0,"Miller, Owen",123.0,89.39770114942529,11.160919540229886,4.0,0.21138211382113822,0.04597701149425287,30.75,0.2413793103448276,0.08045977011494253,102.24,29.0,89.0909090909091,7.318181818181818,1.0,0.2413793103448276,0.045454545454545456,29.0,0.13636363636363635,0.045454545454545456,101.94,89.0,2.0,0.21348314606741572,44.5,0.2,0.06153846153846154,677651,154.0,100.0,88.545,19.03,41.0,6.0,0.2662337662337662,25.666666666666668,0.36,0.22,100.74000000000001,69.0,40.0,86.86749999999999,10.175,22.0,10.0,1.0,0.3188405797101449,7.0,1.0,69.0,0.25,0.175,100.66,75.0,86.01458333333333,18.6875,1.0,0.26666666666666666,75.0,0.3333333333333333,0.16666666666666666,99.76
662858,2022-05-23,CLE,614177,R,HOU,CLE,Minute Maid Park,1.12,677651,R,"Garcia, Luis",0,"Reyes, Franmil",136.0,94.68333333333334,11.180555555555555,3.0,0.40441176470588236,0.041666666666666664,45.333333333333336,0.2222222222222222,0.16666666666666666,103.14,25.0,98.69333333333334,8.133333333333333,,0.28,,,0.26666666666666666,0.26666666666666666,105.32000000000001,102.0,3.0,0.4215686274509804,34.0,0.23076923076923078,0.17307692307692307,677651,154.0,100.0,88.545,19.03,41.0,6.0,0.2662337662337662,25.666666666666668,0.36,0.22,100.74000000000001,69.0,40.0,86.86749999999999,10.175,22.0,10.0,1.0,0.3188405797101449,7.0,1.0,69.0,0.25,0.175,100.66,75.0,86.01458333333333,18.6875,1.0,0.26666666666666666,75.0,0.3333333333333333,0.16666666666666666,99.76
662858,2022-05-23,CLE,571912,R,HOU,CLE,Minute Maid Park,1.12,677651,R,"Garcia, Luis",0,"Maile, Luke",19.0,86.67692307692307,20.46153846153846,,0.21052631578947367,,,0.46153846153846156,0.23076923076923078,100.4,3.0,74.65,11.0,,0.3333333333333333,,,0.5,,82.96000000000001,18.0,,0.2222222222222222,,0.5,0.16666666666666666,677651,154.0,100.0,88.545,19.03,41.0,6.0,0.2662337662337662,25.666666666666668,0.36,0.22,100.74000000000001,69.0,40.0,86.86749999999999,10.175,22.0,10.0,1.0,0.3188405797101449,7.0,1.0,69.0,0.25,0.175,100.66,75.0,86.01458333333333,18.6875,1.0,0.26666666666666666,75.0,0.3333333333333333,0.16666666666666666,99.76
662455,2022-05-23,COL,656582,R,PIT,COL,PNC Park,0.8,664141,R,"Brubaker, JT",0,"Joe, Connor",165.0,84.63793103448276,12.560344827586206,4.0,0.15757575757575756,0.03361344537815126,41.25,0.21008403361344538,0.08403361344537816,98.6,33.0,86.19047619047619,22.19047619047619,,0.15151515151515152,,,0.21739130434782608,0.08695652173913043,99.4,113.0,4.0,0.17699115044247787,28.25,0.189873417721519,0.08860759493670886,664141,162.0,99.0,89.10606060606061,12.808080808080808,43.0,5.0,0.2654320987654321,32.4,0.29292929292929293,0.16161616161616163,99.56,68.0,38.0,88.7078947368421,8.68421052631579,22.0,10.0,2.0,0.3235294117647059,7.0,2.0,34.0,0.2631578947368421,0.18421052631578946,99.36,77.0,89.52,20.466666666666665,3.0,0.2727272727272727,25.666666666666668,0.4,0.2,98.98
662455,2022-05-23,COL,543068,R,PIT,COL,PNC Park,0.8,664141,R,"Brubaker, JT",0,"Cron, C.J.",167.0,87.47787610619469,13.84070796460177,11.0,0.25748502994011974,0.09734513274336283,15.181818181818182,0.2743362831858407,0.168141592920354,103.78,40.0,84.91851851851852,23.925925925925927,2.0,0.25,0.07407407407407407,20.0,0.25925925925925924,0.14814814814814814,100.12,125.0,7.0,0.232,17.857142857142858,0.25287356321839083,0.14942528735632185,664141,162.0,99.0,89.10606060606061,12.808080808080808,43.0,5.0,0.2654320987654321,32.4,0.29292929292929293,0.16161616161616163,99.56,68.0,38.0,88.7078947368421,8.68421052631579,22.0,10.0,2.0,0.3235294117647059,7.0,2.0,34.0,0.2631578947368421,0.18421052631578946,99.36,77.0,89.52,20.466666666666665,3.0,0.2727272727272727,25.666666666666668,0.4,0.2,98.98
662455,2022-05-23,COL,663898,R,PIT,COL,PNC Park,0.8,664141,R,"Brubaker, JT",0,"Rodgers, Brendan",129.0,89.36739130434782,5.4021739130434785,2.0,0.2248062015503876,0.021739130434782608,64.5,0.20652173913043478,0.11956521739130435,101.88000000000001,39.0,91.73666666666666,1.6666666666666667,1.0,0.1794871794871795,0.03333333333333333,39.0,0.23333333333333334,0.13333333333333333,101.92,95.0,,0.25263157894736843,,0.208955223880597,0.11940298507462686,664141,162.0,99.0,89.10606060606061,12.808080808080808,43.0,5.0,0.2654320987654321,32.4,0.29292929292929293,0.16161616161616163,99.56,68.0,38.0,88.7078947368421,8.68421052631579,22.0,10.0,2.0,0.3235294117647059,7.0,2.0,34.0,0.2631578947368421,0.18421052631578946,99.36,77.0,89.52,20.466666666666665,3.0,0.2727272727272727,25.666666666666668,0.4,0.2,98.98
662455,2022-05-23,COL,545341,R,PIT,COL,PNC Park,0.8,664141,R,"Brubaker, JT",0,"Grichuk, Randal",126.0,89.37530864197531,3.2839506172839505,5.0,0.2857142857142857,0.06097560975609756,25.2,0.2073170731707317,0.07317073170731707,103.8,30.0,93.7421052631579,1.3157894736842106,1.0,0.3,0.05263157894736842,30.0,0.2631578947368421,0.10526315789473684,103.44,93.0,4.0,0.3010752688172043,23.25,0.23728813559322035,0.1016949152542373,664141,162.0,99.0,89.10606060606061,12.808080808080808,43.0,5.0,0.2654320987654321,32.4,0.29292929292929293,0.16161616161616163,99.56,68.0,38.0,88.7078947368421,8.68421052631579,22.0,10.0,2.0,0.3235294117647059,7.0,2.0,34.0,0.2631578947368421,0.18421052631578946,99.36,77.0,89.52,20.466666666666665,3.0,0.2727272727272727,25.666666666666668,0.4,0.2,98.98
