game_pk,pitcher,HR
662684,669022,0
662686,456034,0
662686,543238,0
662686,606625,0
662686,615698,1
662686,621593,0
662686,628711,0
662686,641360,0
662686,656529,0
662686,680704,0
662687,456034,0
662687,493603,0
662687,570257,0
662687,592741,0
662687,607625,0
662687,621111,2
662687,622075,0
662687,622098,0
662687,623465,0
662687,656849,0
662687,660813,1
662687,670059,0
662687,677865,1
662687,681911,0
662688,519151,0
662688,527055,1
662688,592773,0
662688,593576,0
662688,606160,0
662688,621016,0
662688,656061,0
662688,664208,0
662688,664285,1
662688,669169,1
662688,669395,0
662688,676092,0
662689,527055,0
662689,605130,0
662689,606160,0
662689,622251,0
662689,650556,0
662689,663460,0
662689,676092,0
662689,677651,1
662690,519008,0
662690,607237,0
662690,641712,1
662690,641745,0
662690,642100,0
662690,663765,0
662690,676092,0
662691,476595,0
662691,547973,0
662691,605130,0
662691,622251,1
662691,622663,1
662691,650633,0
662691,657376,0
662691,663738,1
662691,664199,0
662691,669395,0
662692,621016,0
662692,622251,0
662692,642130,0
662692,661527,0
662692,663903,3
662692,664199,0
662692,664208,0
662692,664353,1
662692,671790,0
662693,518886,0
662693,543339,0
662693,592741,0
662693,592836,0
662693,660813,0
662693,664062,0
662693,670059,0
662694,518886,0
662694,542881,0
662694,623474,0
662694,642545,0
662694,672282,2
662694,681810,0
662695,518516,0
662695,518886,1
662695,543339,0
662695,605525,0
662695,641871,0
662695,657571,0
662695,664062,1
662695,664092,1
662696,544727,0
662696,572888,0
662696,605400,1
662696,608349,0
662696,622075,0
662696,641360,0
662696,675627,0
662696,681911,0
662697,518876,1
662697,542881,2
662697,592761,0
662697,593643,0
662697,641360,0
662697,670955,0
662698,477132,0
662698,518886,0
662698,605242,0
662698,606625,0
662698,606930,0
662698,623465,0
662698,641729,0
662698,642397,0
662698,660813,0
662698,689225,1
662699,503449,0
662699,542881,0
662699,605177,0
662699,606625,0
662699,623465,0
662699,641302,2
662699,641360,0
662699,656638,0
662699,660813,0
662699,676684,0
662701,605130,0
662701,605242,0
662701,606930,0
662701,622251,0
662701,641729,0
662701,641745,1
662701,669373,0
662702,425844,0
662702,605242,0
662702,641394,0
662702,641729,0
662702,642397,0
662702,656638,0
662702,663554,0
662702,664199,0
662702,669395,0
662702,676092,0
662703,573204,0
662703,605130,0
662703,622251,0
662703,641394,0
662703,663738,0
662703,663978,0
662703,664054,0
662703,676092,0
662704,606625,0
662704,622554,0
662704,624133,1
662704,628711,4
662704,641401,0
662704,664076,0
662705,502043,1
662705,518886,0
662705,543272,0
662705,544727,1
662705,571479,0
662705,592454,0
662705,621111,1
662705,623465,0
662705,641360,1
662705,656793,0
662705,656803,0
662705,660813,0
662705,672839,0
662705,681911,0
662706,542881,2
662706,543272,0
662706,543339,0
662706,554430,1
662706,571479,0
662706,608349,0
662706,621237,0
662706,622075,0
662706,622554,0
662707,592454,0
662707,595881,1
662707,606625,0
662707,622072,1
662707,623465,0
662707,641360,0
662707,661440,0
662707,664062,1
662707,669674,0
662708,501625,0
662708,518886,0
662708,543339,0
662708,605154,0
662708,607074,0
662708,628711,0
662708,660813,0
662708,681911,0
662712,605130,1
662712,608648,0
662712,622251,0
662712,641927,0
662712,656730,0
662712,661395,0
662712,663903,0
662712,664199,0
662712,666974,0
662712,676092,0
662713,501925,0
662713,573204,1
662713,641745,0
662713,642100,0
662713,656492,0
662713,657746,0
662713,664054,0
662714,606303,0
662714,608648,1
662714,641941,1
662714,643377,0
662714,656492,0
662714,656970,0
662714,661395,0
662714,663738,0
662714,669395,0
662714,676840,0
662715,521230,0
662715,523260,0
662715,592826,1
662715,607237,0
662715,608665,0
662715,642100,0
662715,656986,0
662715,669395,1
662715,671790,0
662715,672578,0
662716,518886,0
662716,571800,0
662716,592454,0
662716,593958,0
662716,605177,0
662716,621111,0
662716,641360,1
662716,677865,1
662716,681911,0
662717,445276,0
662717,456034,0
662717,554431,0
662717,608331,0
662717,621111,1
662717,623465,0
662717,677865,0
662717,681911,0
662718,489334,0
662718,506433,3
662718,542881,0
662718,606625,1
662718,657612,0
662718,660813,0
662718,678061,0
662718,681911,0
662719,477132,0
662719,543238,0
662719,543339,0
662719,623465,0
662719,656529,0
662719,660813,0
662719,660853,0
662719,663986,0
662719,668676,1
662719,681911,0
662720,542881,0
662720,543339,0
662720,570257,0
662720,605135,2
662720,622075,1
662720,657571,0
662720,668665,1
662721,500779,0
662721,596071,0
662721,607455,1
662721,608328,0
662721,608717,0
662721,623465,0
662721,669952,1
662721,675627,0
662721,681911,1
662726,425844,0
662726,605130,0
662726,608337,1
662726,621114,1
662726,622251,0
662726,625643,0
662726,664199,0
662726,676092,0
662727,605195,0
662727,621383,1
662727,622251,0
662727,663436,0
662727,663903,0
662727,676092,0
662728,456501,0
662728,521230,0
662728,605130,1
662728,608665,0
662728,621114,0
662728,641582,0
662728,641745,1
662728,642100,0
662728,669395,0
662730,518886,0
662730,621074,1
662730,641360,0
662730,643410,3
662730,660813,0
662730,664062,1
662730,664123,0
662730,676714,0
662730,681911,0
662731,517008,0
662731,608032,0
662731,608566,2
662731,623465,0
662731,641360,1
662731,656458,0
662731,660813,0
662731,686752,0
662732,468504,0
662732,606625,1
662732,607536,1
662732,622075,0
662732,628711,1
662732,641360,0
662732,660813,0
662732,664875,0
662733,518886,0
662733,605397,2
662733,622503,0
662733,623465,0
662733,669952,0
662733,677865,0
662733,681911,0
662734,450203,2
662734,519293,0
662734,543521,0
662734,592804,0
662734,660813,0
662734,664062,0
662734,669952,0
662735,456034,0
662735,595881,0
662735,608717,0
662735,621249,0
662735,628711,2
662735,640444,0
662735,656605,1
662735,660813,0
662739,425794,0
662739,519008,0
662739,606303,0
662739,607237,0
662739,642100,0
662739,663460,1
662739,669395,0
662739,671790,1
662739,676050,0
662741,476595,0
662741,607237,0
662741,641394,1
662741,641482,0
662741,642100,0
662741,642528,0
662741,643338,0
662741,663460,2
662741,669395,1
662741,676092,0
662742,425844,0
662742,501925,0
662742,641941,0
662742,642100,0
662742,657746,0
662742,661395,0
662742,664199,0
662742,669395,0
662743,518886,0
662743,596071,1
662743,605507,2
662743,621111,2
662743,622075,0
662743,670280,0
662744,453178,0
662744,453343,0
662744,456034,0
662744,543339,0
662744,573009,0
662744,598287,0
662744,605200,1
662744,621111,0
662744,660813,0
662744,677865,0
662746,434378,0
662746,519151,0
662746,606160,0
662746,621016,0
662746,663460,2
662746,664208,0
662746,669395,0
662746,670090,0
662747,592773,0
662747,593576,0
662747,605130,0
662747,621016,0
662747,641745,1
662747,650556,0
662747,664199,0
662747,664299,3
662747,669395,0
662748,547179,3
662748,650556,0
662748,660600,0
662748,661383,0
662748,664299,1
662748,665625,0
662749,471911,3
662749,488984,0
662749,519151,0
662749,570257,0
662749,592773,0
662749,593576,0
662749,606160,0
662749,621242,0
662749,661255,0
662749,677651,0
662750,592741,0
662750,592866,2
662750,650556,0
662750,658431,1
662750,661527,0
662750,664208,1
662750,664353,1
662751,519151,0
662751,592773,0
662751,592826,0
662751,593576,0
662751,606160,0
662751,656629,2
662751,664299,0
662751,669424,0
662752,434378,0
662752,456501,0
662752,593576,0
662752,625643,0
662752,656232,0
662752,664208,0
662753,501925,0
662753,502042,1
662753,605130,0
662753,607237,0
662753,608648,2
662753,622251,0
662753,641394,0
662753,664584,0
662753,672578,0
662753,676092,0
662754,543766,0
662754,605130,0
662754,606303,0
662754,622251,0
662754,641394,0
662754,650644,0
662754,661403,1
662754,663531,0
662754,663986,0
662754,664199,0
662754,669395,0
662754,672578,1
662754,676092,0
662754,680704,0
662755,615698,0
662755,621593,0
662755,642100,0
662755,656529,0
662755,663460,0
662755,663804,0
662755,663903,1
662755,664199,1
662755,669212,0
662756,542914,0
662756,545343,0
662756,571670,0
662756,592773,0
662756,595345,0
662756,606160,0
662756,664285,0
662756,666129,0
662757,592773,0
662757,608337,2
662757,621383,1
662757,641582,2
662757,650556,0
662757,661527,0
662757,664285,1
662758,434378,1
662758,519151,0
662758,542947,0
662758,545343,1
662758,593576,0
662758,642121,0
662758,656008,0
662758,665795,1
662758,667297,0
662759,542947,0
662759,571670,0
662759,593576,0
662759,595345,1
662759,641154,1
662759,642121,0
662759,650556,0
662759,656945,0
662759,664208,1
662759,677651,3
662760,623149,0
662760,650895,0
662760,656232,0
662760,661527,0
662760,662253,0
662760,664353,2
662760,669302,0
662761,434378,0
662761,519151,0
662761,606160,0
662761,621366,1
662761,623167,0
662761,670036,0
662761,682171,0
662762,489265,0
662762,592662,3
662762,592773,0
662762,593576,1
662762,621366,0
662762,650556,0
662762,650895,0
662762,656786,0
662762,661527,0
662762,664208,0
662762,664299,1
662762,682171,0
662763,434378,0
662763,519151,0
662763,592351,0
662763,593576,0
662763,642701,0
662763,656685,0
662763,664208,0
662764,527048,0
662764,592773,0
662764,606160,0
662764,642130,0
662764,664208,0
662764,664299,1
662765,543238,0
662765,543766,0
662765,607237,0
662765,622251,0
662765,641745,0
662765,661403,0
662765,663986,0
662765,664199,0
662765,668676,0
662765,669395,0
662765,676092,0
662765,680704,0
662766,425844,0
662766,543766,0
662766,605130,0
662766,622251,0
662766,641394,0
662766,663474,0
662766,669456,0
662778,519043,0
662778,519151,0
662778,593576,0
662778,622250,0
662778,657248,0
662778,664285,0
662780,521230,0
662780,523260,0
662780,606303,0
662780,607237,0
662780,614179,0
662780,656302,0
662780,656986,0
662780,669169,0
662788,519151,0
662788,592773,0
662788,593576,0
662788,606160,0
662788,622663,0
662788,656061,0
662788,676760,0
662788,677651,1
662794,503449,0
662794,605130,0
662794,605242,0
662794,621016,0
662794,663804,0
662794,663903,1
662794,664199,0
662794,669373,2
662794,669395,1
662794,671345,0
662794,676684,0
662795,503449,0
662795,543606,0
662795,571800,1
662795,593576,0
662795,606930,0
662795,641729,1
662795,664299,0
662795,676684,0
662796,519151,0
662796,592773,0
662796,593958,1
662796,605242,0
662796,650556,0
662796,656638,0
662796,664285,0
662797,543037,0
662797,547973,0
662797,605280,0
662797,606303,0
662797,612434,0
662797,671790,0
662797,672578,0
662798,571800,0
662798,605130,0
662798,622251,0
662798,663460,0
662798,666159,0
662798,669395,0
662798,671345,0
662798,676092,0
662798,676684,1
662802,600917,0
662802,605177,0
662802,621368,2
662802,622786,1
662802,665621,2
662802,667463,0
662802,671345,0
662802,676684,0
662806,606930,0
662806,643377,0
662806,656290,0
662806,656970,0
662806,665621,1
662807,456713,0
662807,503449,0
662807,519043,0
662807,571800,1
662807,605177,0
662807,605242,0
662807,641540,1
662807,642397,0
662807,642701,0
662807,656638,0
662814,501381,1
662814,605177,0
662814,605242,0
662814,656638,0
662814,661403,1
662814,669212,0
662814,669456,0
662814,675916,0
662814,676684,0
662815,605177,0
662815,606160,0
662815,606930,0
662815,641729,0
662815,656638,0
662815,664208,0
662815,677651,0
662815,689225,2
662816,503449,0
662816,519151,1
662816,593576,0
662816,606160,0
662816,642397,0
662816,664353,0
662816,669373,2
662826,572070,0
662826,592351,0
662826,641302,0
662826,641729,0
662826,656685,0
662826,669373,1
662826,676684,0
662827,527048,0
662827,605242,0
662827,642397,0
662827,642701,0
662827,669618,0
662827,689225,0
662828,458681,1
662828,605177,0
662828,605195,0
662828,605242,0
662828,608665,0
662828,621383,0
662828,641729,1
662828,656986,0
662828,665621,1
662828,671345,0
662828,676684,0
662829,503449,0
662829,548389,0
662829,554340,0
662829,605447,0
662829,606930,0
662829,641729,0
662829,656638,0
662829,663423,0
662829,669373,1
662830,475479,0
662830,592332,0
662830,605177,0
662830,605242,0
662830,641835,0
662830,642397,0
662830,670950,0
662830,671345,0
662830,689225,0
662831,503449,0
662831,606930,0
662831,621244,0
662831,641729,0
662831,660730,3
662831,671345,0
662831,676684,0
662831,676886,0
662832,502042,0
662832,605177,0
662832,641941,1
662832,642397,0
662832,656412,0
662832,656638,0
662832,661395,0
662832,671345,0
662833,641729,0
662833,641927,0
662833,656730,0
662833,669373,0
662833,676684,0
662834,501381,2
662834,605130,0
662834,621016,0
662834,641302,0
662834,641745,0
662834,664199,0
662834,671345,0
662834,676684,0
662835,434378,1
662835,592773,0
662835,608716,0
662835,656786,0
662835,666374,0
662835,670090,0
662835,682171,0
662836,503449,0
662836,573204,0
662836,573668,0
662836,605177,0
662836,605242,0
662836,663485,1
662836,663558,0
662836,666214,0
662836,671345,0
662837,501381,1
662837,605177,0
662837,621112,0
662837,665621,0
662837,666204,0
662837,667427,0
662838,501381,0
662838,596071,0
662838,605177,0
662838,605242,0
662838,606930,0
662838,640444,0
662838,642397,0
662838,656638,0
662838,669060,0
662839,500779,0
662839,571800,0
662839,605507,0
662839,608717,0
662839,641729,1
662839,656412,1
662839,670280,0
662839,676684,0
662840,503449,0
662840,543766,0
662840,605177,0
662840,605242,0
662840,642397,0
662840,656638,0
662840,660730,0
662840,663474,2
662841,543766,1
662841,641302,0
662841,641729,0
662841,656412,0
662841,656638,0
662841,660853,0
662841,663455,0
662841,663986,0
662842,642397,0
662842,660853,0
662842,663455,0
662842,663986,0
662842,669212,0
662842,669373,0
662842,671345,0
662843,606930,0
662843,607216,0
662843,641329,0
662843,663531,0
662843,665621,1
662843,669330,1
662843,669373,0
662844,501381,0
662844,503449,0
662844,605177,0
662844,605347,0
662844,622253,0
662844,641729,0
662844,642397,0
662844,669145,2
662844,671345,0
662845,519151,0
662845,543766,0
662845,592773,0
662845,593576,0
662845,606160,0
662845,615698,0
662845,642130,0
662845,663986,0
662845,664299,0
662846,543238,0
662846,593576,0
662846,606160,0
662846,660853,0
662846,664285,1
662846,668676,1
662846,669212,0
662847,425844,2
662847,593576,0
662847,606160,0
662847,650556,0
662847,663804,2
662847,664208,0
662847,677651,2
662848,468504,0
662848,503449,0
662848,621389,0
662848,622608,1
662848,656458,0
662848,669373,0
662848,669804,0
662849,517008,0
662849,571800,0
662849,596112,0
662849,596295,0
662849,641755,0
662849,656638,0
662849,676684,0
662849,689225,2
662850,476595,0
662850,501381,0
662850,503449,0
662850,606930,0
662850,612434,0
662850,642397,0
662850,656638,0
662850,656756,0
662851,543475,1
662851,593958,0
662851,605177,0
662851,606930,2
662851,642397,0
662851,656638,0
662851,660593,0
662851,663531,0
662851,676684,0
662852,606930,0
662852,656290,1
662852,656412,0
662852,661403,0
662852,669456,0
662852,671345,0
662853,605242,0
662853,606930,0
662853,608032,0
662853,641302,1
662853,641729,0
662853,641755,0
662853,641771,0
662853,664875,0
662853,665621,0
662854,501925,0
662854,605164,1
662854,641729,0
662854,642397,0
662854,656638,0
662854,656730,0
662854,689225,3
662855,605177,0
662855,642152,0
662855,642758,0
662855,656412,0
662855,656638,0
662855,661309,0
662855,665621,0
662855,667427,0
662855,676684,0
662857,456713,0
662857,519043,0
662857,519151,0
662857,592773,0
662857,606160,0
662857,621368,1
662857,642130,0
662857,656685,0
662857,664353,1
662857,667463,0
662858,650556,0
662858,656529,0
662858,661403,0
662858,661527,0
662858,663474,1
662858,664208,0
662858,677651,1
662858,680704,0
662861,547973,0
662861,571800,0
662861,593958,1
662861,605242,0
662861,605280,0
662861,622663,0
662861,641729,0
662861,642528,0
662861,643338,0
662861,671345,0
662862,448179,0
662862,606930,0
662862,617228,0
662862,641302,0
662862,641729,0
662862,656638,0
662862,671345,0
662862,676477,0
662862,676684,0
662863,518489,1
662863,570488,0
662863,598264,0
662863,605242,0
662863,608379,0
662863,621381,0
662863,642397,0
662863,656354,0
662863,656638,0
662863,666159,1
662864,605242,0
662864,607481,0
662864,614179,0
662864,625643,0
662864,641729,0
662864,656302,0
662864,656986,0
662864,663554,1
662864,671345,0
662864,676684,0
662872,605242,1
662872,621076,0
662872,640462,0
662872,641729,0
662872,642758,0
662872,666204,0
662872,676684,0
662872,689225,0
662873,503449,0
662873,518748,0
662873,594580,0
662873,605242,0
662873,606930,0
662873,642397,0
662873,656638,0
662873,656657,0
662873,666214,0
662874,543606,1
662874,592773,0
662874,605130,1
662874,607237,0
662874,661527,0
662874,664199,0
662874,664208,1
662874,669169,0
662874,670090,0
662875,475479,0
662875,554340,0
662875,592773,0
662875,593576,0
662875,621366,0
662875,642130,1
662875,643256,0
662875,664208,0
662875,664353,1
662875,666201,1
662883,571466,0
662883,592826,0
662883,605612,0
662883,614179,0
662883,641729,0
662883,656412,2
662883,656638,1
662883,663436,0
662883,665019,0
662883,671345,0
662884,503449,0
662884,523260,0
662884,571800,0
662884,625643,0
662884,641302,0
662884,642397,0
662884,656302,0
662884,669424,0
662884,676684,0
662885,518617,0
662885,543135,2
662885,570663,0
662885,571800,0
662885,593958,1
662885,598264,0
662885,642397,0
662885,656354,1
662885,665621,0
662885,676710,0
662887,605195,0
662887,608665,0
662887,621383,0
662887,641582,0
662887,656629,0
662887,660730,1
662887,665621,0
662887,669373,0
662887,671345,0
662888,521230,1
662888,571800,0
662888,593958,0
662888,605195,0
662888,606930,0
662888,607481,0
662888,608337,0
662888,608665,0
662888,642397,1
662888,656638,0
662888,656986,0
662889,519151,0
662889,571901,0
662889,572193,1
662889,593576,0
662889,606160,0
662889,650671,0
662889,660761,1
662889,661383,0
662889,664285,1
662889,681806,0
662890,571901,2
662890,628452,0
662890,660600,0
662890,661527,0
662890,663776,1
662890,664208,0
662890,664353,1
662890,681806,2
662893,468504,0
662893,543766,0
662893,596295,1
662893,608032,0
662893,660853,0
662893,661403,0
662893,663385,0
662893,663455,0
662893,663986,0
662893,680704,0
662894,456034,0
662894,468504,1
662894,606625,1
662894,608032,0
662894,608566,1
662894,621389,0
662894,628711,0
662894,656234,1
662894,660813,0
662896,503449,0
662896,543037,0
662896,547973,0
662896,593974,0
662896,605242,0
662896,605280,0
662896,606930,0
662896,612434,0
662896,641302,0
662896,641729,0
662896,656638,0
662896,657376,0
662896,665621,0
662896,676684,0
662904,605177,0
662904,606303,2
662904,607237,0
662904,621016,0
662904,641729,0
662904,656638,0
662904,663460,0
662904,670090,0
662904,689225,0
662905,503449,0
662905,506702,0
662905,571800,0
662905,605612,0
662905,615698,1
662905,641729,0
662905,656529,0
662905,671345,0
662905,680704,0
662906,605177,0
662906,605242,0
662906,622065,0
662906,642397,0
662906,656529,0
662906,668676,0
662906,675916,0
662906,682051,1
662910,468504,1
662910,517008,0
662910,572971,1
662910,592761,0
662910,596133,0
662910,596295,2
662910,605525,0
662910,656234,1
662910,669459,0
662911,453268,1
662911,477132,2
662911,517008,0
662911,606625,0
662911,607536,2
662911,622075,0
662911,641360,0
662911,656458,0
662911,681911,0
662912,456034,0
662912,542881,1
662912,641360,0
662912,641771,0
662913,453178,0
662913,453268,0
662913,573009,0
662913,596112,0
662913,598287,1
662913,641771,1
662913,656234,0
662913,656458,0
662913,668678,1
662913,669459,0
662919,623167,1
662919,642130,0
662919,650556,0
662919,650895,0
662919,664208,0
662919,664299,0
662919,664948,0
662919,670036,1
662919,682171,0
662920,543606,0
662920,592773,0
662920,593576,0
662920,594835,2
662920,606160,0
662920,664948,0
662920,670090,0
662921,475479,0
662921,554340,0
662921,579328,1
662921,605447,1
662921,606160,0
662921,641835,0
662921,642130,0
662921,650556,0
662921,656786,0
662921,657240,0
662921,663423,0
662921,669854,0
662921,670950,0
662921,677651,2
662922,434378,2
662922,548389,0
662922,593576,0
662922,605447,0
662922,606160,0
662922,641835,0
662922,643256,0
662922,663423,0
662922,664208,0
662924,468504,0
662924,543272,0
662924,544727,0
662924,596112,0
662924,608032,0
662924,608349,0
662924,608566,3
662924,621107,0
662924,621237,0
662924,656458,1
662925,453268,0
662925,502043,0
662925,517008,0
662925,544727,1
662925,571479,0
662925,607536,0
662925,621389,1
662925,622554,0
662925,664875,0
662926,543606,0
662926,572193,0
662926,592773,0
662926,606160,0
662926,628452,0
662926,642130,0
662926,660271,0
662926,664208,0
662926,664299,0
662927,520980,0
662927,571901,0
662927,623474,1
662927,650556,0
662927,656786,0
662927,661383,0
662927,663776,0
662927,664285,0
662927,669854,0
662927,681806,0
662928,547179,1
662928,593576,0
662928,594577,0
662928,605151,1
662928,606160,0
662928,664208,0
662928,670046,0
662928,677651,1
662928,681810,0
662929,468504,0
662929,517008,0
662929,605400,1
662929,608032,0
662929,608349,0
662929,621237,0
662929,641755,0
662929,641771,0
662929,656803,0
662930,502085,0
662930,571710,0
662930,592767,0
662930,592858,0
662930,596295,1
662930,621074,1
662930,623485,1
662930,641755,0
662930,664123,0
662930,664875,0
662931,453268,0
662931,517008,0
662931,542881,0
662931,595014,1
662931,608032,0
662931,608566,1
662931,664062,0
662933,518886,0
662933,543339,0
662933,595014,0
662933,607536,0
662933,621111,0
662933,623485,0
662933,641755,0
662933,660813,0
662933,664875,0
662934,468504,0
662934,621389,0
662934,622608,0
662934,623465,1
662934,628711,1
662934,660813,0
662934,669952,0
662934,677865,0
662935,453268,0
662935,468504,0
662935,517008,0
662935,543766,0
662935,596112,0
662935,622608,0
662935,661403,0
662935,669212,0
662935,669456,1
662950,571710,0
662950,607536,1
662950,623485,0
662950,624522,0
662950,641755,0
662950,657006,0
662950,664875,0
662950,681799,0
662954,543766,0
662954,593974,0
662954,605280,0
662954,641482,1
662954,650633,0
662954,650644,2
662954,656529,0
662954,660853,0
662957,656061,0
662957,656756,1
662957,661403,0
662957,663474,0
662957,669212,0
662957,676664,0
662960,453268,0
662960,455119,1
662960,517008,0
662960,573186,1
662960,596057,0
662960,608032,0
662960,608566,0
662960,621389,0
662960,641755,0
662960,664123,0
662964,476595,0
662964,543037,2
662964,543238,1
662964,543901,0
662964,547973,0
662964,621593,0
662964,668948,1
662964,676391,2
662964,676760,0
662966,445926,0
662966,453268,0
662966,468504,0
662966,592858,0
662966,622608,0
662966,643410,1
662966,664875,0
662966,681799,1
662980,445276,0
662980,453268,0
662980,517008,0
662980,608032,0
662980,608331,0
662980,621345,0
662980,641755,0
662980,641771,0
662980,656458,0
662981,468504,0
662981,545341,0
662981,571670,0
662981,608032,0
662981,622608,1
662981,647315,0
662981,663385,0
662981,665795,0
662982,493603,0
662982,570257,0
662982,592836,0
662982,596295,0
662982,621242,0
662982,641755,0
662982,656458,0
662983,502042,0
662983,543766,0
662983,592804,1
662983,608648,0
662983,661403,0
662983,663558,0
662983,663986,0
662983,669456,0
662985,605182,0
662985,607536,1
662985,608032,0
662985,656234,0
662985,663753,0
662985,669022,3
662986,543766,0
662986,596112,0
662986,641771,0
662986,656234,0
662986,656458,0
662986,661403,0
662986,663474,0
662986,669212,0
662987,445926,0
662987,453268,0
662987,468504,1
662987,503285,0
662987,517008,0
662987,519293,0
662987,543521,0
662987,607536,1
662987,621345,0
662987,623451,0
662987,641755,0
662987,675911,0
662990,445276,1
662990,450203,1
662990,468504,0
662990,519293,1
662990,543521,0
662990,596112,1
662990,608032,0
662990,656458,0
662990,663372,1
662990,669276,0
662991,453268,0
662991,517008,0
662991,542914,0
662991,542947,0
662991,545343,1
662991,595345,0
662991,596112,0
662991,608566,3
662991,641755,0
662991,642121,1
662991,656458,0
662991,667297,0
662991,669432,1
662992,595345,0
662992,641154,0
662992,641755,0
662992,642121,0
662992,656458,0
662992,656945,0
662992,663372,1
662993,453268,0
662993,571578,0
662993,596295,1
662993,641755,0
662994,502179,0
662994,541640,1
662994,607200,0
662994,608566,2
662994,621389,0
662994,664875,0
662997,518876,1
662997,596112,1
662997,596133,0
662997,608032,0
662997,621389,1
662997,622608,1
662997,664092,1
662998,489334,0
662998,596112,1
662998,605483,0
662998,608032,0
662998,621051,1
662998,622608,1
662998,656458,0
662998,657612,0
662998,670970,1
662999,453268,0
662999,468504,0
662999,472610,1
662999,517008,0
662999,607259,2
662999,608566,1
662999,621051,0
662999,622503,0
663000,503285,0
663000,596112,0
663000,596295,2
663000,621389,0
663000,666120,2
663000,669276,0
663000,672911,0
663001,517008,0
663001,570257,0
663001,592741,0
663001,592866,2
663001,596082,0
663001,596112,0
663001,621389,0
663001,623485,0
663001,656458,0
663001,658431,1
663002,468504,0
663002,471911,0
663002,493603,0
663002,607625,0
663002,608032,0
663002,608566,1
663002,622098,0
663003,453268,0
663003,501625,1
663003,596112,0
663003,607536,0
663003,641755,0
663003,657277,1
663003,661440,0
663004,468504,0
663004,502171,1
663004,517008,0
663004,596112,0
663004,605154,0
663004,608678,0
663004,641771,1
663004,643511,0
663004,656458,0
663004,664875,0
663004,666808,0
663005,453268,1
663005,517008,0
663005,605154,0
663005,608032,0
663005,608678,1
663005,621389,2
663005,622072,0
663005,622608,0
663005,623485,0
663005,643511,0
663005,656458,0
663005,666808,0
663007,519326,0
663007,570666,0
663007,571656,0
663007,596112,0
663007,605521,1
663007,607536,1
663007,608032,0
663007,663574,0
663007,664747,0
663007,665665,1
663008,453268,0
663008,605521,0
663008,608371,0
663008,641755,0
663008,641771,2
663008,656818,0
663008,664294,0
663009,468504,0
663009,517008,0
663009,570666,0
663009,622608,0
663009,623485,0
663009,656546,0
663009,664747,0
663009,668881,2
663009,670426,0
663010,453268,0
663010,468504,1
663010,596112,0
663010,596295,2
663010,605130,0
663010,607237,0
663010,622251,0
663010,641755,0
663010,663738,0
663010,664199,0
663010,676092,0
663011,608566,1
663011,623485,1
663011,641755,0
663011,656458,0
663011,671790,1
663011,672578,2
663012,425844,0
663012,468504,0
663012,517008,0
663012,605130,0
663012,607536,1
663012,608032,1
663012,621389,0
663012,622251,0
663012,642100,2
663012,669395,0
663013,453268,0
663013,468504,1
663013,517008,0
663013,518553,0
663013,592717,1
663013,596112,0
663013,608723,0
663013,622608,1
663013,640448,1
663013,641755,0
663013,642028,1
663014,543238,0
663014,594580,0
663014,621112,0
663014,663474,2
663014,663986,0
663014,666204,1
663014,680704,0
663015,543766,0
663015,594580,0
663015,621076,2
663015,640462,0
663015,642152,0
663015,643493,0
663015,656529,0
663015,660853,0
663015,663455,1
663015,663986,0
663015,667427,0
663016,543243,0
663016,543766,1
663016,605194,0
663016,663474,2
663016,664139,0
663016,676391,0
663030,573204,0
663030,605164,0
663030,605194,1
663030,615698,2
663030,641941,0
663030,643377,0
663030,661395,0
663030,661403,0
663030,669212,1
663031,527055,0
663031,543766,0
663031,605130,0
663031,641745,0
663031,661403,0
663031,663455,0
663031,669212,0
663032,543766,0
663032,605521,1
663032,656818,0
663032,661403,0
663032,663574,0
663032,663986,0
663032,664747,0
663032,668676,1
663032,680704,0
663033,543238,0
663033,608648,0
663033,621593,1
663033,660853,1
663033,663455,1
663033,663558,0
663033,663986,0
663033,680739,0
663034,543766,0
663034,615698,0
663034,621016,0
663034,656529,0
663034,660853,0
663034,663738,1
663034,664199,0
663034,669395,0
663035,446321,0
663035,453286,0
663035,488984,0
663035,519326,0
663035,570257,0
663035,607625,0
663035,656546,0
663035,666157,0
663035,669270,0
663036,446321,0
663036,570666,0
663036,592836,1
663036,607625,0
663036,622098,1
663036,664294,0
663036,665665,0
663036,668881,2
663036,670059,0
663037,445926,0
663037,446321,0
663037,519293,0
663037,605521,0
663037,621345,0
663037,641816,1
663037,664294,0
663037,665665,0
663037,675911,0
663038,501985,1
663038,543521,0
663038,570666,0
663038,608331,0
663038,611093,0
663038,656546,0
663038,669270,1
663039,446321,0
663039,456034,0
663039,477132,0
663039,519326,0
663039,570666,0
663039,605521,1
663039,622075,0
663039,641360,1
663039,656546,1
663039,668881,3
663040,446321,1
663040,518886,0
663040,542881,1
663040,543339,0
663040,605521,0
663040,622075,0
663040,622491,0
663040,664294,0
663040,669270,0
663040,681911,0
663041,456034,0
663041,570666,0
663041,623465,0
663041,641360,0
663041,641816,1
663041,660813,0
663041,664062,2
663041,664294,0
663041,665665,0
663042,518617,0
663042,621381,0
663042,656557,0
663042,660853,0
663042,663986,0
663042,669456,1
663042,670167,0
663042,670174,0
663043,570666,0
663043,615698,1
663043,641816,0
663043,663574,0
663043,663986,0
663043,664747,0
663043,669212,0
663045,573204,0
663045,641941,0
663045,643377,0
663045,656529,1
663045,656970,0
