game_pk,game_date_x,team,batter,game_date_y,home_team_x,away_team_x,Park_x,Righties_x,Lefties_x,home_starter_id_x,home_sp_x,away_starter_id_x,away_sp_x,game_date,home_team_y,away_team_y,Park_y,Righties_y,Lefties_y,home_starter_id_y,home_sp_y,away_starter_id_y,away_sp_y,player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
661521,2022-07-07,ATL,621020,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",621020,"Swanson, Dansby",335,217.0,90.35806451612903,16.829493087557605,1.0,0.9953917050691244,0.42857142857142855,0.2764976958525346,0.08294930875576037,0.004608294930875576,14.0,70.0,0.06451612903225806,41.0,14.0,23.928571428571427,0.3225806451612903,0.1889400921658986,103.2,90.0,58.0,91.75,14.46551724137931,17.0,4.0,10.0,4.0,22.5,0.29310344827586204,0.1724137931034483,103.9,245.0,159.0,89.85031446540881,17.69182389937107,53.0,10.0,31.0,10.0,24.5,0.3333333333333333,0.1949685534591195,102.74
661509,2022-07-06,ATL,621566,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",621566,"Olson, Matt",354,233.0,92.14463519313306,15.158798283261802,1.0,0.9914163090128756,0.33476394849785407,0.15021459227467812,0.13304721030042918,0.0,12.0,59.0,0.05150214592274678,35.0,10.0,29.5,0.2532188841201717,0.15021459227467812,105.36,119.0,76.0,88.93684210526315,13.368421052631579,21.0,2.0,10.0,2.0,59.5,0.27631578947368424,0.13157894736842105,102.0,235.0,157.0,93.69745222929936,16.02547770700637,38.0,10.0,25.0,8.0,23.5,0.24203821656050956,0.1592356687898089,106.38000000000001
661521,2022-07-07,ATL,621566,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",621566,"Olson, Matt",354,233.0,92.14463519313306,15.158798283261802,1.0,0.9914163090128756,0.33476394849785407,0.15021459227467812,0.13304721030042918,0.0,12.0,59.0,0.05150214592274678,35.0,10.0,29.5,0.2532188841201717,0.15021459227467812,105.36,119.0,76.0,88.93684210526315,13.368421052631579,21.0,2.0,10.0,2.0,59.5,0.27631578947368424,0.13157894736842105,102.0,235.0,157.0,93.69745222929936,16.02547770700637,38.0,10.0,25.0,8.0,23.5,0.24203821656050956,0.1592356687898089,106.38000000000001
661509,2022-07-06,ATL,663586,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",663586,"Riley, Austin",342,219.0,93.72935779816514,12.949771689497718,1.0,0.9908675799086758,0.3698630136986301,0.1917808219178082,0.0821917808219178,0.0045662100456621,20.0,67.0,0.091324200913242,43.0,19.0,17.1,0.3059360730593607,0.1963470319634703,106.5,95.0,54.0,97.42075471698114,17.25925925925926,14.0,6.0,9.0,6.0,15.833333333333334,0.25925925925925924,0.16666666666666666,107.78,247.0,165.0,92.54363636363637,11.539393939393939,53.0,14.0,34.0,13.0,17.642857142857142,0.3212121212121212,0.20606060606060606,106.42
661521,2022-07-07,ATL,663586,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",663586,"Riley, Austin",342,219.0,93.72935779816514,12.949771689497718,1.0,0.9908675799086758,0.3698630136986301,0.1917808219178082,0.0821917808219178,0.0045662100456621,20.0,67.0,0.091324200913242,43.0,19.0,17.1,0.3059360730593607,0.1963470319634703,106.5,95.0,54.0,97.42075471698114,17.25925925925926,14.0,6.0,9.0,6.0,15.833333333333334,0.25925925925925924,0.16666666666666666,107.78,247.0,165.0,92.54363636363637,11.539393939393939,53.0,14.0,34.0,13.0,17.642857142857142,0.3212121212121212,0.20606060606060606,106.42
661509,2022-07-06,ATL,518595,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",518595,"d'Arnaud, Travis",230,170.0,87.97218934911243,11.384615384615385,1.0,1.0,0.3352941176470588,0.18823529411764706,0.08235294117647059,0.0,11.0,43.0,0.06470588235294118,22.0,10.0,20.90909090909091,0.2529411764705882,0.12941176470588237,100.8,50.0,40.0,86.13589743589743,9.666666666666666,8.0,3.0,6.0,3.0,16.666666666666668,0.2,0.15,98.34,180.0,130.0,88.52307692307693,11.9,35.0,8.0,16.0,7.0,22.5,0.2692307692307692,0.12307692307692308,101.22
661521,2022-07-07,ATL,518595,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",518595,"d'Arnaud, Travis",230,170.0,87.97218934911243,11.384615384615385,1.0,1.0,0.3352941176470588,0.18823529411764706,0.08235294117647059,0.0,11.0,43.0,0.06470588235294118,22.0,10.0,20.90909090909091,0.2529411764705882,0.12941176470588237,100.8,50.0,40.0,86.13589743589743,9.666666666666666,8.0,3.0,6.0,3.0,16.666666666666668,0.2,0.15,98.34,180.0,130.0,88.52307692307693,11.9,35.0,8.0,16.0,7.0,22.5,0.2692307692307692,0.12307692307692308,101.22
661509,2022-07-06,ATL,542303,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",542303,"Ozuna, Marcell",325,230.0,89.90698689956332,15.305676855895197,1.0,0.9869565217391304,0.2956521739130435,0.18695652173913044,0.0391304347826087,0.0,16.0,74.0,0.06956521739130435,43.0,15.0,20.3125,0.3217391304347826,0.18695652173913044,104.53999999999999,93.0,61.0,86.64426229508197,8.163934426229508,11.0,1.0,4.0,1.0,93.0,0.18032786885245902,0.06557377049180328,100.2,232.0,169.0,91.09166666666667,17.898809523809526,63.0,15.0,39.0,14.0,15.466666666666667,0.3727810650887574,0.23076923076923078,104.96000000000001
661521,2022-07-07,ATL,542303,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",542303,"Ozuna, Marcell",325,230.0,89.90698689956332,15.305676855895197,1.0,0.9869565217391304,0.2956521739130435,0.18695652173913044,0.0391304347826087,0.0,16.0,74.0,0.06956521739130435,43.0,15.0,20.3125,0.3217391304347826,0.18695652173913044,104.53999999999999,93.0,61.0,86.64426229508197,8.163934426229508,11.0,1.0,4.0,1.0,93.0,0.18032786885245902,0.06557377049180328,100.2,232.0,169.0,91.09166666666667,17.898809523809526,63.0,15.0,39.0,14.0,15.466666666666667,0.3727810650887574,0.23076923076923078,104.96000000000001
661509,2022-07-06,ATL,592696,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",592696,"Rosario, Eddie",53,37.0,85.86216216216216,9.837837837837839,1.0,1.0,0.10810810810810811,0.08108108108108109,0.02702702702702703,0.0,,8.0,,3.0,,,0.21621621621621623,0.08108108108108109,95.46,9.0,7.0,81.44285714285715,-1.7142857142857142,2.0,,,,,0.2857142857142857,,92.86,44.0,30.0,86.89333333333335,12.533333333333333,6.0,,3.0,,,0.2,0.1,96.02
661509,2022-07-06,ATL,606115,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",606115,"Arcia, Orlando",121,79.0,90.06455696202532,7.0886075949367084,1.0,0.9746835443037974,0.35443037974683544,0.25316455696202533,0.06329113924050633,0.0,3.0,24.0,0.0379746835443038,10.0,3.0,40.333333333333336,0.3037974683544304,0.12658227848101267,102.4,34.0,24.0,90.22083333333335,10.083333333333334,9.0,,3.0,,,0.375,0.125,101.30000000000001,87.0,55.0,89.99636363636364,5.781818181818182,15.0,3.0,7.0,3.0,29.0,0.2727272727272727,0.12727272727272726,102.78
661521,2022-07-07,ATL,606115,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",606115,"Arcia, Orlando",121,79.0,90.06455696202532,7.0886075949367084,1.0,0.9746835443037974,0.35443037974683544,0.25316455696202533,0.06329113924050633,0.0,3.0,24.0,0.0379746835443038,10.0,3.0,40.333333333333336,0.3037974683544304,0.12658227848101267,102.4,34.0,24.0,90.22083333333335,10.083333333333334,9.0,,3.0,,,0.375,0.125,101.30000000000001,87.0,55.0,89.99636363636364,5.781818181818182,15.0,3.0,7.0,3.0,29.0,0.2727272727272727,0.12727272727272726,102.78
661509,2022-07-06,ATL,671739,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",671739,"Harris II, Michael",133,96.0,88.52708333333334,6.197916666666667,1.0,1.0,0.3958333333333333,0.25,0.07291666666666667,0.020833333333333332,5.0,20.0,0.052083333333333336,10.0,5.0,26.6,0.20833333333333334,0.10416666666666667,101.8,40.0,27.0,85.4074074074074,5.777777777777778,4.0,,1.0,,,0.14814814814814814,0.037037037037037035,99.4,93.0,69.0,89.74782608695652,6.36231884057971,16.0,5.0,9.0,5.0,18.6,0.2318840579710145,0.13043478260869565,102.42
661521,2022-07-07,ATL,671739,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",671739,"Harris II, Michael",133,96.0,88.52708333333334,6.197916666666667,1.0,1.0,0.3958333333333333,0.25,0.07291666666666667,0.020833333333333332,5.0,20.0,0.052083333333333336,10.0,5.0,26.6,0.20833333333333334,0.10416666666666667,101.8,40.0,27.0,85.4074074074074,5.777777777777778,4.0,,1.0,,,0.14814814814814814,0.037037037037037035,99.4,93.0,69.0,89.74782608695652,6.36231884057971,16.0,5.0,9.0,5.0,18.6,0.2318840579710145,0.13043478260869565,102.42
661509,2022-07-06,STL,669242,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",669242,"Edman, Tommy",350,253.0,88.56613545816732,7.47410358565737,1.0,0.9960474308300395,0.33201581027667987,0.2450592885375494,0.04743083003952569,0.011857707509881422,7.0,49.0,0.02766798418972332,21.0,5.0,50.0,0.19367588932806323,0.08300395256916997,100.4,77.0,62.0,88.65483870967742,7.338709677419355,8.0,1.0,4.0,,77.0,0.12903225806451613,0.06451612903225806,104.28,273.0,191.0,88.53703703703704,7.518518518518518,41.0,6.0,17.0,5.0,45.5,0.21465968586387435,0.08900523560209424,99.8
661509,2022-07-06,STL,666185,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",666185,"Carlson, Dylan",245,179.0,85.34831460674157,12.410112359550562,1.0,0.9832402234636871,0.3128491620111732,0.1787709497206704,0.09497206703910614,0.0111731843575419,5.0,53.0,0.027932960893854747,22.0,5.0,49.0,0.29608938547486036,0.12290502793296089,96.5,52.0,37.0,87.18648648648649,17.972972972972972,14.0,2.0,6.0,2.0,26.0,0.3783783783783784,0.16216216216216217,97.96,193.0,142.0,84.86595744680851,10.950354609929079,39.0,3.0,16.0,3.0,64.33333333333333,0.2746478873239437,0.11267605633802817,96.1
661509,2022-07-06,STL,502671,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",502671,"Goldschmidt, Paul",342,229.0,90.54978165938866,16.816593886462883,1.0,0.9956331877729258,0.4410480349344978,0.2445414847161572,0.11353711790393013,0.0,19.0,74.0,0.08296943231441048,46.0,18.0,18.0,0.3231441048034934,0.20087336244541484,103.72,66.0,41.0,90.84390243902439,17.48780487804878,16.0,4.0,8.0,4.0,16.5,0.3902439024390244,0.1951219512195122,102.8,276.0,188.0,90.48563829787234,16.670212765957448,58.0,15.0,38.0,14.0,18.4,0.30851063829787234,0.20212765957446807,103.96000000000001
661521,2022-07-07,STL,502671,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",502671,"Goldschmidt, Paul",342,229.0,90.54978165938866,16.816593886462883,1.0,0.9956331877729258,0.4410480349344978,0.2445414847161572,0.11353711790393013,0.0,19.0,74.0,0.08296943231441048,46.0,18.0,18.0,0.3231441048034934,0.20087336244541484,103.72,66.0,41.0,90.84390243902439,17.48780487804878,16.0,4.0,8.0,4.0,16.5,0.3902439024390244,0.1951219512195122,102.8,276.0,188.0,90.48563829787234,16.670212765957448,58.0,15.0,38.0,14.0,18.4,0.30851063829787234,0.20212765957446807,103.96000000000001
661509,2022-07-06,STL,571448,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",571448,"Arenado, Nolan",328,256.0,88.4,22.80392156862745,1.0,0.9921875,0.33984375,0.19140625,0.078125,0.00390625,17.0,75.0,0.06640625,32.0,12.0,19.294117647058822,0.29296875,0.125,100.32000000000001,58.0,46.0,92.93777777777777,24.333333333333332,15.0,6.0,9.0,3.0,9.666666666666666,0.32608695652173914,0.1956521739130435,103.98,270.0,210.0,87.42761904761905,22.476190476190474,60.0,11.0,23.0,9.0,24.545454545454547,0.2857142857142857,0.10952380952380952,99.80000000000001
661521,2022-07-07,STL,571448,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",571448,"Arenado, Nolan",328,256.0,88.4,22.80392156862745,1.0,0.9921875,0.33984375,0.19140625,0.078125,0.00390625,17.0,75.0,0.06640625,32.0,12.0,19.294117647058822,0.29296875,0.125,100.32000000000001,58.0,46.0,92.93777777777777,24.333333333333332,15.0,6.0,9.0,3.0,9.666666666666666,0.32608695652173914,0.1956521739130435,103.98,270.0,210.0,87.42761904761905,22.476190476190474,60.0,11.0,23.0,9.0,24.545454545454547,0.2857142857142857,0.10952380952380952,99.80000000000001
661509,2022-07-06,STL,660766,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",660766,"Yepez, Juan",193,138.0,87.42971014492753,19.268115942028984,1.0,0.9782608695652174,0.36231884057971014,0.21014492753623187,0.07246376811594203,0.0,11.0,45.0,0.07971014492753623,20.0,9.0,17.545454545454547,0.32608695652173914,0.14492753623188406,100.08000000000001,40.0,27.0,82.54074074074073,29.074074074074073,10.0,1.0,5.0,1.0,40.0,0.37037037037037035,0.18518518518518517,100.98,153.0,111.0,88.61891891891892,16.882882882882882,35.0,10.0,15.0,8.0,15.3,0.3153153153153153,0.13513513513513514,99.9
661521,2022-07-07,STL,660766,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",660766,"Yepez, Juan",193,138.0,87.42971014492753,19.268115942028984,1.0,0.9782608695652174,0.36231884057971014,0.21014492753623187,0.07246376811594203,0.0,11.0,45.0,0.07971014492753623,20.0,9.0,17.545454545454547,0.32608695652173914,0.14492753623188406,100.08000000000001,40.0,27.0,82.54074074074073,29.074074074074073,10.0,1.0,5.0,1.0,40.0,0.37037037037037035,0.18518518518518517,100.98,153.0,111.0,88.61891891891892,16.882882882882882,35.0,10.0,15.0,8.0,15.3,0.3153153153153153,0.13513513513513514,99.9
661509,2022-07-06,STL,405395,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",405395,"Pujols, Albert",142,98.0,89.26530612244898,13.489795918367347,1.0,0.9693877551020408,0.23469387755102042,0.15306122448979592,0.04081632653061224,0.0,4.0,26.0,0.04081632653061224,13.0,4.0,35.5,0.2653061224489796,0.1326530612244898,101.16,55.0,41.0,88.19756097560975,9.341463414634147,7.0,2.0,4.0,2.0,27.5,0.17073170731707318,0.0975609756097561,103.2,87.0,57.0,90.03333333333333,16.473684210526315,19.0,2.0,9.0,2.0,43.5,0.3333333333333333,0.15789473684210525,100.34
661509,2022-07-06,STL,624641,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",624641,"Sosa, Edmundo",102,70.0,88.62857142857143,11.642857142857142,1.0,1.0,0.2714285714285714,0.2,0.02857142857142857,0.04285714285714286,,15.0,,6.0,,,0.21428571428571427,0.08571428571428572,97.2,40.0,23.0,87.98695652173913,22.304347826086957,7.0,,3.0,,,0.30434782608695654,0.13043478260869565,97.0,62.0,47.0,88.94255319148937,6.425531914893617,8.0,,3.0,,,0.1702127659574468,0.06382978723404255,97.68
661521,2022-07-07,STL,624641,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",624641,"Sosa, Edmundo",102,70.0,88.62857142857143,11.642857142857142,1.0,1.0,0.2714285714285714,0.2,0.02857142857142857,0.04285714285714286,,15.0,,6.0,,,0.21428571428571427,0.08571428571428572,97.2,40.0,23.0,87.98695652173913,22.304347826086957,7.0,,3.0,,,0.30434782608695654,0.13043478260869565,97.0,62.0,47.0,88.94255319148937,6.425531914893617,8.0,,3.0,,,0.1702127659574468,0.06382978723404255,97.68
661509,2022-07-06,STL,680977,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",680977,"Donovan, Brendan",226,150.0,86.42666666666666,6.94,1.0,0.9933333333333333,0.37333333333333335,0.26,0.09333333333333334,0.006666666666666667,2.0,30.0,0.013333333333333334,9.0,2.0,113.0,0.2,0.06,98.5,37.0,25.0,84.81200000000001,1.44,2.0,,1.0,,,0.08,0.04,96.84,189.0,125.0,86.7496,8.04,28.0,2.0,8.0,2.0,94.5,0.224,0.064,98.6
661521,2022-07-07,STL,680977,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",680977,"Donovan, Brendan",226,150.0,86.42666666666666,6.94,1.0,0.9933333333333333,0.37333333333333335,0.26,0.09333333333333334,0.006666666666666667,2.0,30.0,0.013333333333333334,9.0,2.0,113.0,0.2,0.06,98.5,37.0,25.0,84.81200000000001,1.44,2.0,,1.0,,,0.08,0.04,96.84,189.0,125.0,86.7496,8.04,28.0,2.0,8.0,2.0,94.5,0.224,0.064,98.6
661509,2022-07-06,STL,668800,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",668800,"Knizner, Andrew",145,96.0,84.83125,19.34375,1.0,0.9895833333333334,0.23958333333333334,0.1875,0.041666666666666664,0.0,1.0,22.0,0.010416666666666666,9.0,1.0,145.0,0.22916666666666666,0.09375,97.5,28.0,18.0,84.77777777777777,31.5,6.0,1.0,2.0,1.0,28.0,0.3333333333333333,0.1111111111111111,96.84,117.0,78.0,84.84358974358975,16.53846153846154,16.0,,7.0,,,0.20512820512820512,0.08974358974358974,97.34
661245,2022-07-06,BAL,656775,2022-07-06,BAL,TEX,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",657248,"Otto, Glenn",2022-07-06,BAL,TEX,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",657248,"Otto, Glenn",656775,"Mullins, Cedric",345,257.0,87.24842519685039,17.235294117647058,1.0,0.9883268482490273,0.31906614785992216,0.21011673151750973,0.07782101167315175,0.0038910505836575876,7.0,70.0,0.027237354085603113,30.0,6.0,49.285714285714285,0.2723735408560311,0.11673151750972763,99.92,119.0,81.0,84.29625,18.9125,22.0,2.0,9.0,2.0,59.5,0.2716049382716049,0.1111111111111111,96.24000000000001,226.0,176.0,88.60574712643678,16.46857142857143,48.0,5.0,21.0,4.0,45.2,0.2727272727272727,0.11931818181818182,100.92
661091,2022-07-07,BAL,656775,2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",656775,"Mullins, Cedric",345,257.0,87.24842519685039,17.235294117647058,1.0,0.9883268482490273,0.31906614785992216,0.21011673151750973,0.07782101167315175,0.0038910505836575876,7.0,70.0,0.027237354085603113,30.0,6.0,49.285714285714285,0.2723735408560311,0.11673151750972763,99.92,119.0,81.0,84.29625,18.9125,22.0,2.0,9.0,2.0,59.5,0.2716049382716049,0.1111111111111111,96.24000000000001,226.0,176.0,88.60574712643678,16.46857142857143,48.0,5.0,21.0,4.0,45.2,0.2727272727272727,0.11931818181818182,100.92
661245,2022-07-06,BAL,641820,2022-07-06,BAL,TEX,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",657248,"Otto, Glenn",2022-07-06,BAL,TEX,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",657248,"Otto, Glenn",641820,"Mancini, Trey",308,215.0,89.69439252336448,12.088785046728972,1.0,0.9906976744186047,0.35348837209302325,0.24651162790697675,0.06511627906976744,0.004651162790697674,8.0,59.0,0.037209302325581395,30.0,6.0,38.5,0.2744186046511628,0.13953488372093023,101.36,97.0,74.0,88.60270270270271,14.635135135135135,20.0,2.0,6.0,2.0,48.5,0.2702702702702703,0.08108108108108109,99.82000000000001,211.0,141.0,90.27142857142857,10.742857142857142,39.0,6.0,24.0,4.0,35.166666666666664,0.2765957446808511,0.1702127659574468,101.74
661091,2022-07-07,BAL,641820,2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",641820,"Mancini, Trey",308,215.0,89.69439252336448,12.088785046728972,1.0,0.9906976744186047,0.35348837209302325,0.24651162790697675,0.06511627906976744,0.004651162790697674,8.0,59.0,0.037209302325581395,30.0,6.0,38.5,0.2744186046511628,0.13953488372093023,101.36,97.0,74.0,88.60270270270271,14.635135135135135,20.0,2.0,6.0,2.0,48.5,0.2702702702702703,0.08108108108108109,99.82000000000001,211.0,141.0,90.27142857142857,10.742857142857142,39.0,6.0,24.0,4.0,35.166666666666664,0.2765957446808511,0.1702127659574468,101.74
661245,2022-07-06,BAL,623993,2022-07-06,BAL,TEX,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",657248,"Otto, Glenn",2022-07-06,BAL,TEX,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",657248,"Otto, Glenn",623993,"Santander, Anthony",311,213.0,89.55868544600939,21.215962441314552,1.0,0.9859154929577465,0.3004694835680751,0.19718309859154928,0.03286384976525822,0.0,15.0,57.0,0.07042253521126761,28.0,13.0,20.733333333333334,0.2676056338028169,0.13145539906103287,101.86,95.0,63.0,89.23015873015873,13.444444444444445,16.0,4.0,11.0,4.0,23.75,0.25396825396825395,0.1746031746031746,100.78,216.0,150.0,89.69666666666667,24.48,41.0,11.0,17.0,9.0,19.636363636363637,0.2733333333333333,0.11333333333333333,102.44
