game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,player_name,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
662866,2022-09-24,SD,673490,R,COL,SD,Coors Field,1.21,641771,R,"Kuhl, Chad",0,"Kim, Ha-Seong",531.0,86.09145077720208,16.11139896373057,10.0,0.1713747645951036,0.02577319587628866,53.1,0.23195876288659795,0.07989690721649484,99.4,356.0,8.0,0.21067415730337077,44.5,0.22924901185770752,0.08300395256916997,98.72,641771,"Kuhl, Chad",570,410,90.25292682926829,16.117073170731707,103.0,24.0,0.18070175438596492,23.75,0.2658536585365854,0.12682926829268293,102.1,315.0,91.20186046511628,15.195348837209302,13.0,0.19365079365079366,24.23076923076923,0.2744186046511628,0.14883720930232558,102.12
662866,2022-09-24,SD,543592,R,COL,SD,Coors Field,1.21,641771,R,"Kuhl, Chad",0,"Nola, Austin",364.0,89.29444444444445,11.707407407407407,4.0,0.1510989010989011,0.014760147601476014,91.0,0.24723247232472326,0.08118081180811808,99.8,227.0,1.0,0.16740088105726872,227.0,0.2236024844720497,0.06832298136645963,99.6,641771,"Kuhl, Chad",570,410,90.25292682926829,16.117073170731707,103.0,24.0,0.18070175438596492,23.75,0.2658536585365854,0.12682926829268293,102.1,315.0,91.20186046511628,15.195348837209302,13.0,0.19365079365079366,24.23076923076923,0.2744186046511628,0.14883720930232558,102.12
662866,2022-09-24,SD,592518,R,COL,SD,Coors Field,1.21,641771,R,"Kuhl, Chad",0,"Machado, Manny",589.0,91.58086124401915,16.1866028708134,30.0,0.2037351443123939,0.07177033492822966,19.633333333333333,0.24641148325358853,0.12200956937799043,104.3,423.0,19.0,0.2127659574468085,22.263157894736842,0.23154362416107382,0.1040268456375839,104.3,641771,"Kuhl, Chad",570,410,90.25292682926829,16.117073170731707,103.0,24.0,0.18070175438596492,23.75,0.2658536585365854,0.12682926829268293,102.1,315.0,91.20186046511628,15.195348837209302,13.0,0.19365079365079366,24.23076923076923,0.2744186046511628,0.14883720930232558,102.12
662641,2022-09-24,SEA,664238,R,KC,SEA,Kauffman Stadium,0.84,663460,L,"Bubic, Kris",0,"Moore, Dylan",188.0,85.914,24.07,6.0,0.2872340425531915,0.06,31.333333333333332,0.35,0.17,101.14,89.0,3.0,0.2808988764044944,29.666666666666668,0.4166666666666667,0.22916666666666666,101.56,663460,"Bubic, Kris",544,388,89.41188630490956,10.054123711340207,96.0,18.0,0.17647058823529413,30.22222222222222,0.25257731958762886,0.12628865979381443,102.48,122.0,89.21477272727272,8.101123595505618,6.0,0.12295081967213115,20.333333333333332,0.23595505617977527,0.1348314606741573,103.86
662641,2022-09-24,SEA,664059,R,KC,SEA,Kauffman Stadium,0.84,663460,L,"Bubic, Kris",0,"Haggerty, Sam",154.0,83.05346534653465,11.534653465346535,4.0,0.2792207792207792,0.039603960396039604,38.5,0.2079207920792079,0.04950495049504951,96.5,57.0,3.0,0.2631578947368421,19.0,0.21052631578947367,0.10526315789473684,102.47999999999999,663460,"Bubic, Kris",544,388,89.41188630490956,10.054123711340207,96.0,18.0,0.17647058823529413,30.22222222222222,0.25257731958762886,0.12628865979381443,102.48,122.0,89.21477272727272,8.101123595505618,6.0,0.12295081967213115,20.333333333333332,0.23595505617977527,0.1348314606741573,103.86
662641,2022-09-24,SEA,620443,R,KC,SEA,Kauffman Stadium,0.84,663460,L,"Bubic, Kris",0,"Torrens, Luis",135.0,89.28536585365853,7.536585365853658,1.0,0.31851851851851853,0.012048192771084338,135.0,0.14457831325301204,0.07228915662650602,100.42,56.0,1.0,0.30357142857142855,56.0,0.14705882352941177,0.08823529411764706,99.24,663460,"Bubic, Kris",544,388,89.41188630490956,10.054123711340207,96.0,18.0,0.17647058823529413,30.22222222222222,0.25257731958762886,0.12628865979381443,102.48,122.0,89.21477272727272,8.101123595505618,6.0,0.12295081967213115,20.333333333333332,0.23595505617977527,0.1348314606741573,103.86
662641,2022-09-24,SEA,592200,R,KC,SEA,Kauffman Stadium,0.84,663460,L,"Bubic, Kris",0,"Casali, Curt",159.0,87.11011235955057,23.48314606741573,4.0,0.3018867924528302,0.044444444444444446,39.75,0.34444444444444444,0.2,98.4,57.0,3.0,0.3157894736842105,19.0,0.41379310344827586,0.2413793103448276,98.76,663460,"Bubic, Kris",544,388,89.41188630490956,10.054123711340207,96.0,18.0,0.17647058823529413,30.22222222222222,0.25257731958762886,0.12628865979381443,102.48,122.0,89.21477272727272,8.101123595505618,6.0,0.12295081967213115,20.333333333333332,0.23595505617977527,0.1348314606741573,103.86
662641,2022-09-24,SEA,664034,R,KC,SEA,Kauffman Stadium,0.84,663460,L,"Bubic, Kris",0,"France, Ty",560.0,87.35368171021378,10.28436018957346,20.0,0.15,0.0468384074941452,28.0,0.22014051522248243,0.08430913348946135,100.7,153.0,3.0,0.1830065359477124,51.0,0.14814814814814814,0.06481481481481481,99.28,663460,"Bubic, Kris",544,388,89.41188630490956,10.054123711340207,96.0,18.0,0.17647058823529413,30.22222222222222,0.25257731958762886,0.12628865979381443,102.48,122.0,89.21477272727272,8.101123595505618,6.0,0.12295081967213115,20.333333333333332,0.23595505617977527,0.1348314606741573,103.86
662641,2022-09-24,SEA,571745,R,KC,SEA,Kauffman Stadium,0.84,663460,L,"Bubic, Kris",0,"Haniger, Mitch",201.0,91.77058823529411,18.227941176470587,7.0,0.25870646766169153,0.051470588235294115,28.714285714285715,0.27941176470588236,0.14705882352941177,102.9,52.0,1.0,0.17307692307692307,52.0,0.3157894736842105,0.15789473684210525,102.74000000000001,663460,"Bubic, Kris",544,388,89.41188630490956,10.054123711340207,96.0,18.0,0.17647058823529413,30.22222222222222,0.25257731958762886,0.12628865979381443,102.48,122.0,89.21477272727272,8.101123595505618,6.0,0.12295081967213115,20.333333333333332,0.23595505617977527,0.1348314606741573,103.86
662641,2022-09-24,SEA,467793,R,KC,SEA,Kauffman Stadium,0.84,663460,L,"Bubic, Kris",0,"Santana, Carlos",453.0,90.69137380191694,15.539936102236421,19.0,0.17439293598233996,0.06070287539936102,23.842105263157894,0.2939297124600639,0.1501597444089457,101.8,114.0,3.0,0.10526315789473684,38.0,0.2073170731707317,0.06097560975609756,104.56,663460,"Bubic, Kris",544,388,89.41188630490956,10.054123711340207,96.0,18.0,0.17647058823529413,30.22222222222222,0.25257731958762886,0.12628865979381443,102.48,122.0,89.21477272727272,8.101123595505618,6.0,0.12295081967213115,20.333333333333332,0.23595505617977527,0.1348314606741573,103.86
663280,2022-09-25,ARI,662139,L,ARI,SF,Chase Field,0.97,518397,L,"Alexander, Scott",0,"Varsho, Daulton",539.0,86.11016949152543,13.980225988700566,24.0,0.23933209647495363,0.06685236768802229,22.458333333333332,0.28690807799442897,0.15877437325905291,99.9,115.0,1.0,0.2956521739130435,115.0,0.2077922077922078,0.07792207792207792,94.6,518397,"Alexander, Scott",38,30,85.96333333333334,-8.866666666666667,8.0,1.0,0.21052631578947367,38.0,0.1,0.06666666666666667,101.28000000000002,18.0,77.63333333333334,-6.666666666666667,,0.3333333333333333,,0.08333333333333333,,92.66
663280,2022-09-25,ARI,668942,L,ARI,SF,Chase Field,0.97,518397,L,"Alexander, Scott",0,"Rojas, Josh",458.0,87.54613003095976,11.6656346749226,8.0,0.18340611353711792,0.024691358024691357,57.25,0.2623456790123457,0.10802469135802469,99.06,113.0,2.0,0.2831858407079646,56.5,0.21739130434782608,0.08695652173913043,96.82000000000001,518397,"Alexander, Scott",38,30,85.96333333333334,-8.866666666666667,8.0,1.0,0.21052631578947367,38.0,0.1,0.06666666666666667,101.28000000000002,18.0,77.63333333333334,-6.666666666666667,,0.3333333333333333,,0.08333333333333333,,92.66
663280,2022-09-25,ARI,656976,L,ARI,SF,Chase Field,0.97,518397,L,"Alexander, Scott",0,"Smith, Pavin",234.0,88.99121621621622,15.182432432432432,8.0,0.2692307692307692,0.05405405405405406,29.25,0.30405405405405406,0.14189189189189189,100.16,57.0,1.0,0.3508771929824561,57.0,0.3235294117647059,0.08823529411764706,97.62,518397,"Alexander, Scott",38,30,85.96333333333334,-8.866666666666667,8.0,1.0,0.21052631578947367,38.0,0.1,0.06666666666666667,101.28000000000002,18.0,77.63333333333334,-6.666666666666667,,0.3333333333333333,,0.08333333333333333,,92.66
663280,2022-09-25,ARI,682998,L,ARI,SF,Chase Field,0.97,518397,L,"Alexander, Scott",0,"Carroll, Corbin",72.0,86.32083333333333,7.3125,3.0,0.25,0.0625,24.0,0.16666666666666666,0.10416666666666667,99.12,19.0,,0.2631578947368421,,,,97.82,518397,"Alexander, Scott",38,30,85.96333333333334,-8.866666666666667,8.0,1.0,0.21052631578947367,38.0,0.1,0.06666666666666667,101.28000000000002,18.0,77.63333333333334,-6.666666666666667,,0.3333333333333333,,0.08333333333333333,,92.66
663454,2022-09-25,BAL,656775,L,BAL,HOU,Oriole Park,1.11,664299,R,"Javier, Cristian",0,"Mullins, Cedric",615.0,87.25292792792793,15.548314606741574,15.0,0.18536585365853658,0.0334075723830735,41.0,0.26057906458797325,0.111358574610245,99.9,428.0,11.0,0.16121495327102803,38.90909090909091,0.2616822429906542,0.11214953271028037,100.6,664299,"Javier, Cristian",545,312,87.63076923076923,24.108974358974358,176.0,17.0,0.3229357798165138,32.05882352941177,0.3974358974358974,0.17307692307692307,99.38000000000001,292.0,87.36174863387978,23.830601092896174,8.0,0.2602739726027397,36.5,0.366120218579235,0.14754098360655737,98.44
663454,2022-09-25,BAL,668939,L,BAL,HOU,Oriole Park,1.11,664299,R,"Javier, Cristian",0,"Rutschman, Adley",417.0,88.0095744680851,14.797872340425531,11.0,0.1774580335731415,0.03900709219858156,37.90909090909091,0.2553191489361702,0.12411347517730496,100.8,312.0,10.0,0.16346153846153846,31.2,0.2744186046511628,0.13023255813953488,100.8,664299,"Javier, Cristian",545,312,87.63076923076923,24.108974358974358,176.0,17.0,0.3229357798165138,32.05882352941177,0.3974358974358974,0.17307692307692307,99.38000000000001,292.0,87.36174863387978,23.830601092896174,8.0,0.2602739726027397,36.5,0.366120218579235,0.14754098360655737,98.44
663454,2022-09-25,BAL,683002,L,BAL,HOU,Oriole Park,1.11,664299,R,"Javier, Cristian",0,"Henderson, Gunnar",84.0,92.35555555555555,4.142857142857143,3.0,0.20238095238095238,0.047619047619047616,28.0,0.1746031746031746,0.06349206349206349,102.62,67.0,3.0,0.208955223880597,22.333333333333332,0.18,0.06,102.6,664299,"Javier, Cristian",545,312,87.63076923076923,24.108974358974358,176.0,17.0,0.3229357798165138,32.05882352941177,0.3974358974358974,0.17307692307692307,99.38000000000001,292.0,87.36174863387978,23.830601092896174,8.0,0.2602739726027397,36.5,0.366120218579235,0.14754098360655737,98.44
663454,2022-09-25,BAL,623993,L,BAL,HOU,Oriole Park,1.11,664299,R,"Javier, Cristian",0,"Santander, Anthony",598.0,90.07835294117648,21.188235294117646,28.0,0.18729096989966554,0.06572769953051644,21.357142857142858,0.2793427230046948,0.15023474178403756,102.64,429.0,18.0,0.17016317016317017,23.833333333333332,0.268370607028754,0.13738019169329074,102.78,664299,"Javier, Cristian",545,312,87.63076923076923,24.108974358974358,176.0,17.0,0.3229357798165138,32.05882352941177,0.3974358974358974,0.17307692307692307,99.38000000000001,292.0,87.36174863387978,23.830601092896174,8.0,0.2602739726027397,36.5,0.366120218579235,0.14754098360655737,98.44
663454,2022-09-25,BAL,679631,L,BAL,HOU,Oriole Park,1.11,664299,R,"Javier, Cristian",0,"Vavra, Terrin",71.0,83.98125,7.645833333333333,,0.18309859154929578,,,0.20408163265306123,0.061224489795918366,96.38,65.0,,0.18461538461538463,,0.17777777777777778,0.06666666666666667,96.66,664299,"Javier, Cristian",545,312,87.63076923076923,24.108974358974358,176.0,17.0,0.3229357798165138,32.05882352941177,0.3974358974358974,0.17307692307692307,99.38000000000001,292.0,87.36174863387978,23.830601092896174,8.0,0.2602739726027397,36.5,0.366120218579235,0.14754098360655737,98.44
663454,2022-09-25,BAL,596059,L,BAL,HOU,Oriole Park,1.11,664299,R,"Javier, Cristian",0,"Odor, Rougned",413.0,86.71935483870968,22.293906810035843,11.0,0.2324455205811138,0.03914590747330961,37.54545454545455,0.2918149466192171,0.11387900355871886,99.28,328.0,9.0,0.23170731707317074,36.44444444444444,0.3141592920353982,0.11504424778761062,99.8,664299,"Javier, Cristian",545,312,87.63076923076923,24.108974358974358,176.0,17.0,0.3229357798165138,32.05882352941177,0.3974358974358974,0.17307692307692307,99.38000000000001,292.0,87.36174863387978,23.830601092896174,8.0,0.2602739726027397,36.5,0.366120218579235,0.14754098360655737,98.44
663454,2022-09-25,BAL,669065,L,BAL,HOU,Oriole Park,1.11,664299,R,"Javier, Cristian",0,"Stowers, Kyle",59.0,90.23714285714286,17.857142857142858,2.0,0.3220338983050847,0.05714285714285714,29.5,0.2571428571428571,0.14285714285714285,103.20000000000002,58.0,2.0,0.3275862068965517,29.0,0.2571428571428571,0.14285714285714285,103.20000000000002,664299,"Javier, Cristian",545,312,87.63076923076923,24.108974358974358,176.0,17.0,0.3229357798165138,32.05882352941177,0.3974358974358974,0.17307692307692307,99.38000000000001,292.0,87.36174863387978,23.830601092896174,8.0,0.2602739726027397,36.5,0.366120218579235,0.14754098360655737,98.44
661066,2022-09-25,CIN,670770,L,CIN,MIL,Great American BP,1.36,642547,R,"Peralta, Freddy",0,"Friedl, TJ",213.0,84.79113924050633,17.037974683544302,7.0,0.15492957746478872,0.04430379746835443,30.428571428571427,0.34810126582278483,0.0949367088607595,99.26,197.0,6.0,0.15736040609137056,32.833333333333336,0.3561643835616438,0.0958904109589041,99.2,642547,"Peralta, Freddy",286,182,86.85384615384615,16.236263736263737,76.0,5.0,0.26573426573426573,57.2,0.2692307692307692,0.08241758241758242,99.38000000000001,126.0,86.86933333333333,18.96,2.0,0.2857142857142857,63.0,0.32,0.10666666666666667,97.80000000000001
661066,2022-09-25,CIN,664670,L,CIN,MIL,Great American BP,1.36,642547,R,"Peralta, Freddy",0,"Lopez, Alejo",109.0,84.98988764044944,9.101123595505618,1.0,0.11009174311926606,0.01098901098901099,109.0,0.18681318681318682,0.04395604395604396,96.36,76.0,1.0,0.11842105263157894,76.0,0.1746031746031746,0.047619047619047616,95.94,642547,"Peralta, Freddy",286,182,86.85384615384615,16.236263736263737,76.0,5.0,0.26573426573426573,57.2,0.2692307692307692,0.08241758241758242,99.38000000000001,126.0,86.86933333333333,18.96,2.0,0.2857142857142857,63.0,0.32,0.10666666666666667,97.80000000000001
662865,2022-09-25,COL,641857,L,COL,SD,Coors Field,1.22,605182,R,"Clevinger, Mike",1,"McMahon, Ryan",560.0,91.34310344827587,10.96264367816092,17.0,0.26071428571428573,0.04871060171919771,32.94117647058823,0.27507163323782235,0.14613180515759314,103.42,401.0,14.0,0.26683291770573564,28.642857142857142,0.285140562248996,0.14457831325301204,103.8,605182,"Clevinger, Mike",443,313,87.94983922829583,18.427652733118972,86.0,18.0,0.19413092550790068,24.61111111111111,0.3546325878594249,0.15654952076677317,101.0,240.0,88.78957055214724,17.54601226993865,12.0,0.21666666666666667,20.0,0.37423312883435583,0.1656441717791411,101.0
662865,2022-09-25,COL,453568,L,COL,SD,Coors Field,1.22,605182,R,"Clevinger, Mike",0,"Blackmon, Charlie",556.0,85.43566265060241,11.278846153846153,15.0,0.18525179856115107,0.03597122302158273,37.06666666666667,0.23980815347721823,0.08633093525179857,98.62,388.0,15.0,0.2036082474226804,25.866666666666667,0.2605633802816901,0.10915492957746478,99.5,605182,"Clevinger, Mike",443,313,87.94983922829583,18.427652733118972,86.0,18.0,0.19413092550790068,24.61111111111111,0.3546325878594249,0.15654952076677317,101.0,240.0,88.78957055214724,17.54601226993865,12.0,0.21666666666666667,20.0,0.37423312883435583,0.1656441717791411,101.0
661429,2022-09-25,CWS,657757,L,CWS,DET,Guaranteed Rate Fld,1.15,641302,L,"Alexander, Tyler",0,"Sheets, Gavin",354.0,88.59649805447471,14.786821705426357,15.0,0.18926553672316385,0.05791505791505792,23.6,0.25096525096525096,0.10038610038610038,100.8,36.0,,0.25,,0.20833333333333334,0.08333333333333333,99.58,641302,"Alexander, Tyler",350,289,87.81805555555555,16.02777777777778,41.0,14.0,0.11714285714285715,25.0,0.2768166089965398,0.1245674740484429,101.22,91.0,88.93599999999999,13.546666666666667,4.0,0.13186813186813187,22.75,0.3026315789473684,0.17105263157894737,99.78
662631,2022-09-25,KC,669004,L,KC,SEA,Kauffman Stadium,0.76,622491,R,"Castillo, Luis",0,"Melendez, MJ",478.0,90.87558528428093,15.076666666666666,17.0,0.2489539748953975,0.05647840531561462,28.11764705882353,0.33554817275747506,0.16943521594684385,101.98,365.0,13.0,0.27671232876712326,28.076923076923077,0.3640552995391705,0.1935483870967742,102.6,622491,"Castillo, Luis",569,365,87.96473829201102,9.884297520661157,154.0,12.0,0.27065026362038663,47.416666666666664,0.20273972602739726,0.10410958904109589,100.72,276.0,88.86497175141243,12.361581920903955,7.0,0.2463768115942029,39.42857142857143,0.2303370786516854,0.12921348314606743,101.03999999999999
662631,2022-09-25,KC,686469,L,KC,SEA,Kauffman Stadium,0.76,622491,R,"Castillo, Luis",0,"Pasquantino, Vinnie",250.0,91.61336898395723,12.235294117647058,8.0,0.124,0.0425531914893617,31.25,0.2765957446808511,0.13829787234042554,102.02,195.0,8.0,0.1282051282051282,24.375,0.3129251700680272,0.1564625850340136,101.5,622491,"Castillo, Luis",569,365,87.96473829201102,9.884297520661157,154.0,12.0,0.27065026362038663,47.416666666666664,0.20273972602739726,0.10410958904109589,100.72,276.0,88.86497175141243,12.361581920903955,7.0,0.2463768115942029,39.42857142857143,0.2303370786516854,0.12921348314606743,101.03999999999999
662631,2022-09-25,KC,686681,L,KC,SEA,Kauffman Stadium,0.76,622491,R,"Castillo, Luis",1,"Massey, Michael",155.0,87.09901960784315,13.980392156862745,2.0,0.23870967741935484,0.019417475728155338,77.5,0.2912621359223301,0.1650485436893204,100.06,125.0,1.0,0.248,125.0,0.2682926829268293,0.14634146341463414,100.1,622491,"Castillo, Luis",569,365,87.96473829201102,9.884297520661157,154.0,12.0,0.27065026362038663,47.416666666666664,0.20273972602739726,0.10410958904109589,100.72,276.0,88.86497175141243,12.361581920903955,7.0,0.2463768115942029,39.42857142857143,0.2303370786516854,0.12921348314606743,101.03999999999999
662631,2022-09-25,KC,656811,L,KC,SEA,Kauffman Stadium,0.76,622491,R,"Castillo, Luis",0,"O'Hearn, Ryan",95.0,90.76229508196721,11.21311475409836,,0.2736842105263158,,,0.1935483870967742,0.0967741935483871,104.5,82.0,,0.2926829268292683,,0.19607843137254902,0.11764705882352941,104.74000000000001,622491,"Castillo, Luis",569,365,87.96473829201102,9.884297520661157,154.0,12.0,0.27065026362038663,47.416666666666664,0.20273972602739726,0.10410958904109589,100.72,276.0,88.86497175141243,12.361581920903955,7.0,0.2463768115942029,39.42857142857143,0.2303370786516854,0.12921348314606743,101.03999999999999
662631,2022-09-25,KC,671221,L,KC,SEA,Kauffman Stadium,0.76,622491,R,"Castillo, Luis",0,"Waters, Drew",71.0,85.0775,11.75,2.0,0.30985915492957744,0.05,35.5,0.3,0.15,96.42,51.0,2.0,0.2549019607843137,25.5,0.3,0.13333333333333333,96.16,622491,"Castillo, Luis",569,365,87.96473829201102,9.884297520661157,154.0,12.0,0.27065026362038663,47.416666666666664,0.20273972602739726,0.10410958904109589,100.72,276.0,88.86497175141243,12.361581920903955,7.0,0.2463768115942029,39.42857142857143,0.2303370786516854,0.12921348314606743,101.03999999999999
662598,2022-09-25,LAD,518692,L,LAD,STL,Dodger Stadium,1.05,425794,R,"Wainwright, Adam",0,"Freeman, Freddie",649.0,91.34320987654321,13.441478439425051,20.0,0.14637904468412943,0.040983606557377046,32.45,0.2766393442622951,0.1598360655737705,101.6,459.0,16.0,0.11764705882352941,28.6875,0.2969187675070028,0.17086834733893558,102.0,425794,"Wainwright, Adam",752,563,87.8135231316726,10.679715302491104,134.0,14.0,0.17819148936170212,53.714285714285715,0.2468916518650089,0.11190053285968028,100.38000000000001,347.0,86.32117647058824,9.75294117647059,4.0,0.16138328530259366,86.75,0.2784313725490196,0.12941176470588237,97.8
662598,2022-09-25,LAD,571970,L,LAD,STL,Dodger Stadium,1.05,425794,R,"Wainwright, Adam",0,"Muncy, Max",511.0,89.71926910299004,20.176079734219268,21.0,0.25440313111545987,0.0695364238410596,24.333333333333332,0.39403973509933776,0.2582781456953642,101.0,379.0,15.0,0.27440633245382584,25.266666666666666,0.4212962962962963,0.2777777777777778,101.0,425794,"Wainwright, Adam",752,563,87.8135231316726,10.679715302491104,134.0,14.0,0.17819148936170212,53.714285714285715,0.2468916518650089,0.11190053285968028,100.38000000000001,347.0,86.32117647058824,9.75294117647059,4.0,0.16138328530259366,86.75,0.2784313725490196,0.12941176470588237,97.8
662598,2022-09-25,LAD,608336,L,LAD,STL,Dodger Stadium,1.05,425794,R,"Wainwright, Adam",0,"Gallo, Joey",371.0,89.34011976047904,23.269461077844312,16.0,0.39892183288409705,0.09411764705882353,23.1875,0.3941176470588235,0.3235294117647059,104.38000000000001,295.0,14.0,0.37966101694915255,21.071428571428573,0.4,0.32142857142857145,104.96000000000001,425794,"Wainwright, Adam",752,563,87.8135231316726,10.679715302491104,134.0,14.0,0.17819148936170212,53.714285714285715,0.2468916518650089,0.11190053285968028,100.38000000000001,347.0,86.32117647058824,9.75294117647059,4.0,0.16138328530259366,86.75,0.2784313725490196,0.12941176470588237,97.8
