game_pk,game_date,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp
661679,2022-06-12,MIN,TB,Target Field,0.86,0.89,663485,"Sands, Cole",605488,"Springs, Jeffrey"
661680,2022-06-11,MIN,TB,Target Field,0.86,0.89,592346,"González, Chi Chi",669358,"Baz, Shane"
661678,2022-06-10,MIN,TB,Target Field,0.86,0.89,656970,"Smeltzer, Devin",656876,"Rasmussen, Drew"
661697,2022-06-09,MIN,NYY,Target Field,0.86,0.89,605164,"Bundy, Dylan",543037,"Cole, Gerrit"
661681,2022-06-08,MIN,NYY,Target Field,0.86,0.89,502042,"Archer, Chris",641482,"Cortes, Nestor"
661693,2022-06-07,MIN,NYY,Target Field,0.86,0.89,663485,"Sands, Cole",592791,"Taillon, Jameson"
661689,2022-07-03,MIN,BAL,Target Field,0.86,0.89,656970,"Smeltzer, Devin",669330,"Wells, Tyler"
661683,2022-07-02,MIN,BAL,Target Field,0.86,0.89,543243,"Gray, Sonny",543475,"Lyles, Jordan"
661691,2022-07-01,MIN,BAL,Target Field,0.86,0.89,657746,"Ryan, Joe",657093,"Watkins, Spenser"
661305,2022-04-28,NYY,BAL,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",669145,"Zimmermann, Bruce"
661306,2022-04-27,NYY,BAL,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",669330,"Wells, Tyler"
661309,2022-04-26,NYY,BAL,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",543475,"Lyles, Jordan"
661317,2022-04-24,NYY,CLE,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",650644,"Civale, Aaron"
661310,2022-04-23,NYY,CLE,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",615698,"Quantrill, Cal"
661311,2022-04-22,NYY,CLE,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",669212,"Morgan, Eli"
661312,2022-04-14,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",592332,"Gausman, Kevin"
661313,2022-04-13,NYY,TOR,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",621244,"Berríos, José"
661314,2022-04-12,NYY,TOR,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",579328,"Kikuchi, Yusei"
661315,2022-04-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",666201,"Manoah, Alek"
661316,2022-04-10,NYY,BOS,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",656557,"Houck, Tanner"
661332,2022-04-09,NYY,BOS,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",601713,"Pivetta, Nick"
661333,2022-04-08,NYY,BOS,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",543135,"Eovaldi, Nathan"
661331,2022-05-31,NYY,LAA,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",592789,"Syndergaard, Noah"
661286,2022-05-25,NYY,BAL,Yankee Stadium,1.02,1.1,676664,"Sears, JP",669330,"Wells, Tyler"
661285,2022-05-24,NYY,BAL,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",669145,"Zimmermann, Bruce"
661287,2022-05-23,NYY,BAL,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",543475,"Lyles, Jordan"
661288,2022-05-22,NYY,CWS,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",456501,"Cueto, Johnny"
661290,2022-05-22,NYY,CWS,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",656629,"Kopech, Michael"
661289,2022-05-21,NYY,CWS,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",572971,"Keuchel, Dallas"
661300,2022-05-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",621244,"Berríos, José"
661301,2022-05-10,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",579328,"Kikuchi, Yusei"
661303,2022-05-09,NYY,TEX,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",592351,"Gray, Jon"
661302,2022-05-08,NYY,TEX,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",641540,"Dunning, Dane"
661304,2022-05-08,NYY,TEX,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",657248,"Otto, Glenn"
661263,2022-06-29,NYY,OAK,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",608344,"Irvin, Cole"
661272,2022-06-28,NYY,OAK,Yankee Stadium,1.02,1.1,676664,"Sears, JP",593423,"Montas, Frankie"
661275,2022-06-27,NYY,OAK,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",621112,"Blackburn, Paul"
661273,2022-06-26,NYY,HOU,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",664353,"Urquidy, José"
661271,2022-06-25,NYY,HOU,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",664299,"Javier, Cristian"
661274,2022-06-24,NYY,HOU,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",434378,"Verlander, Justin"
661325,2022-06-23,NYY,HOU,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",664285,"Valdez, Framber"
661326,2022-06-16,NYY,TB,Yankee Stadium,1.02,1.1,657376,"Schmidt, Clarke",656222,"Beeks, Jalen"
661327,2022-06-15,NYY,TB,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",663556,"McClanahan, Shane"
661328,2022-06-14,NYY,TB,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",446372,"Kluber, Corey"
661270,2022-06-12,NYY,CHC,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",624522,"Thompson, Keegan"
661270,2022-06-12,NYY,CHC,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",596057,"Norris, Daniel"
661276,2022-06-11,NYY,CHC,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",664161,"Swarmer, Matt"
661284,2022-06-10,NYY,CHC,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",489119,"Miley, Wade"
661277,2022-06-05,NYY,DET,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",665621,"García, Rony"
661278,2022-06-04,NYY,DET,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",689225,"Brieske, Beau"
661318,2022-06-03,NYY,DET,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",660730,"Rodriguez, Elvin"
661329,2022-06-02,NYY,LAA,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",672282,"Detmers, Reid"
661330,2022-06-02,NYY,LAA,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",660271,"Ohtani, Shohei"
663393,2022-04-27,ARI,LAD,Chase Field,0.87,0.97,668678,"Gallen, Zac",628711,"Urías, Julio"
663383,2022-04-26,ARI,LAD,Chase Field,0.87,0.97,605200,"Davies, Zach",664062,"Gonsolin, Tony"
663382,2022-04-25,ARI,LAD,Chase Field,0.87,0.97,518876,"Kelly, Merrill",621111,"Buehler, Walker"
663361,2022-04-24,ARI,NYM,Chase Field,0.87,0.97,518516,"Bumgarner, Madison",656731,"Megill, Tylor"
663384,2022-04-23,ARI,NYM,Chase Field,0.87,0.97,528748,"Castellanos, Humberto",592866,"Williams, Trevor"
663394,2022-04-22,ARI,NYM,Chase Field,0.87,0.97,668678,"Gallen, Zac",656849,"Peterson, David"
663341,2022-04-13,ARI,HOU,Chase Field,0.87,0.97,518876,"Kelly, Merrill",664285,"Valdez, Framber"
663411,2022-04-12,ARI,HOU,Chase Field,0.87,0.97,518516,"Bumgarner, Madison",677651,"Garcia, Luis"
663395,2022-04-10,ARI,SD,Chase Field,0.87,0.97,592761,"Smith, Caleb",622503,"Crismatt, Nabil"
663404,2022-04-09,ARI,SD,Chase Field,0.87,0.97,605200,"Davies, Zach",605397,"Musgrove, Joe"
663417,2022-04-08,ARI,SD,Chase Field,0.87,0.97,518876,"Kelly, Merrill",640455,"Manaea, Sean"
663418,2022-04-07,ARI,SD,Chase Field,0.87,0.97,518516,"Bumgarner, Madison",506433,"Darvish, Yu"
663329,2022-05-31,ARI,ATL,Chase Field,0.87,0.97,528748,"Castellanos, Humberto",450203,"Morton, Charlie"
663327,2022-05-30,ARI,ATL,Chase Field,0.87,0.97,668678,"Gallen, Zac",675911,"Strider, Spencer"
663328,2022-05-29,ARI,LAD,Chase Field,0.87,0.97,605200,"Davies, Zach",542881,"Anderson, Tyler"
663330,2022-05-28,ARI,LAD,Chase Field,0.87,0.97,518876,"Kelly, Merrill",664062,"Gonsolin, Tony"
663347,2022-05-27,ARI,LAD,Chase Field,0.87,0.97,518516,"Bumgarner, Madison",686752,"Pepiot, Ryan"
663338,2022-05-26,ARI,LAD,Chase Field,0.87,0.97,528748,"Castellanos, Humberto",669952,"White, Mitch"
663339,2022-05-24,ARI,KC,Chase Field,0.87,0.97,668678,"Gallen, Zac",669169,"Heasley, Jonathan"
663340,2022-05-23,ARI,KC,Chase Field,0.87,0.97,605200,"Davies, Zach",425844,"Greinke, Zack"
663367,2022-05-15,ARI,CHC,Chase Field,0.87,0.97,528748,"Castellanos, Humberto",657006,"Steele, Justin"
663348,2022-05-14,ARI,CHC,Chase Field,0.87,0.97,668678,"Gallen, Zac",543294,"Hendricks, Kyle"
663349,2022-05-13,ARI,CHC,Chase Field,0.87,0.97,605200,"Davies, Zach",592767,"Smyly, Drew"
663358,2022-05-11,ARI,MIA,Chase Field,0.87,0.97,518876,"Kelly, Merrill",645261,"Alcantara, Sandy"
663350,2022-05-10,ARI,MIA,Chase Field,0.87,0.97,518516,"Bumgarner, Madison",666200,"Luzardo, Jesús"
663366,2022-05-09,ARI,MIA,Chase Field,0.87,0.97,528748,"Castellanos, Humberto",622694,"Hernandez, Elieser"
663368,2022-05-08,ARI,COL,Chase Field,0.87,0.97,668678,"Gallen, Zac",608566,"Márquez, Germán"
663359,2022-05-07,ARI,COL,Chase Field,0.87,0.97,605200,"Davies, Zach",607536,"Freeland, Kyle"
663360,2022-05-06,ARI,COL,Chase Field,0.87,0.97,518876,"Kelly, Merrill",641771,"Kuhl, Chad"
663325,2022-06-29,ARI,SD,Chase Field,0.87,0.97,518516,"Bumgarner, Madison",605182,"Clevinger, Mike"
663344,2022-06-28,ARI,SD,Chase Field,0.87,0.97,668678,"Gallen, Zac",640455,"Manaea, Sean"
663331,2022-06-26,ARI,DET,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",689225,"Brieske, Beau"
663346,2022-06-25,ARI,DET,Chase Field,0.87,0.97,605200,"Davies, Zach",656412,"Faedo, Alex"
663333,2022-06-24,ARI,DET,Chase Field,0.87,0.97,518876,"Kelly, Merrill",665621,"García, Rony"
663334,2022-06-19,ARI,MIN,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502042,"Archer, Chris"
663351,2022-06-18,ARI,MIN,Chase Field,0.87,0.97,596133,"Weaver, Luke",605164,"Bundy, Dylan"
663335,2022-06-17,ARI,MIN,Chase Field,0.87,0.97,518516,"Bumgarner, Madison",656970,"Smeltzer, Devin"
663336,2022-06-15,ARI,CIN,Chase Field,0.87,0.97,668678,"Gallen, Zac",622491,"Castillo, Luis"
663342,2022-06-14,ARI,CIN,Chase Field,0.87,0.97,605200,"Davies, Zach",641816,"Mahle, Tyler"
663345,2022-06-13,ARI,CIN,Chase Field,0.87,0.97,518876,"Kelly, Merrill",501985,"Minor, Mike"
663326,2022-06-01,ARI,ATL,Chase Field,0.87,0.97,518516,"Bumgarner, Madison",657140,"Wright, Kyle"
663310,2022-07-09,ARI,COL,Chase Field,0.87,0.97,518516,"Bumgarner, Madison",607536,"Freeland, Kyle"
663319,2022-07-08,ARI,COL,Chase Field,0.87,0.97,668678,"Gallen, Zac",641771,"Kuhl, Chad"
663317,2022-07-07,ARI,COL,Chase Field,0.87,0.97,572971,"Keuchel, Dallas",596295,"Gomber, Austin"
663318,2022-07-06,ARI,SF,Chase Field,0.87,0.97,518876,"Kelly, Merrill",502171,"Cobb, Alex"
663320,2022-07-05,ARI,SF,Chase Field,0.87,0.97,656457,"Gilbert, Tyler",622072,"Wood, Alex"
663343,2022-07-04,ARI,SF,Chase Field,0.87,0.97,518516,"Bumgarner, Madison",607074,"Rodón, Carlos"
663307,2022-07-10,ARI,COL,Chase Field,0.87,0.97,656457,"Gilbert, Tyler",608566,"Márquez, Germán"
662188,2022-04-24,SEA,KC,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",672578,"Hernández, Carlos"
662191,2022-04-23,SEA,KC,T-Mobile Park,1.04,0.89,666374,"Brash, Matt",663460,"Bubic, Kris"
662175,2022-04-22,SEA,KC,T-Mobile Park,1.04,0.89,623167,"Flexen, Chris",641745,"Keller, Brad"
662177,2022-04-21,SEA,TEX,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",621368,"Hearn, Taylor"
662178,2022-04-20,SEA,TEX,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",641540,"Dunning, Dane"
662161,2022-04-19,SEA,TEX,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",592351,"Gray, Jon"
662174,2022-04-17,SEA,HOU,T-Mobile Park,1.04,0.89,666374,"Brash, Matt",664353,"Urquidy, José"
662206,2022-04-16,SEA,HOU,T-Mobile Park,1.04,0.89,623167,"Flexen, Chris",434378,"Verlander, Justin"
662192,2022-04-15,SEA,HOU,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",543606,"Odorizzi, Jake"
662130,2022-05-29,SEA,HOU,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",677651,"Garcia, Luis"
662131,2022-05-28,SEA,HOU,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",664353,"Urquidy, José"
662132,2022-05-27,SEA,HOU,T-Mobile Park,1.04,0.89,623167,"Flexen, Chris",434378,"Verlander, Justin"
662133,2022-05-25,SEA,OAK,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",621112,"Blackburn, Paul"
662134,2022-05-24,SEA,OAK,T-Mobile Park,1.04,0.89,669923,"Kirby, George",621076,"Kaprielian, James"
662135,2022-05-23,SEA,OAK,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",656657,"Logue, Zach"
662176,2022-05-11,SEA,PHI,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",663559,"Falter, Bailey"
662157,2022-05-10,SEA,PHI,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",605400,"Nola, Aaron"
662158,2022-05-09,SEA,PHI,T-Mobile Park,1.04,0.89,623167,"Flexen, Chris",624133,"Suárez, Ranger"
662160,2022-05-08,SEA,TB,T-Mobile Park,1.04,0.89,669923,"Kirby, George",642232,"Yarbrough, Ryan"
662159,2022-05-07,SEA,TB,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",656876,"Rasmussen, Drew"
662187,2022-05-06,SEA,TB,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",605538,"Wisler, Matt"
662189,2022-05-05,SEA,TB,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",663556,"McClanahan, Shane"
662150,2022-06-30,SEA,OAK,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",661309,"Martínez, Adrián"
662151,2022-06-29,SEA,BAL,T-Mobile Park,1.04,0.89,623167,"Flexen, Chris",608723,"Voth, Austin"
662186,2022-06-28,SEA,BAL,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",665152,"Kremer, Dean"
662168,2022-06-27,SEA,BAL,T-Mobile Park,1.04,0.89,669923,"Kirby, George",669330,"Wells, Tyler"
662169,2022-06-19,SEA,LAA,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",670046,"Rosenberg, Kenny"
662170,2022-06-18,SEA,LAA,T-Mobile Park,1.04,0.89,682171,"Murfee, Penn",660761,"Suarez, José"
662194,2022-06-18,SEA,LAA,T-Mobile Park,1.04,0.89,623167,"Flexen, Chris",663776,"Sandoval, Patrick"
662171,2022-06-17,SEA,LAA,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",547179,"Lorenzen, Michael"
662172,2022-06-16,SEA,LAA,T-Mobile Park,1.04,0.89,669923,"Kirby, George",660271,"Ohtani, Shohei"
662173,2022-06-15,SEA,MIN,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",543243,"Gray, Sonny"
662125,2022-06-14,SEA,MIN,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",657746,"Ryan, Joe"
662126,2022-06-13,SEA,MIN,T-Mobile Park,1.04,0.89,623167,"Flexen, Chris",502042,"Archer, Chris"
662127,2022-06-12,SEA,BOS,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",676710,"Crawford, Kutter"
662128,2022-06-11,SEA,BOS,T-Mobile Park,1.04,0.89,669923,"Kirby, George",608379,"Wacha, Michael"
662129,2022-06-10,SEA,BOS,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",448179,"Hill, Rich"
662147,2022-07-09,SEA,TOR,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",666201,"Manoah, Alek"
662155,2022-07-08,SEA,TOR,T-Mobile Park,1.04,0.89,669923,"Kirby, George",548389,"Stripling, Ross"
662156,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony"
662156,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey"
662162,2022-07-03,SEA,OAK,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",593423,"Montas, Frankie"
662163,2022-07-02,SEA,OAK,T-Mobile Park,1.04,0.89,669923,"Kirby, George",621112,"Blackburn, Paul"
662149,2022-07-01,SEA,OAK,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",621076,"Kaprielian, James"
662183,2022-07-10,SEA,TOR,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",666721,"Castillo, Max"
662274,2022-04-24,SD,LAD,Petco Park,0.98,0.92,640455,"Manaea, Sean",477132,"Kershaw, Clayton"
662276,2022-04-23,SD,LAD,Petco Park,0.98,0.92,506433,"Darvish, Yu",542881,"Anderson, Tyler"
662230,2022-04-22,SD,LAD,Petco Park,0.98,0.92,607259,"Martinez, Nick",628711,"Urías, Julio"
662231,2022-04-20,SD,CIN,Petco Park,0.98,0.92,669022,"Gore, MacKenzie",661269,"Gutierrez, Vladimir"
662232,2022-04-19,SD,CIN,Petco Park,0.98,0.92,605397,"Musgrove, Joe",665665,"Sanmartin, Reiver"
662233,2022-04-18,SD,CIN,Petco Park,0.98,0.92,640455,"Manaea, Sean",666157,"Lodolo, Nick"
662234,2022-04-17,SD,ATL,Petco Park,0.98,0.92,506433,"Darvish, Yu",693821,"Elder, Bryce"
662235,2022-04-16,SD,ATL,Petco Park,0.98,0.92,607259,"Martinez, Nick",666120,"Anderson, Ian"
662236,2022-04-15,SD,ATL,Petco Park,0.98,0.92,669022,"Gore, MacKenzie",657140,"Wright, Kyle"
662237,2022-04-14,SD,ATL,Petco Park,0.98,0.92,605397,"Musgrove, Joe",450203,"Morton, Charlie"
662279,2022-05-29,SD,PIT,Petco Park,0.98,0.92,669022,"Gore, MacKenzie",672710,"Contreras, Roansy"
662280,2022-05-28,SD,PIT,Petco Park,0.98,0.92,605397,"Musgrove, Joe",664141,"Brubaker, JT"
662281,2022-05-27,SD,PIT,Petco Park,0.98,0.92,640455,"Manaea, Sean",500779,"Quintana, José"
662228,2022-05-25,SD,MIL,Petco Park,0.98,0.92,506433,"Darvish, Yu",676879,"Ashby, Aaron"
662229,2022-05-24,SD,MIL,Petco Park,0.98,0.92,605483,"Snell, Blake",669203,"Burnes, Corbin"
662257,2022-05-23,SD,MIL,Petco Park,0.98,0.92,607259,"Martinez, Nick",605288,"Houser, Adrian"
662273,2022-05-11,SD,CHC,Petco Park,0.98,0.92,607259,"Martinez, Nick",624522,"Thompson, Keegan"
662258,2022-05-10,SD,CHC,Petco Park,0.98,0.92,605182,"Clevinger, Mike",489119,"Miley, Wade"
662259,2022-05-09,SD,CHC,Petco Park,0.98,0.92,669022,"Gore, MacKenzie",543294,"Hendricks, Kyle"
662260,2022-05-08,SD,MIA,Petco Park,0.98,0.92,605397,"Musgrove, Joe",669432,"Rogers, Trevor"
662261,2022-05-07,SD,MIA,Petco Park,0.98,0.92,640455,"Manaea, Sean",641154,"López, Pablo"
662272,2022-05-06,SD,MIA,Petco Park,0.98,0.92,506433,"Darvish, Yu",645261,"Alcantara, Sandy"
662262,2022-05-05,SD,MIA,Petco Park,0.98,0.92,607259,"Martinez, Nick",666200,"Luzardo, Jesús"
662254,2022-06-26,SD,PHI,Petco Park,0.98,0.92,506433,"Darvish, Yu",502043,"Gibson, Kyle"
662247,2022-06-25,SD,PHI,Petco Park,0.98,0.92,605483,"Snell, Blake",621107,"Eflin, Zach"
662255,2022-06-24,SD,PHI,Petco Park,0.98,0.92,669022,"Gore, MacKenzie",605400,"Nola, Aaron"
662227,2022-06-23,SD,PHI,Petco Park,0.98,0.92,605397,"Musgrove, Joe",624133,"Suárez, Ranger"
662245,2022-06-22,SD,ARI,Petco Park,0.98,0.92,605182,"Clevinger, Mike",518516,"Bumgarner, Madison"
662248,2022-06-21,SD,ARI,Petco Park,0.98,0.92,640455,"Manaea, Sean",668678,"Gallen, Zac"
662221,2022-06-20,SD,ARI,Petco Park,0.98,0.92,506433,"Darvish, Yu",605200,"Davies, Zach"
662256,2022-06-12,SD,COL,Petco Park,0.98,0.92,605483,"Snell, Blake",608566,"Márquez, Germán"
662251,2022-06-11,SD,COL,Petco Park,0.98,0.92,607259,"Martinez, Nick",663372,"Feltner, Ryan"
662222,2022-06-11,SD,COL,Petco Park,0.98,0.92,669022,"Gore, MacKenzie",607536,"Freeland, Kyle"
662275,2022-06-10,SD,COL,Petco Park,0.98,0.92,605397,"Musgrove, Joe",641771,"Kuhl, Chad"
662223,2022-06-08,SD,NYM,Petco Park,0.98,0.92,640455,"Manaea, Sean",605135,"Bassitt, Chris"
662277,2022-06-07,SD,NYM,Petco Park,0.98,0.92,506433,"Darvish, Yu",592836,"Walker, Taijuan"
662278,2022-06-06,SD,NYM,Petco Park,0.98,0.92,605483,"Snell, Blake",471911,"Carrasco, Carlos"
662266,2022-07-09,SD,SF,Petco Park,0.98,0.92,506433,"Darvish, Yu",607074,"Rodón, Carlos"
662225,2022-07-08,SD,SF,Petco Park,0.98,0.92,605483,"Snell, Blake",669674,"Long, Sam"
662253,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan"
662226,2022-07-05,SD,SEA,Petco Park,0.98,0.92,605182,"Clevinger, Mike",669302,"Gilbert, Logan"
662270,2022-07-04,SD,SEA,Petco Park,0.98,0.92,640455,"Manaea, Sean",623167,"Flexen, Chris"
662198,2022-07-10,SD,SF,Petco Park,0.98,0.92,669022,"Gore, MacKenzie",622072,"Wood, Alex"
662853,2022-04-24,DET,COL,Comerica Park,0.96,0.88,641302,"Alexander, Tyler",641771,"Kuhl, Chad"
662848,2022-04-23,DET,COL,Comerica Park,0.96,0.88,669373,"Skubal, Tarik",622608,"Senzatela, Antonio"
662849,2022-04-23,DET,COL,Comerica Park,0.96,0.88,689225,"Brieske, Beau",596295,"Gomber, Austin"
662850,2022-04-21,DET,NYY,Comerica Park,0.96,0.88,501381,"Pineda, Michael",656756,"Montgomery, Jordan"
662861,2022-04-20,DET,NYY,Comerica Park,0.96,0.88,593958,"Rodriguez, Eduardo",622663,"Severino, Luis"
662896,2022-04-19,DET,NYY,Comerica Park,0.96,0.88,641302,"Alexander, Tyler",543037,"Cole, Gerrit"
662885,2022-04-13,DET,BOS,Comerica Park,0.96,0.88,593958,"Rodriguez, Eduardo",543135,"Eovaldi, Nathan"
662862,2022-04-12,DET,BOS,Comerica Park,0.96,0.88,641302,"Alexander, Tyler",448179,"Hill, Rich"
662863,2022-04-11,DET,BOS,Comerica Park,0.96,0.88,666159,"Manning, Matt",608379,"Wacha, Michael"
662887,2022-04-10,DET,CWS,Comerica Park,0.96,0.88,669373,"Skubal, Tarik",656629,"Kopech, Michael"
662864,2022-04-09,DET,CWS,Comerica Park,0.96,0.88,663554,"Mize, Casey",656302,"Cease, Dylan"
662888,2022-04-08,DET,CWS,Comerica Park,0.96,0.88,593958,"Rodriguez, Eduardo",608337,"Giolito, Lucas"
662806,2022-05-31,DET,MIN,Comerica Park,0.96,0.88,665621,"García, Rony",656970,"Smeltzer, Devin"
662836,2022-05-31,DET,MIN,Comerica Park,0.96,0.88,666214,"Wentz, Joey",663485,"Sands, Cole"
662854,2022-05-30,DET,MIN,Comerica Park,0.96,0.88,689225,"Brieske, Beau",605164,"Bundy, Dylan"
662840,2022-05-29,DET,CLE,Comerica Park,0.96,0.88,660730,"Rodriguez, Elvin",663474,"McKenzie, Triston"
662852,2022-05-28,DET,CLE,Comerica Park,0.96,0.88,656412,"Faedo, Alex",669456,"Bieber, Shane"
662842,2022-05-26,DET,CLE,Comerica Park,0.96,0.88,669373,"Skubal, Tarik",663455,"Pilkington, Konnor"
662843,2022-05-15,DET,BAL,Comerica Park,0.96,0.88,669373,"Skubal, Tarik",669330,"Wells, Tyler"
662844,2022-05-14,DET,BAL,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669145,"Zimmermann, Bruce"
662851,2022-05-13,DET,BAL,Comerica Park,0.96,0.88,593958,"Rodriguez, Eduardo",543475,"Lyles, Jordan"
662872,2022-05-12,DET,OAK,Comerica Park,0.96,0.88,689225,"Brieske, Beau",621076,"Kaprielian, James"
662873,2022-05-11,DET,OAK,Comerica Park,0.96,0.88,666214,"Wentz, Joey",656657,"Logue, Zach"
662855,2022-05-10,DET,OAK,Comerica Park,0.96,0.88,656412,"Faedo, Alex",661309,"Martínez, Adrián"
662837,2022-05-09,DET,OAK,Comerica Park,0.96,0.88,501381,"Pineda, Michael",621112,"Blackburn, Paul"
662838,2022-05-04,DET,PIT,Comerica Park,0.96,0.88,501381,"Pineda, Michael",596071,"Peters, Dillon"
662839,2022-05-04,DET,PIT,Comerica Park,0.96,0.88,656412,"Faedo, Alex",500779,"Quintana, José"
662807,2022-06-19,DET,TEX,Comerica Park,0.96,0.88,571800,"Hutchison, Drew",641540,"Dunning, Dane"
662802,2022-06-18,DET,TEX,Comerica Park,0.96,0.88,665621,"García, Rony",621368,"Hearn, Taylor"
662826,2022-06-17,DET,TEX,Comerica Park,0.96,0.88,669373,"Skubal, Tarik",592351,"Gray, Jon"
662827,2022-06-16,DET,TEX,Comerica Park,0.96,0.88,689225,"Brieske, Beau",527048,"Pérez, Martín"
662883,2022-06-15,DET,CWS,Comerica Park,0.96,0.88,656412,"Faedo, Alex",592826,"Velasquez, Vince"
662884,2022-06-14,DET,CWS,Comerica Park,0.96,0.88,571800,"Hutchison, Drew",656302,"Cease, Dylan"
662828,2022-06-13,DET,CWS,Comerica Park,0.96,0.88,665621,"García, Rony",458681,"Lynn, Lance"
662829,2022-06-12,DET,TOR,Comerica Park,0.96,0.88,669373,"Skubal, Tarik",548389,"Stripling, Ross"
662830,2022-06-11,DET,TOR,Comerica Park,0.96,0.88,689225,"Brieske, Beau",592332,"Gausman, Kevin"
662831,2022-06-10,DET,TOR,Comerica Park,0.96,0.88,660730,"Rodriguez, Elvin",621244,"Berríos, José"
662832,2022-06-02,DET,MIN,Comerica Park,0.96,0.88,656412,"Faedo, Alex",502042,"Archer, Chris"
662833,2022-06-01,DET,MIN,Comerica Park,0.96,0.88,669373,"Skubal, Tarik",641927,"Ober, Bailey"
662814,2022-07-06,DET,CLE,Comerica Park,0.96,0.88,501381,"Pineda, Michael",669456,"Bieber, Shane"
