game_pk,game_date_x,team,batter,pa,at_bat,HR,count,pa_ytd,game_date_y,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp,player_id,player_name,PA
661998,2022-05-24,STL,502671,4,3,0,1582,363,2022-05-24,STL,TOR,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",592332,"Gausman, Kevin",502671,"Goldschmidt, Paul",363.0
661982,2022-06-01,STL,502671,4,2,0,1589,363,2022-06-01,STL,SD,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",506433,"Darvish, Yu",502671,"Goldschmidt, Paul",363.0
663153,2022-06-03,STL,502671,5,3,1,1591,363,2022-06-03,CHC,STL,Wrigley Field,0.98,0.83,573186,"Stroman, Marcus",571945,"Mikolas, Miles",502671,"Goldschmidt, Paul",363.0
663179,2022-06-04,STL,502671,4,2,0,1592,363,2022-06-04,CHC,STL,Wrigley Field,0.98,0.83,664161,"Swarmer, Matt",670912,"Oviedo, Johan",502671,"Goldschmidt, Paul",363.0
661892,2022-06-08,STL,502671,3,3,0,1595,363,2022-06-08,TB,STL,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",676050,"Naughton, Packy",502671,"Goldschmidt, Paul",363.0
661974,2022-06-13,STL,502671,5,4,1,1599,363,2022-06-13,STL,PIT,Busch Stadium,0.84,0.93,668868,"Thompson, Zack",656605,"Keller, Mitch",502671,"Goldschmidt, Paul",363.0
661971,2022-06-24,STL,502671,4,3,0,1608,363,2022-06-24,STL,CHC,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",543294,"Hendricks, Kyle",502671,"Goldschmidt, Paul",363.0
661970,2022-06-25,STL,502671,4,4,0,1609,363,2022-06-25,STL,CHC,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",592716,"Sampson, Adrian",502671,"Goldschmidt, Paul",363.0
661969,2022-06-26,STL,502671,5,4,1,1610,363,2022-06-26,STL,CHC,Busch Stadium,0.84,0.93,656427,"Flaherty, Jack",621219,"Mills, Alec",502671,"Goldschmidt, Paul",363.0
661581,2022-07-02,STL,502671,5,4,0,1615,363,2022-07-02,PHI,STL,Citizens Bank Park,1.22,1.16,502043,"Gibson, Kyle",669461,"Liberatore, Matthew",502671,"Goldschmidt, Paul",363.0
661630,2022-07-03,STL,502671,4,4,0,1616,363,2022-07-03,PHI,STL,Citizens Bank Park,1.22,1.16,554430,"Wheeler, Zack",425794,"Wainwright, Adam",502671,"Goldschmidt, Paul",363.0
661511,2022-07-04,STL,502671,5,4,0,1617,363,2022-07-04,ATL,STL,Truist Park,0.94,0.92,657140,"Wright, Kyle",641712,"Hudson, Dakota",502671,"Goldschmidt, Paul",363.0
661510,2022-07-05,STL,502671,4,3,0,1618,363,2022-07-05,ATL,STL,Truist Park,0.94,0.92,666120,"Anderson, Ian",669467,"Pallante, Andre",502671,"Goldschmidt, Paul",363.0
661521,2022-07-07,STL,502671,5,4,0,1620,363,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",502671,"Goldschmidt, Paul",363.0
661136,2022-07-08,STL,502671,4,4,0,1621,363,2022-07-08,STL,PHI,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",554430,"Wheeler, Zack",502671,"Goldschmidt, Paul",363.0
661137,2022-07-09,STL,502671,4,4,0,1622,363,2022-07-09,STL,PHI,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",502043,"Gibson, Kyle",502671,"Goldschmidt, Paul",363.0
662021,2022-04-07,PIT,547379,3,2,0,4456,67,2022-04-07,STL,PIT,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",664141,"Brubaker, JT",547379,"Pérez, Roberto",67.0
662839,2022-05-04,PIT,547379,4,3,1,4472,67,2022-05-04,DET,PIT,Comerica Park,0.96,0.88,656412,"Faedo, Alex",500779,"Quintana, José",547379,"Pérez, Roberto",67.0
662020,2022-04-09,PIT,547379,4,4,0,4457,67,2022-04-09,STL,PIT,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",656605,"Keller, Mitch",547379,"Pérez, Roberto",67.0
662019,2022-04-10,PIT,547379,5,4,0,4458,67,2022-04-10,STL,PIT,Busch Stadium,0.84,0.93,571927,"Matz, Steven",669060,"Wilson, Bryse",547379,"Pérez, Roberto",67.0
662307,2022-04-14,PIT,547379,5,4,0,4460,67,2022-04-14,PIT,WSH,PNC Park,0.8,0.93,664141,"Brubaker, JT",672851,"Adon, Joan",547379,"Pérez, Roberto",67.0
662294,2022-04-17,PIT,547379,4,4,0,4461,67,2022-04-17,PIT,WSH,PNC Park,0.8,0.93,500779,"Quintana, José",571578,"Corbin, Patrick",547379,"Pérez, Roberto",67.0
661242,2022-04-18,PIT,547379,3,2,0,4462,67,2022-04-18,MIL,PIT,American Family Fld,1.14,1.08,641778,"Lauer, Eric",605507,"Thompson, Zach",547379,"Pérez, Roberto",67.0
661211,2022-04-19,PIT,547379,3,3,0,4463,67,2022-04-19,MIL,PIT,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",664141,"Brubaker, JT",547379,"Pérez, Roberto",67.0
662297,2022-04-26,PIT,547379,5,4,0,4467,67,2022-04-26,PIT,MIL,PNC Park,0.8,0.93,656605,"Keller, Mitch",605540,"Woodruff, Brandon",547379,"Pérez, Roberto",67.0
662295,2022-04-28,PIT,547379,3,3,0,4469,67,2022-04-28,PIT,MIL,PNC Park,0.8,0.93,500779,"Quintana, José",642547,"Peralta, Freddy",547379,"Pérez, Roberto",67.0
662289,2022-04-27,PIT,547379,4,4,0,4468,67,2022-04-27,PIT,MIL,PNC Park,0.8,0.93,596071,"Peters, Dillon",676879,"Ashby, Aaron",547379,"Pérez, Roberto",67.0
663089,2022-05-07,PIT,547379,3,3,0,4473,67,2022-05-07,CIN,PIT,Great American BP,1.3,1.36,656818,"Overton, Connor",664141,"Brubaker, JT",547379,"Pérez, Roberto",67.0
663145,2022-04-21,PIT,547379,4,3,0,4464,67,2022-04-21,CHC,PIT,Wrigley Field,0.98,0.83,643410,"Leiter Jr., Mark",669060,"Wilson, Bryse",547379,"Pérez, Roberto",67.0
663166,2022-04-24,PIT,547379,4,2,0,4466,67,2022-04-24,CHC,PIT,Wrigley Field,0.98,0.83,657006,"Steele, Justin",664141,"Brubaker, JT",547379,"Pérez, Roberto",67.0
663195,2022-04-22,PIT,547379,3,3,1,4465,67,2022-04-22,CHC,PIT,Wrigley Field,0.98,0.83,592767,"Smyly, Drew",500779,"Quintana, José",547379,"Pérez, Roberto",67.0
662288,2022-04-30,PIT,547379,3,3,0,4470,67,2022-04-30,PIT,SD,PNC Park,0.8,0.93,664141,"Brubaker, JT",640455,"Manaea, Sean",547379,"Pérez, Roberto",67.0
662293,2022-05-01,PIT,547379,4,4,0,4471,67,2022-05-01,PIT,SD,PNC Park,0.8,0.93,656605,"Keller, Mitch",605397,"Musgrove, Joe",547379,"Pérez, Roberto",67.0
662318,2022-04-12,PIT,547379,3,3,0,4459,67,2022-04-12,PIT,CHC,PNC Park,0.8,0.93,500779,"Quintana, José",592767,"Smyly, Drew",547379,"Pérez, Roberto",67.0
662021,2022-04-07,STL,571448,5,4,1,4908,351,2022-04-07,STL,PIT,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",664141,"Brubaker, JT",571448,"Arenado, Nolan",351.0
662017,2022-04-12,STL,571448,4,4,1,4911,351,2022-04-12,STL,KC,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",663738,"Lynch, Daniel",571448,"Arenado, Nolan",351.0
661292,2022-04-14,STL,571448,4,4,0,4912,351,2022-04-14,MIL,STL,American Family Fld,1.14,1.08,605540,"Woodruff, Brandon",425794,"Wainwright, Adam",571448,"Arenado, Nolan",351.0
661226,2022-04-17,STL,571448,5,4,0,4915,351,2022-04-17,MIL,STL,American Family Fld,1.14,1.08,676879,"Ashby, Aaron",641712,"Hudson, Dakota",571448,"Arenado, Nolan",351.0
661405,2022-04-19,STL,571448,4,4,0,4916,351,2022-04-19,MIA,STL,LoanDepot Park,0.72,0.77,666200,"Luzardo, Jesús",425794,"Wainwright, Adam",571448,"Arenado, Nolan",351.0
661391,2022-04-21,STL,571448,4,4,0,4918,351,2022-04-21,MIA,STL,LoanDepot Park,0.72,0.77,641154,"López, Pablo",663855,"Hicks, Jordan",571448,"Arenado, Nolan",351.0
663111,2022-04-24,STL,571448,4,4,0,4921,351,2022-04-24,CIN,STL,Great American BP,1.3,1.36,666157,"Lodolo, Nick",425794,"Wainwright, Adam",571448,"Arenado, Nolan",351.0
662037,2022-04-29,STL,571448,4,4,0,4926,351,2022-04-29,STL,ARI,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",518516,"Bumgarner, Madison",571448,"Arenado, Nolan",351.0
661988,2022-05-01,STL,571448,4,4,1,4927,351,2022-05-01,STL,ARI,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",605200,"Davies, Zach",571448,"Arenado, Nolan",351.0
662690,2022-05-03,STL,571448,4,4,0,4929,351,2022-05-03,KC,STL,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",641712,"Hudson, Dakota",571448,"Arenado, Nolan",351.0
662739,2022-05-04,STL,571448,4,4,1,4930,351,2022-05-04,KC,STL,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",425794,"Wainwright, Adam",571448,"Arenado, Nolan",351.0
662739,2022-05-04,STL,571448,4,4,1,4930,351,2022-05-04,KC,STL,Kauffman Stadium,0.84,0.76,606303,"Payamps, Joel",425794,"Wainwright, Adam",571448,"Arenado, Nolan",351.0
662098,2022-05-08,STL,571448,5,5,0,4934,351,2022-05-08,SF,STL,Oracle Park,0.79,0.73,596001,"Junis, Jakob",641712,"Hudson, Dakota",571448,"Arenado, Nolan",351.0
662005,2022-05-12,STL,571448,4,3,0,4937,351,2022-05-12,STL,BAL,Busch Stadium,0.84,0.93,571927,"Matz, Steven",641329,"Baker, Bryan",571448,"Arenado, Nolan",351.0
661984,2022-05-15,STL,571448,4,3,1,4940,351,2022-05-15,STL,SF,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",607074,"Rodón, Carlos",571448,"Arenado, Nolan",351.0
662554,2022-05-18,STL,571448,4,4,1,4942,351,2022-05-18,NYM,STL,Citi Field,1.07,0.98,453286,"Scherzer, Max",663855,"Hicks, Jordan",571448,"Arenado, Nolan",351.0
662520,2022-05-19,STL,571448,5,4,0,4943,351,2022-05-19,NYM,STL,Citi Field,1.07,0.98,605135,"Bassitt, Chris",641712,"Hudson, Dakota",571448,"Arenado, Nolan",351.0
662478,2022-05-21,STL,571448,5,5,0,4945,351,2022-05-21,PIT,STL,PNC Park,0.8,0.93,500779,"Quintana, José",669461,"Liberatore, Matthew",571448,"Arenado, Nolan",351.0
661997,2022-05-26,STL,571448,5,3,0,4949,351,2022-05-26,STL,MIL,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",641778,"Lauer, Eric",571448,"Arenado, Nolan",351.0
661992,2022-05-27,STL,571448,4,3,0,4950,351,2022-05-27,STL,MIL,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",605540,"Woodruff, Brandon",571448,"Arenado, Nolan",351.0
661989,2022-05-30,STL,571448,4,4,0,4952,351,2022-05-30,STL,SD,Busch Stadium,0.84,0.93,676050,"Naughton, Packy",607259,"Martinez, Nick",571448,"Arenado, Nolan",351.0
661977,2022-05-31,STL,571448,5,4,0,4953,351,2022-05-31,STL,SD,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",605483,"Snell, Blake",571448,"Arenado, Nolan",351.0
663139,2022-06-02,STL,571448,4,4,0,4955,351,2022-06-02,CHC,STL,Wrigley Field,0.98,0.83,624522,"Thompson, Keegan",669461,"Liberatore, Matthew",571448,"Arenado, Nolan",351.0
663138,2022-06-05,STL,571448,5,5,0,4958,351,2022-06-05,CHC,STL,Wrigley Field,0.98,0.83,657006,"Steele, Justin",425794,"Wainwright, Adam",571448,"Arenado, Nolan",351.0
661894,2022-06-07,STL,571448,5,4,0,4959,351,2022-06-07,TB,STL,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",641712,"Hudson, Dakota",571448,"Arenado, Nolan",351.0
661891,2022-06-09,STL,571448,4,3,0,4960,351,2022-06-09,TB,STL,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",571945,"Mikolas, Miles",571448,"Arenado, Nolan",351.0
661975,2022-06-12,STL,571448,5,5,1,4963,351,2022-06-12,STL,CIN,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",668933,"Ashcraft, Graham",571448,"Arenado, Nolan",351.0
663254,2022-06-19,STL,571448,4,4,0,4969,351,2022-06-19,BOS,STL,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",669467,"Pallante, Andre",571448,"Arenado, Nolan",351.0
661230,2022-06-22,STL,571448,4,4,1,4972,351,2022-06-22,MIL,STL,American Family Fld,1.14,1.08,641778,"Lauer, Eric",425794,"Wainwright, Adam",571448,"Arenado, Nolan",351.0
661967,2022-06-28,STL,571448,4,4,0,4978,351,2022-06-28,STL,MIA,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",666129,"Garrett, Braxton",571448,"Arenado, Nolan",351.0
661582,2022-07-01,STL,571448,4,4,1,4980,351,2022-07-01,PHI,STL,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",571945,"Mikolas, Miles",571448,"Arenado, Nolan",351.0
661509,2022-07-06,STL,571448,4,4,0,4985,351,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles",571448,"Arenado, Nolan",351.0
661135,2022-07-10,STL,571448,4,2,0,4989,351,2022-07-10,STL,PHI,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",656793,"Nelson, Nick",571448,"Arenado, Nolan",351.0
662020,2022-04-09,STL,571448,4,4,0,4909,351,2022-04-09,STL,PIT,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",656605,"Keller, Mitch",571448,"Arenado, Nolan",351.0
662019,2022-04-10,STL,571448,4,4,1,4910,351,2022-04-10,STL,PIT,Busch Stadium,0.84,0.93,571927,"Matz, Steven",669060,"Wilson, Bryse",571448,"Arenado, Nolan",351.0
661404,2022-04-20,STL,571448,4,4,1,4917,351,2022-04-20,MIA,STL,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",571945,"Mikolas, Miles",571448,"Arenado, Nolan",351.0
662008,2022-04-25,STL,571448,4,4,0,4922,351,2022-04-25,STL,NYM,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",453286,"Scherzer, Max",571448,"Arenado, Nolan",351.0
662048,2022-04-27,STL,571448,3,3,0,4924,351,2022-04-27,STL,NYM,Busch Stadium,0.84,0.93,571927,"Matz, Steven",471911,"Carrasco, Carlos",571448,"Arenado, Nolan",351.0
662047,2022-04-28,STL,571448,4,4,0,4925,351,2022-04-28,STL,ARI,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",528748,"Castellanos, Humberto",571448,"Arenado, Nolan",351.0
662105,2022-05-05,STL,571448,5,3,0,4931,351,2022-05-05,SF,STL,Oracle Park,0.79,0.73,661440,"Llovera, Mauricio",571945,"Mikolas, Miles",571448,"Arenado, Nolan",351.0
662102,2022-05-07,STL,571448,5,5,0,4933,351,2022-05-07,SF,STL,Oracle Park,0.79,0.73,657277,"Webb, Logan",571927,"Matz, Steven",571448,"Arenado, Nolan",351.0
661987,2022-05-10,STL,571448,4,4,0,4935,351,2022-05-10,STL,BAL,Busch Stadium,0.84,0.93,676050,"Naughton, Packy",680694,"Bradish, Kyle",571448,"Arenado, Nolan",351.0
662006,2022-05-11,STL,571448,4,4,0,4936,351,2022-05-11,STL,BAL,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",657093,"Watkins, Spenser",571448,"Arenado, Nolan",351.0
661985,2022-05-14,STL,571448,4,4,0,4939,351,2022-05-14,STL,SF,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",596001,"Junis, Jakob",571448,"Arenado, Nolan",351.0
662507,2022-05-17,STL,571448,4,4,0,4941,351,2022-05-17,NYM,STL,Citi Field,1.07,0.98,592866,"Williams, Trevor",571945,"Mikolas, Miles",571448,"Arenado, Nolan",351.0
662506,2022-05-20,STL,571448,5,4,0,4944,351,2022-05-20,PIT,STL,PNC Park,0.8,0.93,605507,"Thompson, Zach",425794,"Wainwright, Adam",571448,"Arenado, Nolan",351.0
661991,2022-05-28,STL,571448,4,4,0,4951,351,2022-05-28,STL,MIL,Busch Stadium,0.84,0.93,669461,"Liberatore, Matthew",605288,"Houser, Adrian",571448,"Arenado, Nolan",351.0
661976,2022-06-11,STL,571448,4,3,0,4962,351,2022-06-11,STL,CIN,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",668881,"Greene, Hunter",571448,"Arenado, Nolan",351.0
662018,2022-06-14,STL,571448,4,4,0,4965,351,2022-06-14,STL,PIT,Busch Stadium,0.84,0.93,669461,"Liberatore, Matthew",664141,"Brubaker, JT",571448,"Arenado, Nolan",351.0
661972,2022-06-15,STL,571448,5,4,0,4966,351,2022-06-15,STL,PIT,Busch Stadium,0.84,0.93,656427,"Flaherty, Jack",672710,"Contreras, Roansy",571448,"Arenado, Nolan",351.0
661335,2022-04-16,STL,571448,4,3,0,4914,351,2022-04-16,MIL,STL,American Family Fld,1.14,1.08,605288,"Houser, Adrian",571927,"Matz, Steven",571448,"Arenado, Nolan",351.0
661267,2022-04-15,STL,571448,5,3,1,4913,351,2022-04-15,MIL,STL,American Family Fld,1.14,1.08,642547,"Peralta, Freddy",571945,"Mikolas, Miles",571448,"Arenado, Nolan",351.0
661186,2022-06-20,STL,571448,4,4,0,4970,351,2022-06-20,MIL,STL,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",571945,"Mikolas, Miles",571448,"Arenado, Nolan",351.0
661192,2022-06-21,STL,571448,4,4,0,4971,351,2022-06-21,MIL,STL,American Family Fld,1.14,1.08,592346,"González, Chi Chi",656427,"Flaherty, Jack",571448,"Arenado, Nolan",351.0
661183,2022-06-23,STL,571448,4,4,0,4973,351,2022-06-23,MIL,STL,American Family Fld,1.14,1.08,669920,"Alexander, Jason",641712,"Hudson, Dakota",571448,"Arenado, Nolan",351.0
663169,2022-04-22,STL,571448,5,4,0,4919,351,2022-04-22,CIN,STL,Great American BP,1.3,1.36,668881,"Greene, Hunter",571927,"Matz, Steven",571448,"Arenado, Nolan",351.0
663100,2022-04-23,STL,571448,5,5,0,4920,351,2022-04-23,CIN,STL,Great American BP,1.3,1.36,641816,"Mahle, Tyler",641712,"Hudson, Dakota",571448,"Arenado, Nolan",351.0
661983,2022-06-10,STL,571448,4,4,0,4961,351,2022-06-10,STL,CIN,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",622491,"Castillo, Luis",571448,"Arenado, Nolan",351.0
662009,2022-05-02,STL,571448,3,2,0,4928,351,2022-05-02,STL,KC,Busch Stadium,0.84,0.93,571927,"Matz, Steven",425844,"Greinke, Zack",571448,"Arenado, Nolan",351.0
661986,2022-05-13,STL,571448,4,4,0,4938,351,2022-05-13,STL,SF,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",657277,"Webb, Logan",571448,"Arenado, Nolan",351.0
661968,2022-06-27,STL,571448,4,4,0,4977,351,2022-06-27,STL,MIA,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",641154,"López, Pablo",571448,"Arenado, Nolan",351.0
661134,2022-06-29,STL,571448,4,4,0,4979,351,2022-06-29,STL,MIA,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",645261,"Alcantara, Sandy",571448,"Arenado, Nolan",351.0
662007,2022-04-26,STL,571448,4,2,0,4923,351,2022-04-26,STL,NYM,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",605135,"Bassitt, Chris",571448,"Arenado, Nolan",351.0
663256,2022-06-17,STL,571448,4,3,1,4967,351,2022-06-17,BOS,STL,Fenway Park,0.98,0.84,608379,"Wacha, Michael",425794,"Wainwright, Adam",571448,"Arenado, Nolan",351.0
663255,2022-06-18,STL,571448,5,4,1,4968,351,2022-06-18,BOS,STL,Fenway Park,0.98,0.84,676710,"Crawford, Kutter",641712,"Hudson, Dakota",571448,"Arenado, Nolan",351.0
662103,2022-05-06,STL,571448,4,4,0,4932,351,2022-05-06,SF,STL,Oracle Park,0.79,0.73,502171,"Cobb, Alex",663855,"Hicks, Jordan",571448,"Arenado, Nolan",351.0
661999,2022-05-23,STL,571448,4,4,0,4947,351,2022-05-23,STL,TOR,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",621244,"Berríos, José",571448,"Arenado, Nolan",351.0
661998,2022-05-24,STL,571448,4,3,0,4948,351,2022-05-24,STL,TOR,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",592332,"Gausman, Kevin",571448,"Arenado, Nolan",351.0
661982,2022-06-01,STL,571448,4,4,1,4954,351,2022-06-01,STL,SD,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",506433,"Darvish, Yu",571448,"Arenado, Nolan",351.0
663153,2022-06-03,STL,571448,4,4,0,4956,351,2022-06-03,CHC,STL,Wrigley Field,0.98,0.83,573186,"Stroman, Marcus",571945,"Mikolas, Miles",571448,"Arenado, Nolan",351.0
663179,2022-06-04,STL,571448,4,4,0,4957,351,2022-06-04,CHC,STL,Wrigley Field,0.98,0.83,664161,"Swarmer, Matt",670912,"Oviedo, Johan",571448,"Arenado, Nolan",351.0
661974,2022-06-13,STL,571448,4,4,0,4964,351,2022-06-13,STL,PIT,Busch Stadium,0.84,0.93,668868,"Thompson, Zack",656605,"Keller, Mitch",571448,"Arenado, Nolan",351.0
661971,2022-06-24,STL,571448,4,4,0,4974,351,2022-06-24,STL,CHC,Busch Stadium,0.84,0.93,669467,"Pallante, Andre",543294,"Hendricks, Kyle",571448,"Arenado, Nolan",351.0
661970,2022-06-25,STL,571448,4,4,0,4975,351,2022-06-25,STL,CHC,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",592716,"Sampson, Adrian",571448,"Arenado, Nolan",351.0
661969,2022-06-26,STL,571448,5,5,0,4976,351,2022-06-26,STL,CHC,Busch Stadium,0.84,0.93,656427,"Flaherty, Jack",621219,"Mills, Alec",571448,"Arenado, Nolan",351.0
661581,2022-07-02,STL,571448,5,4,2,4981,351,2022-07-02,PHI,STL,Citizens Bank Park,1.22,1.16,502043,"Gibson, Kyle",669461,"Liberatore, Matthew",571448,"Arenado, Nolan",351.0
661630,2022-07-03,STL,571448,4,4,0,4982,351,2022-07-03,PHI,STL,Citizens Bank Park,1.22,1.16,554430,"Wheeler, Zack",425794,"Wainwright, Adam",571448,"Arenado, Nolan",351.0
661511,2022-07-04,STL,571448,5,5,0,4983,351,2022-07-04,ATL,STL,Truist Park,0.94,0.92,657140,"Wright, Kyle",641712,"Hudson, Dakota",571448,"Arenado, Nolan",351.0
661510,2022-07-05,STL,571448,4,3,0,4984,351,2022-07-05,ATL,STL,Truist Park,0.94,0.92,666120,"Anderson, Ian",669467,"Pallante, Andre",571448,"Arenado, Nolan",351.0
661521,2022-07-07,STL,571448,4,3,0,4986,351,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew",571448,"Arenado, Nolan",351.0
661136,2022-07-08,STL,571448,4,4,0,4987,351,2022-07-08,STL,PHI,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",554430,"Wheeler, Zack",571448,"Arenado, Nolan",351.0
661137,2022-07-09,STL,571448,4,4,0,4988,351,2022-07-09,STL,PHI,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",502043,"Gibson, Kyle",571448,"Arenado, Nolan",351.0
662479,2022-05-22,STL,571448,3,2,0,4946,351,2022-05-22,PIT,STL,PNC Park,0.8,0.93,669060,"Wilson, Bryse",667373,"Rondón, Angel",571448,"Arenado, Nolan",351.0
662021,2022-04-07,PIT,592325,3,2,0,6281,176,2022-04-07,STL,PIT,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",664141,"Brubaker, JT",592325,"Gamel, Ben",176.0
662478,2022-05-21,PIT,592325,4,2,0,6311,176,2022-05-21,PIT,STL,PNC Park,0.8,0.93,500779,"Quintana, José",669461,"Liberatore, Matthew",592325,"Gamel, Ben",176.0
662020,2022-04-09,PIT,592325,3,2,0,6282,176,2022-04-09,STL,PIT,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",656605,"Keller, Mitch",592325,"Gamel, Ben",176.0
662019,2022-04-10,PIT,592325,4,4,0,6283,176,2022-04-10,STL,PIT,Busch Stadium,0.84,0.93,571927,"Matz, Steven",669060,"Wilson, Bryse",592325,"Gamel, Ben",176.0
662506,2022-05-20,PIT,592325,4,2,0,6310,176,2022-05-20,PIT,STL,PNC Park,0.8,0.93,605507,"Thompson, Zach",425794,"Wainwright, Adam",592325,"Gamel, Ben",176.0
662307,2022-04-14,PIT,592325,5,3,0,6285,176,2022-04-14,PIT,WSH,PNC Park,0.8,0.93,664141,"Brubaker, JT",672851,"Adon, Joan",592325,"Gamel, Ben",176.0
662291,2022-04-15,PIT,592325,4,3,0,6286,176,2022-04-15,PIT,WSH,PNC Park,0.8,0.93,656605,"Keller, Mitch",607200,"Fedde, Erick",592325,"Gamel, Ben",176.0
662290,2022-04-16,PIT,592325,4,4,0,6287,176,2022-04-16,PIT,WSH,PNC Park,0.8,0.93,669060,"Wilson, Bryse",642028,"Rogers, Josh",592325,"Gamel, Ben",176.0
662294,2022-04-17,PIT,592325,4,4,0,6288,176,2022-04-17,PIT,WSH,PNC Park,0.8,0.93,500779,"Quintana, José",571578,"Corbin, Patrick",592325,"Gamel, Ben",176.0
662455,2022-05-23,PIT,592325,4,3,0,6313,176,2022-05-23,PIT,COL,PNC Park,0.8,0.93,664141,"Brubaker, JT",641771,"Kuhl, Chad",592325,"Gamel, Ben",176.0
662454,2022-05-24,PIT,592325,4,4,0,6314,176,2022-05-24,PIT,COL,PNC Park,0.8,0.93,672710,"Contreras, Roansy",607536,"Freeland, Kyle",592325,"Gamel, Ben",176.0
662453,2022-05-25,PIT,592325,4,4,0,6315,176,2022-05-25,PIT,COL,PNC Park,0.8,0.93,605507,"Thompson, Zach",663372,"Feltner, Ryan",592325,"Gamel, Ben",176.0
661211,2022-04-19,PIT,592325,3,3,0,6289,176,2022-04-19,MIL,PIT,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",664141,"Brubaker, JT",592325,"Gamel, Ben",176.0
662297,2022-04-26,PIT,592325,5,4,0,6294,176,2022-04-26,PIT,MIL,PNC Park,0.8,0.93,656605,"Keller, Mitch",605540,"Woodruff, Brandon",592325,"Gamel, Ben",176.0
662295,2022-04-28,PIT,592325,4,4,0,6295,176,2022-04-28,PIT,MIL,PNC Park,0.8,0.93,500779,"Quintana, José",642547,"Peralta, Freddy",592325,"Gamel, Ben",176.0
661224,2022-07-09,PIT,592325,4,4,1,6321,176,2022-07-09,MIL,PIT,American Family Fld,1.14,1.08,605540,"Woodruff, Brandon",605507,"Thompson, Zach",592325,"Gamel, Ben",176.0
661178,2022-07-10,PIT,592325,4,3,0,6322,176,2022-07-10,MIL,PIT,American Family Fld,1.14,1.08,641778,"Lauer, Eric",500779,"Quintana, José",592325,"Gamel, Ben",176.0
662287,2022-05-09,PIT,592325,4,4,0,6301,176,2022-05-09,PIT,LAD,PNC Park,0.8,0.93,500779,"Quintana, José",628711,"Urías, Julio",592325,"Gamel, Ben",176.0
662292,2022-05-10,PIT,592325,5,3,0,6302,176,2022-05-10,PIT,LAD,PNC Park,0.8,0.93,669060,"Wilson, Bryse",664062,"Gonsolin, Tony",592325,"Gamel, Ben",176.0
