Act-HR,PFx,EV-Ovr,LA-OVR,HR,K-rate,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,EV-OVR_sp,LA-OVR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,EV-L21,LA-L21,HR-L21,K%-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
0,0.84,89.87703704,16.85185185,10,0.190721649,0.074074074,19.4,0.325925926,0.2,103.16,37,89.39615385,17.53846154,5,0.216216216,0.192307692,7.4,0.423076923,0.269230769,104.3,0.184713376,22.42857143,0.297297297,0.198198198,103.1,669203,88.62720588,10.31386861,0.305936073,27.375,0.289855072,0.123188406,101.3,85.775,15.13461538,3,0.232876712,24.33333333,0.269230769,0.096153846,99.88,90,89.94528302,2.185185185,0.3,45,0.185185185,0.074074074,101.86
0,1.09,83.08726115,8.222929936,,0.196261682,,,0.151898734,0.069620253,98.46,39,81.44482759,18.86206897,,0.179487179,,,0.266666667,0.066666667,98.28,0.15625,,0.134615385,0.057692308,101.72,607536,89.75231788,12.39072848,0.188679245,53,0.210526316,0.138157895,102.4,89.006,19.36,1,0.191780822,73,0.333333333,0.176470588,100.74,61,87.445,17.75,0.229508197,30.5,0.35,0.175,101.3
0,1.09,90.4248062,8.484615385,4,0.189189189,0.030769231,46.25,0.223076923,0.130769231,102.46,36,90.92962963,14.92592593,,0.138888889,,,0.296296296,0.148148148,101.88,0.131147541,,0.279069767,0.186046512,101.86,607536,89.75231788,12.39072848,0.188679245,53,0.210526316,0.138157895,102.4,89.006,19.36,1,0.191780822,73,0.333333333,0.176470588,100.74,61,87.445,17.75,0.229508197,30.5,0.35,0.175,101.3
0,1.09,88.5277027,9.344594595,4,0.117346939,0.026845638,49,0.187919463,0.060402685,100.78,37,89.38965517,8.379310345,,0.162162162,,,0.275862069,,101.64,0.1,,0.127272727,0.036363636,97.9,607536,89.75231788,12.39072848,0.188679245,53,0.210526316,0.138157895,102.4,89.006,19.36,1,0.191780822,73,0.333333333,0.176470588,100.74,61,87.445,17.75,0.229508197,30.5,0.35,0.175,101.3
0,1.09,87.58194444,9.855172414,3,0.203125,0.020547945,64,0.157534247,0.075342466,101.58,35,82.31851852,0.555555556,,0.2,,,0.074074074,0.037037037,100.04,0.215686275,,0.083333333,0.083333333,99.7,607536,89.75231788,12.39072848,0.188679245,53,0.210526316,0.138157895,102.4,89.006,19.36,1,0.191780822,73,0.333333333,0.176470588,100.74,61,87.445,17.75,0.229508197,30.5,0.35,0.175,101.3
0,1.12,87.22479339,14.80165289,6,0.204968944,0.049586777,26.83333333,0.223140496,0.115702479,98.2,38,90.34137931,21.65517241,4,0.157894737,0.137931034,9.5,0.310344828,0.172413793,98.32,0.18852459,30.5,0.223404255,0.127659574,98.28,656302,87.63577982,12.95412844,0.355,40,0.327272727,0.127272727,101.1,95.67058824,17.58823529,4,0.375,16,0.382352941,0.176470588,105.88,92,85.514,11.98,0.326086957,,0.3,0.14,98.52
0,1.09,86.68030303,14.53787879,13,0.251282051,0.098484848,15,0.272727273,0.159090909,103.56,40,83.15555556,22.85185185,3,0.225,0.111111111,13.33333333,0.333333333,0.185185185,95.34,0.234899329,16.55555556,0.262135922,0.145631068,103.4,680686,90.20162602,24.05691057,0.255,16.66666667,0.346774194,0.217741935,101.86,90.825,26.29545455,7,0.246376812,9.857142857,0.431818182,0.25,102.66,94,92.31754386,28.9122807,0.223404255,13.42857143,0.413793103,0.310344828,102.98
2,0.94,91.18490566,12.94339623,9,0.270114943,0.08411215,19.33333333,0.271028037,0.168224299,106.8,27,90.96,-1.933333333,2,0.296296296,0.133333333,13.5,0.2,0.2,107,0.291666667,12,0.464285714,0.357142857,107.62,608331,86.531875,8.175,0.235294118,55.25,0.211180124,0.118012422,100.82,90.07758621,9.517241379,1,0.215189873,79,0.25862069,0.172413793,101.6,51,89.86,3.657142857,0.274509804,,0.111111111,0.083333333,101.36
0,0.94,91.25742574,9,3,0.25308642,0.02970297,54,0.247524752,0.138613861,104.9,27,94.2,16.25,1,0.111111111,0.05,27,0.25,0.1,105.78,0.292682927,,0.32,0.12,106.96,608331,86.531875,8.175,0.235294118,55.25,0.211180124,0.118012422,100.82,90.07758621,9.517241379,1,0.215189873,79,0.25862069,0.172413793,101.6,51,89.86,3.657142857,0.274509804,,0.111111111,0.083333333,101.36
0,1.07,90.93781513,6.226890756,3,0.235294118,0.025210084,56.66666667,0.151260504,0.050420168,103.64,46,90.90384615,9.5,1,0.391304348,0.038461538,46,0.153846154,0.038461538,103.7,0.24137931,58,0.1625,0.05,103.14,605135,84.71073826,12.87919463,0.233183857,24.77777778,0.261744966,0.147651007,99.72,85.9,11.95890411,6,0.18627451,17,0.246575342,0.164383562,99.78,108,84.16,14.68,0.194444444,21.6,0.266666667,0.133333333,97.76
1,1.07,88.88015267,15.61068702,5,0.241025641,0.037878788,39,0.303030303,0.143939394,99.6,44,87.465625,9.84375,,0.227272727,,,0.3125,0.125,98.28,0.256944444,48,0.329787234,0.14893617,100.74,605135,84.71073826,12.87919463,0.233183857,24.77777778,0.261744966,0.147651007,99.72,85.9,11.95890411,6,0.18627451,17,0.246575342,0.164383562,99.78,108,84.16,14.68,0.194444444,21.6,0.266666667,0.133333333,97.76
0,1.07,89.81076923,8.522727273,6,0.138554217,0.045454545,27.66666667,0.196969697,0.083333333,102.7,38,83.26666667,-1.470588235,,0.078947368,,,0.176470588,0.117647059,95.76,0.155172414,29,0.168539326,0.078651685,100.74,605135,84.71073826,12.87919463,0.233183857,24.77777778,0.261744966,0.147651007,99.72,85.9,11.95890411,6,0.18627451,17,0.246575342,0.164383562,99.78,108,84.16,14.68,0.194444444,21.6,0.266666667,0.133333333,97.76
0,1.07,89.76416667,18.79166667,7,0.268041237,0.05785124,27.71428571,0.305785124,0.20661157,102.18,44,82.47096774,14.5483871,,0.181818182,,,0.225806452,0.096774194,97.2,0.282758621,36.25,0.261363636,0.159090909,101.16,605135,84.71073826,12.87919463,0.233183857,24.77777778,0.261744966,0.147651007,99.72,85.9,11.95890411,6,0.18627451,17,0.246575342,0.164383562,99.78,108,84.16,14.68,0.194444444,21.6,0.266666667,0.133333333,97.76
0,1.07,87.16788991,14.44954128,3,0.23030303,0.027272727,55,0.272727273,0.1,102.12,33,90.175,28.1,1,0.212121212,0.05,33,0.45,0.25,101.5,0.2,52.5,0.273972603,0.095890411,101.68,605135,84.71073826,12.87919463,0.233183857,24.77777778,0.261744966,0.147651007,99.72,85.9,11.95890411,6,0.18627451,17,0.246575342,0.164383562,99.78,108,84.16,14.68,0.194444444,21.6,0.266666667,0.133333333,97.76
0,1.3,85.11384615,2.576923077,2,0.141104294,0.015384615,81.5,0.153846154,0.038461538,98.12,23,84.13529412,-3.352941176,,0.173913043,,,0.058823529,,96.14,0.158730159,63,0.16,0.04,98.02,641816,88.74710145,16.64492754,0.236966825,42.2,0.347826087,0.15942029,99.4,88.6137931,12.18965517,4,0.263736264,22.75,0.396551724,0.224137931,98.38,109,85.58714286,14.22857143,0.211009174,54.5,0.342857143,0.142857143,98.02
0,1.22,84.02463768,9.273381295,7,0.138121547,0.05,25.85714286,0.228571429,0.1,99.04,41,85.846875,10.0625,1,0.097560976,0.03125,41,0.28125,0.125,97.72,0.132352941,19.42857143,0.25,0.115384615,100.36,641154,87.63357664,11.98540146,0.274509804,40.8,0.262773723,0.080291971,101.14,90.66086957,13.76086957,4,0.3,17.5,0.326086957,0.130434783,103.9,117,84.26547619,9.357142857,0.239316239,29.25,0.226190476,0.083333333,98.64
0,1.22,91.25391304,11.9826087,4,0.265957447,0.034482759,47,0.275862069,0.172413793,103.52,39,89.52307692,10.26923077,,0.230769231,,,0.269230769,0.076923077,97.9,0.274074074,33.75,0.285714286,0.19047619,104.34,641154,87.63357664,11.98540146,0.274509804,40.8,0.262773723,0.080291971,101.14,90.66086957,13.76086957,4,0.3,17.5,0.326086957,0.130434783,103.9,117,84.26547619,9.357142857,0.239316239,29.25,0.226190476,0.083333333,98.64
1,1.16,90.31538462,15.91346154,10,0.324742268,0.096153846,19.4,0.307692308,0.221153846,101.9,42,90.66,13.5,1,0.333333333,0.05,42,0.25,0.15,107.16,0.290598291,16.71428571,0.323529412,0.205882353,101.92,657277,86.41585366,2.634146341,0.169724771,109,0.145454545,0.060606061,100.28,86.36326531,7.836734694,1,0.183098592,71,0.16,0.08,101.38,97,90.1890411,1.273972603,0.134020619,48.5,0.175675676,0.094594595,101.56
0,1.16,92.60075188,14.42105263,10,0.209677419,0.074626866,18.6,0.291044776,0.164179104,105.36,40,94.503125,10.8125,1,0.15,0.03030303,40,0.212121212,0.181818182,103.14,0.1875,18.28571429,0.336842105,0.189473684,105.12,657277,86.41585366,2.634146341,0.169724771,109,0.145454545,0.060606061,100.28,86.36326531,7.836734694,1,0.183098592,71,0.16,0.08,101.38,97,90.1890411,1.273972603,0.134020619,48.5,0.175675676,0.094594595,101.56
1,1.05,87.56916667,10.04166667,6,0.21978022,0.05,30.33333333,0.216666667,0.108333333,100.42,38,92.07857143,8.035714286,2,0.157894737,0.071428571,19,0.178571429,0.071428571,102.02,0.242424242,33,0.256097561,0.146341463,99.36,621111,86.41538462,6.687898089,0.188940092,72.33333333,0.1875,0.10625,100.4,85.11754386,3.98245614,1,0.136986301,73,0.189655172,0.086206897,99.38,118,84.50470588,5.325581395,0.169491525,118,0.179775281,0.056179775,98.9
0,1.16,85.6424,12.216,4,0.192090395,0.032,44.25,0.232,0.12,98.12,35,85.58928571,11.57142857,1,0.142857143,0.035714286,35,0.321428571,0.178571429,98.56,0.212121212,44,0.206521739,0.108695652,98.44,502043,88.26285714,8.142857143,0.22,50,0.205673759,0.085106383,102.52,90.84897959,12.34693878,1,0.223880597,67,0.183673469,0.102040816,103.48,78,85.11967213,10.91803279,0.128205128,,0.245901639,0.049180328,96.8
0,1.21,84.20597015,12.17164179,4,0.180412371,0.02919708,48.5,0.204379562,0.080291971,98.14,43,83.49354839,13.80645161,,0.209302326,,,0.193548387,0.064516129,96.3,0.194244604,34.75,0.177083333,0.072916667,98.6,641154,87.63357664,11.98540146,0.274509804,40.8,0.262773723,0.080291971,101.14,90.66086957,13.76086957,4,0.3,17.5,0.326086957,0.130434783,103.9,117,84.26547619,9.357142857,0.239316239,29.25,0.226190476,0.083333333,98.64
0,1.21,86.86567164,14.58955224,13,0.26,0.097014925,15.38461538,0.276119403,0.156716418,103.72,45,84.25517241,22.51724138,3,0.266666667,0.103448276,15,0.344827586,0.172413793,97.42,0.246753247,17.11111111,0.266666667,0.142857143,103.66,641154,87.63357664,11.98540146,0.274509804,40.8,0.262773723,0.080291971,101.14,90.66086957,13.76086957,4,0.3,17.5,0.326086957,0.130434783,103.9,117,84.26547619,9.357142857,0.239316239,29.25,0.226190476,0.083333333,98.64
0,0.82,89.09083333,14.25833333,5,0.272727273,0.041666667,37.4,0.3,0.15,102.02,39,87.692,6.28,1,0.307692308,0.04,39,0.24,0.12,100.96,0.280701754,19,0.3125,0.1875,104.24,664285,86.87610063,-4.616352201,0.190265487,113,0.086956522,0.037267081,98.3,85.59692308,-0.723076923,1,0.193181818,88,0.149253731,0.059701493,98.22,187,86.65074627,-5.820895522,0.187165775,93.5,0.095588235,0.044117647,98.24
0,0.82,88.72583333,13.625,3,0.15625,0.025,53.33333333,0.258333333,0.075,98.8,35,90.94814815,16.2962963,2,0.171428571,0.074074074,17.5,0.222222222,0.074074074,98.38,0.169811321,53,0.225,0.05,98.42,664285,86.87610063,-4.616352201,0.190265487,113,0.086956522,0.037267081,98.3,85.59692308,-0.723076923,1,0.193181818,88,0.149253731,0.059701493,98.22,187,86.65074627,-5.820895522,0.187165775,93.5,0.095588235,0.044117647,98.24
0,0.82,89.54766355,3.158878505,2,0.272189349,0.018181818,84.5,0.118181818,0.054545455,99.88,33,86.02857143,0.285714286,,0.242424242,,,0.083333333,0.041666667,97.5,0.215686275,,0.131578947,0.026315789,99.9,664285,86.87610063,-4.616352201,0.190265487,113,0.086956522,0.037267081,98.3,85.59692308,-0.723076923,1,0.193181818,88,0.149253731,0.059701493,98.22,187,86.65074627,-5.820895522,0.187165775,93.5,0.095588235,0.044117647,98.24
0,1.22,89.57835821,8.051470588,6,0.135294118,0.044117647,28.33333333,0.191176471,0.080882353,102.4,42,83.13243243,-2.105263158,,0.071428571,,,0.157894737,0.105263158,95.88,0.15,30,0.161290323,0.075268817,100.5,657277,86.41585366,2.634146341,0.169724771,109,0.145454545,0.060606061,100.28,86.36326531,7.836734694,1,0.183098592,71,0.16,0.08,101.38,97,90.1890411,1.273972603,0.134020619,48.5,0.175675676,0.094594595,101.56
1,1.22,89.08120301,15.40601504,6,0.246231156,0.044776119,33.16666667,0.298507463,0.141791045,99.66,44,88.14516129,10,1,0.25,0.032258065,44,0.290322581,0.129032258,99.7,0.263513514,37,0.322916667,0.145833333,100.8,657277,86.41585366,2.634146341,0.169724771,109,0.145454545,0.060606061,100.28,86.36326531,7.836734694,1,0.183098592,71,0.16,0.08,101.38,97,90.1890411,1.273972603,0.134020619,48.5,0.175675676,0.094594595,101.56
1,1.22,89.43821138,18.5203252,7,0.267676768,0.056451613,28.28571429,0.306451613,0.209677419,102.06,44,83.63,8.8,,0.204545455,,,0.2,0.133333333,97.84,0.281879195,37.25,0.263736264,0.164835165,100.5,657277,86.41585366,2.634146341,0.169724771,109,0.145454545,0.060606061,100.28,86.36326531,7.836734694,1,0.183098592,71,0.16,0.08,101.38,97,90.1890411,1.273972603,0.134020619,48.5,0.175675676,0.094594595,101.56
0,1.22,90.69105691,5.821138211,3,0.228571429,0.024390244,58.33333333,0.146341463,0.048780488,103.48,47,89.95,6.571428571,1,0.340425532,0.035714286,47,0.142857143,0.035714286,103.42,0.233333333,60,0.154761905,0.047619048,102.98,657277,86.41585366,2.634146341,0.169724771,109,0.145454545,0.060606061,100.28,86.36326531,7.836734694,1,0.183098592,71,0.16,0.08,101.38,97,90.1890411,1.273972603,0.134020619,48.5,0.175675676,0.094594595,101.56
0,1.2,91.95454545,6.876033058,1,0.191011236,0.008196721,178,0.213114754,0.090163934,103.5,37,87.89230769,10.92307692,1,0.216216216,0.038461538,37,0.192307692,0.076923077,104.5,0.224806202,,0.226190476,0.071428571,102.08,621111,86.41538462,6.687898089,0.188940092,72.33333333,0.1875,0.10625,100.4,85.11754386,3.98245614,1,0.136986301,73,0.189655172,0.086206897,99.38,118,84.50470588,5.325581395,0.169491525,118,0.179775281,0.056179775,98.9
1,1.22,87.77804878,15.7398374,4,0.142857143,0.032520325,40.25,0.300813008,0.105691057,97.32,30,86.58636364,25.59090909,1,0.2,0.045454545,30,0.454545455,0.181818182,95.96,0.146341463,41,0.268817204,0.11827957,97.32,502043,88.26285714,8.142857143,0.22,50,0.205673759,0.085106383,102.52,90.84897959,12.34693878,1,0.223880597,67,0.183673469,0.102040816,103.48,78,85.11967213,10.91803279,0.128205128,,0.245901639,0.049180328,96.8
0,0.97,87.13043478,16.00869565,8,0.240223464,0.068965517,22.375,0.327586207,0.198275862,101.42,29,89.00526316,11.94736842,1,0.206896552,0.052631579,29,0.315789474,0.263157895,104.3,0.214814815,16.875,0.363636364,0.215909091,101.88,450203,87.68814815,15.38518519,0.198019802,40.4,0.318518519,0.133333333,100.32,89.24444444,15.88888889,2,0.264705882,34,0.244444444,0.111111111,100.78,92,87.3,19.30357143,0.22826087,23,0.392857143,0.142857143,100
0,0.97,89.20860215,12.19354839,6,0.30625,0.064516129,26.66666667,0.279569892,0.139784946,100.8,30,87.16470588,26.41176471,3,0.266666667,0.176470588,10,0.294117647,0.176470588,102.96,0.267857143,22.4,0.298507463,0.164179104,102,450203,87.68814815,15.38518519,0.198019802,40.4,0.318518519,0.133333333,100.32,89.24444444,15.88888889,2,0.264705882,34,0.244444444,0.111111111,100.78,92,87.3,19.30357143,0.22826087,23,0.392857143,0.142857143,100
0,0.98,87.622,12.94666667,3,0.097826087,0.02,61.33333333,0.26,0.086666667,97.24,37,87.83125,19.21875,2,0.054054054,0.0625,18.5,0.4375,0.1875,97.98,0.2,,0.290322581,0.096774194,95,571578,90.33652695,10.56287425,0.179487179,39,0.221556886,0.137724551,102.36,91.92876712,11.2739726,5,0.161616162,19.8,0.246575342,0.178082192,102.38,53,87.59210526,8.447368421,0.132075472,,0.131578947,0.026315789,96.4
0,1.15,90.45462963,12.72222222,2,0.203703704,0.018518519,81,0.231481481,0.064814815,101.62,32,88.68333333,13.55555556,,0.3125,,,0.222222222,,96.96,0.21969697,66,0.222222222,0.055555556,101.18,592332,87.61842105,10.09868421,0.292792793,222,0.236842105,0.092105263,101.22,86.01153846,10.01923077,1,0.253333333,75,0.25,0.076923077,98.46,102,85.25443038,6.126582278,0.215686275,102,0.240506329,0.063291139,101.08
0,0.73,89.55586207,8.765517241,3,0.10326087,0.020689655,61.33333333,0.255172414,0.110344828,100.62,36,88.48275862,5.24137931,,0.027777778,,,0.137931034,0.068965517,101.96,0.089430894,61.5,0.275510204,0.132653061,101.66,593423,88.06575342,11.87671233,0.290748899,37.83333333,0.198630137,0.130136986,100.8,87.58,8.74,2,0.345238095,42,0.14,0.12,101.5,122,86.69268293,9.12195122,0.254098361,24.4,0.182926829,0.134146341,99.1
0,0.73,95.57459016,11.36065574,14,0.186440678,0.114754098,12.64285714,0.344262295,0.237704918,105.4,36,97.71923077,6.384615385,2,0.194444444,0.076923077,18,0.230769231,0.192307692,105.6,0.163793103,9.666666667,0.321428571,0.226190476,105.78,593423,88.06575342,11.87671233,0.290748899,37.83333333,0.198630137,0.130136986,100.8,87.58,8.74,2,0.345238095,42,0.14,0.12,101.5,122,86.69268293,9.12195122,0.254098361,24.4,0.182926829,0.134146341,99.1
0,0.93,87.07112676,13.77622378,6,0.149253731,0.041958042,33.5,0.20979021,0.06993007,98.9,42,85.56875,0.46875,1,0.119047619,0.03125,42,0.03125,,96.68,0.149253731,33.5,0.226804124,0.092783505,98.9,425794,87.00897436,9.282051282,0.169811321,53,0.262820513,0.121794872,97.8,89.01864407,16.81355932,3,0.133333333,25,0.372881356,0.169491525,100.8,133,86.62828283,7.03030303,0.135338346,66.5,0.303030303,0.151515152,97.64
0,0.93,87.03120567,17.68085106,3,0.214285714,0.021276596,70,0.319148936,0.113475177,99.1,41,85.29655172,11.89655172,,0.243902439,,,0.310344828,0.034482759,95.72,0.184397163,141,0.329896907,0.12371134,98.52,425794,87.00897436,9.282051282,0.169811321,53,0.262820513,0.121794872,97.8,89.01864407,16.81355932,3,0.133333333,25,0.372881356,0.169491525,100.8,133,86.62828283,7.03030303,0.135338346,66.5,0.303030303,0.151515152,97.64
1,0.93,82.23009709,8.922330097,2,0.270588235,0.019417476,85,0.252427184,0.097087379,97.66,25,71.8125,3.125,1,0.28,0.0625,25,0.0625,0.0625,92,0.28358209,134,0.25974026,0.077922078,97.68,425794,87.00897436,9.282051282,0.169811321,53,0.262820513,0.121794872,97.8,89.01864407,16.81355932,3,0.133333333,25,0.372881356,0.169491525,100.8,133,86.62828283,7.03030303,0.135338346,66.5,0.303030303,0.151515152,97.64
1,0.87,90.75968992,15.88372093,12,0.201058201,0.093023256,15.75,0.356589147,0.186046512,103.84,33,89.77083333,14.45833333,2,0.181818182,0.083333333,16.5,0.416666667,0.125,101.5,0.229166667,14.4,0.354166667,0.166666667,103,450203,87.68814815,15.38518519,0.198019802,40.4,0.318518519,0.133333333,100.32,89.24444444,15.88888889,2,0.264705882,34,0.244444444,0.111111111,100.78,92,87.3,19.30357143,0.22826087,23,0.392857143,0.142857143,100
1,1.07,84.44421769,7.585034014,5,0.172774869,0.034013605,38.2,0.238095238,0.081632653,98.7,43,87.74411765,5.235294118,2,0.162790698,0.058823529,21.5,0.235294118,0.088235294,103.08,0.239130435,46,0.212121212,0.090909091,97.3,571578,90.33652695,10.56287425,0.179487179,39,0.221556886,0.137724551,102.36,91.92876712,11.2739726,5,0.161616162,19.8,0.246575342,0.178082192,102.38,53,87.59210526,8.447368421,0.132075472,,0.131578947,0.026315789,96.4
0,1.07,89.01447368,13.14473684,8,0.193693694,0.052631579,27.75,0.276315789,0.131578947,101.06,45,92.02727273,11.57575758,2,0.2,0.060606061,22.5,0.212121212,0.121212121,101.02,0.211538462,26,0.264705882,0.058823529,96.36,571578,90.33652695,10.56287425,0.179487179,39,0.221556886,0.137724551,102.36,91.92876712,11.2739726,5,0.161616162,19.8,0.246575342,0.178082192,102.38,53,87.59210526,8.447368421,0.132075472,,0.131578947,0.026315789,96.4
0,1.07,90.266,17.61333333,13,0.20657277,0.086666667,16.38461538,0.306666667,0.173333333,104.82,42,88.97058824,20.05882353,3,0.142857143,0.088235294,14,0.264705882,0.117647059,106.7,0.217391304,11.5,0.258064516,0.129032258,104.6,571578,90.33652695,10.56287425,0.179487179,39,0.221556886,0.137724551,102.36,91.92876712,11.2739726,5,0.161616162,19.8,0.246575342,0.178082192,102.38,53,87.59210526,8.447368421,0.132075472,,0.131578947,0.026315789,96.4
1,1.07,86.88503937,20,2,0.247474747,0.015748031,99,0.275590551,0.125984252,98.06,40,89.52142857,21,,0.25,,,0.392857143,0.178571429,98.44,0.224489796,49,0.264705882,0.176470588,98.5,571578,90.33652695,10.56287425,0.179487179,39,0.221556886,0.137724551,102.36,91.92876712,11.2739726,5,0.161616162,19.8,0.246575342,0.178082192,102.38,53,87.59210526,8.447368421,0.132075472,,0.131578947,0.026315789,96.4
0,1.1,93.47067669,8.218045113,5,0.174603175,0.037593985,37.8,0.278195489,0.135338346,104.36,35,88.59130435,7.217391304,2,0.2,0.086956522,17.5,0.173913043,0.086956522,104.14,0.165605096,39.25,0.288288288,0.135135135,104.4,592332,87.61842105,10.09868421,0.292792793,222,0.236842105,0.092105263,101.22,86.01153846,10.01923077,1,0.253333333,75,0.25,0.076923077,98.46,102,85.25443038,6.126582278,0.215686275,102,0.240506329,0.063291139,101.08
0,0.82,89.39338235,20.95588235,6,0.14213198,0.04379562,32.83333333,0.321167883,0.153284672,99.2,36,90.05769231,13.88461538,1,0.138888889,0.038461538,36,0.115384615,0.076923077,99.3,0.1328125,25.6,0.333333333,0.166666667,99.54,593423,88.06575342,11.87671233,0.290748899,37.83333333,0.198630137,0.130136986,100.8,87.58,8.74,2,0.345238095,42,0.14,0.12,101.5,122,86.69268293,9.12195122,0.254098361,24.4,0.182926829,0.134146341,99.1
0,0.82,86.34671533,17.55474453,3,0.140350877,0.02173913,57,0.246376812,0.072463768,98.56,35,84.91,12.4,,0.085714286,,,0.2,0.033333333,97.26,0.169491525,59,0.239130435,0.086956522,98.4,593423,88.06575342,11.87671233,0.290748899,37.83333333,0.198630137,0.130136986,100.8,87.58,8.74,2,0.345238095,42,0.14,0.12,101.5,122,86.69268293,9.12195122,0.254098361,24.4,0.182926829,0.134146341,99.1
