player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
608324,"Bregman, Alex",321,226.0,89.828,19.15111111111111,1.0,0.9823008849557522,0.27876106194690264,0.168141592920354,0.07079646017699115,0.0,9.0,75.0,0.03982300884955752,31.0,8.0,35.666666666666664,0.33185840707964603,0.13716814159292035,99.72,106.0,75.0,89.44533333333332,19.72,26.0,1.0,10.0,1.0,106.0,0.3466666666666667,0.13333333333333333,98.96000000000001,215.0,151.0,90.01933333333334,18.866666666666667,49.0,8.0,21.0,7.0,26.875,0.32450331125827814,0.1390728476821192,99.9
656305,"Chapman, Matt",296,193.0,92.0782383419689,22.409326424870468,1.0,0.9844559585492227,0.29015544041450775,0.16062176165803108,0.07253886010362694,0.0,11.0,62.0,0.05699481865284974,41.0,11.0,26.90909090909091,0.32124352331606215,0.21243523316062177,104.16,55.0,44.0,92.24545454545455,18.568181818181817,12.0,2.0,8.0,2.0,27.5,0.2727272727272727,0.18181818181818182,103.64,241.0,149.0,92.02885906040268,23.543624161073826,50.0,9.0,33.0,9.0,26.77777777777778,0.33557046979865773,0.2214765100671141,104.24
650333,"Arraez, Luis",302,243.0,89.12727272727273,10.847736625514404,1.0,0.9958847736625515,0.38271604938271603,0.3045267489711934,0.05761316872427984,0.00411522633744856,4.0,59.0,0.01646090534979424,23.0,4.0,75.5,0.24279835390946503,0.09465020576131687,96.98,62.0,49.0,84.3530612244898,7.183673469387755,7.0,,,,,0.14285714285714285,,93.36000000000001,240.0,194.0,90.33937823834196,11.77319587628866,52.0,4.0,23.0,4.0,60.0,0.26804123711340205,0.11855670103092783,97.8
605137,"Bell, Josh",337,251.0,89.3936,9.064,1.0,0.9840637450199203,0.3705179282868526,0.24701195219123506,0.06772908366533864,0.00796812749003984,12.0,52.0,0.04780876494023904,23.0,12.0,28.083333333333332,0.20717131474103587,0.09163346613545817,101.2,122.0,96.0,88.66315789473684,8.778947368421052,20.0,5.0,9.0,5.0,24.4,0.20833333333333334,0.09375,99.16,215.0,155.0,89.84129032258065,9.238709677419354,32.0,7.0,14.0,7.0,30.714285714285715,0.2064516129032258,0.09032258064516129,103.64
542583,"Aguilar, Jesús",295,205.0,87.58243902439025,17.91219512195122,1.0,0.9804878048780488,0.33170731707317075,0.21951219512195122,0.06341463414634146,0.0,10.0,65.0,0.04878048780487805,28.0,10.0,29.5,0.3170731707317073,0.13658536585365855,100.24000000000001,64.0,37.0,88.1108108108108,14.91891891891892,11.0,1.0,5.0,1.0,64.0,0.2972972972972973,0.13513513513513514,99.28,231.0,168.0,87.46607142857142,18.571428571428573,54.0,9.0,23.0,9.0,25.666666666666668,0.32142857142857145,0.13690476190476192,100.67999999999999
663647,"Hayes, Ke'Bryan",303,204.0,91.61674876847292,7.25615763546798,1.0,0.9950980392156863,0.3382352941176471,0.24019607843137256,0.07352941176470588,0.00980392156862745,3.0,39.0,0.014705882352941176,17.0,3.0,101.0,0.19117647058823528,0.08333333333333333,103.86,90.0,70.0,93.84285714285714,7.914285714285715,13.0,2.0,8.0,2.0,45.0,0.18571428571428572,0.11428571428571428,105.22,213.0,134.0,90.44511278195489,6.909774436090226,26.0,1.0,9.0,1.0,213.0,0.19402985074626866,0.06716417910447761,102.5
641487,"Crawford, J.P.",311,230.0,83.82256637168142,10.820175438596491,1.0,0.9869565217391304,0.3173913043478261,0.22608695652173913,0.06521739130434782,0.004347826086956522,5.0,42.0,0.021739130434782608,11.0,5.0,62.2,0.1826086956521739,0.04782608695652174,98.4,86.0,63.0,83.58412698412698,12.380952380952381,13.0,3.0,4.0,3.0,28.666666666666668,0.20634920634920634,0.06349206349206349,100.74000000000001,225.0,167.0,83.91472392638038,10.224242424242425,29.0,2.0,7.0,2.0,112.5,0.17365269461077845,0.041916167664670656,98.06
643217,"Benintendi, Andrew",326,249.0,88.8421686746988,10.879518072289157,1.0,0.9879518072289156,0.3654618473895582,0.2971887550200803,0.04819277108433735,0.008032128514056224,3.0,63.0,0.012048192771084338,27.0,3.0,108.66666666666667,0.25301204819277107,0.10843373493975904,98.24,101.0,79.0,86.92784810126582,7.7974683544303796,15.0,1.0,5.0,1.0,101.0,0.189873417721519,0.06329113924050633,97.8,225.0,170.0,89.73176470588236,12.311764705882354,48.0,2.0,22.0,2.0,112.5,0.2823529411764706,0.12941176470588237,98.42
592206,"Castellanos, Nick",332,232.0,88.00956521739131,13.608695652173912,1.0,0.9913793103448276,0.3275862068965517,0.21982758620689655,0.07327586206896551,0.0,8.0,70.0,0.034482758620689655,29.0,7.0,41.5,0.3017241379310345,0.125,99.28,87.0,66.0,84.59384615384616,10.830769230769231,16.0,2.0,8.0,2.0,43.5,0.24242424242424243,0.12121212121212122,96.76,245.0,166.0,89.35515151515152,14.703030303030303,54.0,6.0,21.0,5.0,40.833333333333336,0.3253012048192771,0.12650602409638553,100.4
457759,"Turner, Justin",304,222.0,88.88597285067873,19.144796380090497,1.0,0.972972972972973,0.2882882882882883,0.16666666666666666,0.09009009009009009,0.0,7.0,80.0,0.03153153153153153,29.0,6.0,43.42857142857143,0.36036036036036034,0.13063063063063063,99.4,92.0,62.0,87.52580645161291,16.193548387096776,22.0,2.0,7.0,2.0,46.0,0.3548387096774194,0.11290322580645161,101.36,212.0,160.0,89.41635220125787,20.29559748427673,58.0,5.0,22.0,4.0,42.4,0.3625,0.1375,98.8
668804,"Reynolds, Bryan",318,213.0,88.61079812206572,10.896713615023474,1.0,0.9906103286384976,0.3380281690140845,0.215962441314554,0.03755868544600939,0.014084507042253521,15.0,50.0,0.07042253521126761,27.0,14.0,21.2,0.2347417840375587,0.1267605633802817,101.80000000000001,98.0,70.0,90.18857142857142,5.5285714285714285,10.0,3.0,3.0,2.0,32.666666666666664,0.14285714285714285,0.04285714285714286,104.14,220.0,143.0,87.83846153846153,13.524475524475525,40.0,12.0,24.0,12.0,18.333333333333332,0.27972027972027974,0.16783216783216784,100.76
666969,"García, Adolis",322,218.0,92.08577981651376,14.224770642201834,1.0,0.981651376146789,0.3440366972477064,0.18807339449541285,0.07339449541284404,0.013761467889908258,15.0,55.0,0.06880733944954129,35.0,14.0,21.466666666666665,0.25229357798165136,0.16055045871559634,103.4,86.0,54.0,91.15185185185184,12.37037037037037,15.0,4.0,8.0,4.0,21.5,0.2777777777777778,0.14814814814814814,104.10000000000001,236.0,164.0,92.39329268292683,14.835365853658537,40.0,11.0,27.0,10.0,21.454545454545453,0.24390243902439024,0.16463414634146342,103.22
646240,"Devers, Rafael",342,257.0,93.57960784313725,10.375,1.0,1.0,0.4046692607003891,0.22957198443579765,0.10505836575875487,0.0038910505836575876,17.0,59.0,0.06614785992217899,33.0,16.0,20.11764705882353,0.22957198443579765,0.12840466926070038,105.72,89.0,62.0,91.42786885245903,4.278688524590164,9.0,3.0,5.0,3.0,29.666666666666668,0.14516129032258066,0.08064516129032258,105.2,253.0,195.0,94.25618556701032,12.282051282051283,50.0,14.0,28.0,13.0,18.071428571428573,0.2564102564102564,0.14358974358974358,105.82000000000001
608369,"Seager, Corey",331,245.0,90.57868852459016,14.991836734693878,1.0,0.9918367346938776,0.2816326530612245,0.17959183673469387,0.04081632653061224,0.0,15.0,78.0,0.061224489795918366,38.0,14.0,22.066666666666666,0.3183673469387755,0.15510204081632653,102.7,97.0,72.0,86.97183098591549,10.63888888888889,22.0,6.0,10.0,6.0,16.166666666666668,0.3055555555555556,0.1388888888888889,100.5,234.0,173.0,92.05895953757226,16.803468208092486,56.0,9.0,28.0,8.0,26.0,0.3236994219653179,0.16184971098265896,103.3
573262,"Yastrzemski, Mike",275,175.0,89.73542857142857,16.857142857142858,1.0,0.9771428571428571,0.3142857142857143,0.17142857142857143,0.09714285714285714,0.0,8.0,50.0,0.045714285714285714,22.0,8.0,34.375,0.2857142857142857,0.12571428571428572,101.72,65.0,41.0,87.79268292682927,19.048780487804876,12.0,3.0,6.0,3.0,21.666666666666668,0.2926829268292683,0.14634146341463414,101.5,210.0,134.0,90.32985074626866,16.186567164179106,38.0,5.0,16.0,5.0,42.0,0.2835820895522388,0.11940298507462686,101.74
642133,"Tellez, Rowdy",296,209.0,91.20485436893205,14.202898550724637,1.0,0.9952153110047847,0.3062200956937799,0.14832535885167464,0.08133971291866028,0.0,16.0,61.0,0.07655502392344497,32.0,14.0,18.5,0.291866028708134,0.15311004784688995,103.9,67.0,42.0,87.27560975609757,19.682926829268293,12.0,2.0,5.0,2.0,33.5,0.2857142857142857,0.11904761904761904,100.9,229.0,167.0,92.18121212121211,12.849397590361447,49.0,14.0,27.0,12.0,16.357142857142858,0.2934131736526946,0.16167664670658682,104.74000000000001
502054,"Pham, Tommy",297,187.0,92.86559139784946,9.636363636363637,1.0,0.983957219251337,0.34759358288770054,0.24064171122994651,0.0481283422459893,0.0,11.0,46.0,0.058823529411764705,27.0,9.0,27.0,0.24598930481283424,0.1443850267379679,104.4,82.0,55.0,93.87222222222223,8.818181818181818,16.0,4.0,8.0,3.0,20.5,0.2909090909090909,0.14545454545454545,105.44,215.0,132.0,92.45378787878788,9.977272727272727,30.0,7.0,19.0,6.0,30.714285714285715,0.22727272727272727,0.14393939393939395,103.14
624428,"Frazier, Adam",324,259.0,84.40038759689922,11.891472868217054,1.0,0.9884169884169884,0.2471042471042471,0.18532818532818532,0.05019305019305019,0.003861003861003861,2.0,57.0,0.007722007722007722,7.0,1.0,162.0,0.22007722007722008,0.02702702702702703,95.7,77.0,62.0,82.10161290322581,6.870967741935484,11.0,1.0,1.0,1.0,77.0,0.1774193548387097,0.016129032258064516,92.28,247.0,197.0,85.12755102040816,13.479591836734693,46.0,1.0,6.0,,247.0,0.233502538071066,0.030456852791878174,96.9
543807,"Springer, George",311,211.0,89.09142857142858,14.58095238095238,1.0,0.981042654028436,0.3222748815165877,0.1848341232227488,0.05687203791469194,0.009478672985781991,15.0,52.0,0.07109004739336493,23.0,12.0,20.733333333333334,0.24644549763033174,0.10900473933649289,102.2,65.0,43.0,87.34418604651164,18.558139534883722,14.0,2.0,6.0,2.0,32.5,0.32558139534883723,0.13953488372093023,102.39999999999999,246.0,168.0,89.54131736526946,13.55688622754491,38.0,13.0,17.0,10.0,18.923076923076923,0.2261904761904762,0.10119047619047619,101.98
500871,"Escobar, Eduardo",306,204.0,88.2799019607843,20.54901960784314,1.0,0.9754901960784313,0.3088235294117647,0.1715686274509804,0.0784313725490196,0.014705882352941176,9.0,66.0,0.04411764705882353,30.0,8.0,34.0,0.3235294117647059,0.14705882352941177,99.74,90.0,61.0,86.97213114754099,18.57377049180328,18.0,4.0,10.0,3.0,22.5,0.29508196721311475,0.16393442622950818,101.4,216.0,143.0,88.83776223776223,21.39160839160839,48.0,5.0,20.0,5.0,43.2,0.3356643356643357,0.13986013986013987,99.62
673490,"Kim, Ha-Seong",290,200.0,84.20707070707071,17.81313131313131,1.0,0.99,0.295,0.2,0.06,0.01,5.0,46.0,0.025,17.0,5.0,58.0,0.23,0.085,97.22,100.0,73.0,87.47777777777777,20.375,21.0,2.0,8.0,2.0,50.0,0.2876712328767123,0.1095890410958904,97.58,190.0,127.0,82.33809523809524,16.349206349206348,25.0,3.0,9.0,3.0,63.333333333333336,0.1968503937007874,0.07086614173228346,96.5
572233,"Walker, Christian",318,214.0,90.39859154929579,17.7196261682243,1.0,0.9906542056074766,0.2616822429906542,0.11214953271028037,0.04672897196261682,0.004672897196261682,21.0,77.0,0.09813084112149532,40.0,19.0,15.142857142857142,0.3598130841121495,0.18691588785046728,103.1,76.0,57.0,91.60701754385966,18.12280701754386,21.0,5.0,13.0,5.0,15.2,0.3684210526315789,0.22807017543859648,103.42,242.0,157.0,89.95705128205128,17.573248407643312,56.0,16.0,27.0,14.0,15.125,0.35668789808917195,0.17197452229299362,103.0
664761,"Bohm, Alec",309,229.0,89.64323144104803,10.436681222707424,1.0,0.9737991266375546,0.3318777292576419,0.25327510917030566,0.05240174672489083,0.008733624454148471,4.0,41.0,0.017467248908296942,16.0,4.0,77.25,0.17903930131004367,0.06986899563318777,102.28,94.0,73.0,90.45205479452055,14.301369863013699,17.0,2.0,5.0,2.0,47.0,0.2328767123287671,0.0684931506849315,103.66,215.0,156.0,89.26474358974359,8.628205128205128,24.0,2.0,11.0,2.0,107.5,0.15384615384615385,0.07051282051282051,101.6
624585,"Soler, Jorge",288,173.0,90.88313953488372,13.872093023255815,1.0,0.9942196531791907,0.3179190751445087,0.1676300578034682,0.07514450867052024,0.0,13.0,48.0,0.07514450867052024,27.0,11.0,22.153846153846153,0.2774566473988439,0.15606936416184972,105.86000000000001,66.0,40.0,93.9225,14.225,16.0,6.0,12.0,5.0,11.0,0.4,0.3,106.74000000000001,222.0,133.0,89.96212121212122,13.765151515151516,32.0,7.0,15.0,6.0,31.714285714285715,0.24060150375939848,0.11278195488721804,105.56000000000002
593871,"Polanco, Jorge",276,180.0,87.74833333333333,19.483333333333334,1.0,0.9833333333333333,0.31666666666666665,0.2111111111111111,0.05555555555555555,0.0,9.0,54.0,0.05,27.0,9.0,30.666666666666668,0.3,0.15,101.78,85.0,65.0,85.99692307692308,20.107692307692307,20.0,2.0,5.0,2.0,42.5,0.3076923076923077,0.07692307692307693,100.8,191.0,115.0,88.73826086956521,19.130434782608695,34.0,7.0,22.0,7.0,27.285714285714285,0.2956521739130435,0.19130434782608696,102.34
669289,"Espinal, Santiago",308,233.0,87.27896995708154,14.626609442060087,1.0,0.9871244635193133,0.33047210300429186,0.21888412017167383,0.08583690987124463,0.0,6.0,47.0,0.02575107296137339,18.0,5.0,51.333333333333336,0.2017167381974249,0.07725321888412018,99.06,73.0,56.0,87.90714285714286,13.875,13.0,3.0,6.0,2.0,24.333333333333332,0.23214285714285715,0.10714285714285714,99.0,235.0,177.0,87.08022598870058,14.864406779661017,34.0,3.0,12.0,3.0,78.33333333333333,0.192090395480226,0.06779661016949153,99.22
677951,"Witt Jr., Bobby",316,217.0,90.8023148148148,16.63425925925926,1.0,0.9861751152073732,0.31336405529953915,0.16589861751152074,0.07373271889400922,0.02304147465437788,11.0,74.0,0.05069124423963134,27.0,10.0,28.727272727272727,0.34101382488479265,0.12442396313364056,104.3,84.0,57.0,90.06491228070175,20.45614035087719,22.0,3.0,5.0,3.0,28.0,0.38596491228070173,0.08771929824561403,103.46,232.0,160.0,91.06666666666666,15.264150943396226,52.0,8.0,22.0,7.0,29.0,0.325,0.1375,104.4
527038,"Flores, Wilmer",289,210.0,88.33428571428571,18.87142857142857,1.0,0.9857142857142858,0.2904761904761905,0.18095238095238095,0.06666666666666667,0.0,9.0,62.0,0.04285714285714286,28.0,8.0,32.111111111111114,0.29523809523809524,0.13333333333333333,98.34,84.0,58.0,87.38103448275862,25.982758620689655,23.0,2.0,7.0,2.0,42.0,0.39655172413793105,0.1206896551724138,97.5,205.0,152.0,88.69802631578948,16.157894736842106,39.0,7.0,21.0,6.0,29.285714285714285,0.2565789473684211,0.13815789473684212,98.74
670541,"Alvarez, Yordan",290,200.0,95.81557788944723,12.08,1.0,0.99,0.385,0.21,0.045,0.01,24.0,64.0,0.12,41.0,22.0,12.083333333333334,0.32,0.205,106.6,101.0,63.0,97.32380952380952,13.380952380952381,20.0,4.0,13.0,3.0,25.25,0.31746031746031744,0.20634920634920634,106.26,189.0,137.0,95.11691176470588,11.481751824817518,44.0,20.0,28.0,19.0,9.45,0.32116788321167883,0.20437956204379562,107.1
457705,"McCutchen, Andrew",294,215.0,88.47767441860465,11.813953488372093,1.0,0.9906976744186047,0.3116279069767442,0.22325581395348837,0.05581395348837209,0.0,7.0,57.0,0.03255813953488372,32.0,7.0,42.0,0.2651162790697674,0.14883720930232558,100.6,81.0,59.0,90.44067796610169,12.338983050847459,15.0,3.0,8.0,3.0,27.0,0.2542372881355932,0.13559322033898305,101.0,213.0,156.0,87.73525641025641,11.615384615384615,42.0,4.0,24.0,4.0,53.25,0.2692307692307692,0.15384615384615385,100.5
518934,"LeMahieu, DJ",298,219.0,88.84220183486238,3.9174311926605503,1.0,0.9954337899543378,0.3059360730593607,0.2100456621004566,0.0593607305936073,0.0,8.0,36.0,0.0365296803652968,15.0,7.0,37.25,0.1643835616438356,0.0684931506849315,101.08000000000001,91.0,69.0,90.31159420289855,4.028985507246377,12.0,4.0,7.0,4.0,22.75,0.17391304347826086,0.10144927536231885,100.42000000000002,207.0,150.0,88.16174496644295,3.865771812080537,24.0,4.0,8.0,3.0,51.75,0.16,0.05333333333333334,101.02000000000001
575929,"Contreras, Willson",309,195.0,91.37979274611399,9.082051282051282,1.0,1.0,0.3641025641025641,0.20512820512820512,0.08717948717948718,0.005128205128205128,13.0,46.0,0.06666666666666667,29.0,11.0,23.76923076923077,0.2358974358974359,0.14871794871794872,104.30000000000001,77.0,48.0,93.65833333333335,14.979166666666666,16.0,7.0,14.0,6.0,11.0,0.3333333333333333,0.2916666666666667,106.94,232.0,147.0,90.62551724137931,7.156462585034014,30.0,6.0,15.0,5.0,38.666666666666664,0.20408163265306123,0.10204081632653061,103.6
650490,"Díaz, Yandy",291,214.0,91.49712918660288,5.947619047619048,1.0,1.0,0.32242990654205606,0.2570093457943925,0.0514018691588785,0.0,3.0,35.0,0.014018691588785047,12.0,2.0,97.0,0.16355140186915887,0.056074766355140186,104.78,80.0,66.0,93.4625,8.671875,13.0,2.0,5.0,1.0,40.0,0.19696969696969696,0.07575757575757576,108.7,211.0,148.0,90.62965517241379,4.7534246575342465,22.0,1.0,7.0,1.0,211.0,0.14864864864864866,0.0472972972972973,104.11999999999999
663656,"Tucker, Kyle",300,213.0,89.40094339622641,20.87264150943396,1.0,0.9906103286384976,0.3145539906103286,0.18309859154929578,0.056338028169014086,0.0,16.0,83.0,0.07511737089201878,42.0,15.0,18.75,0.38967136150234744,0.19718309859154928,102.1,97.0,76.0,89.56973684210527,18.06578947368421,27.0,6.0,14.0,5.0,16.166666666666668,0.35526315789473684,0.18421052631578946,102.4,203.0,137.0,89.30661764705883,22.441176470588236,56.0,10.0,28.0,10.0,20.3,0.40875912408759124,0.20437956204379562,102.1
669257,"Smith, Will",272,200.0,90.70200000000001,19.155,1.0,0.99,0.305,0.19,0.05,0.0,13.0,75.0,0.065,37.0,12.0,20.923076923076923,0.375,0.185,101.42,68.0,52.0,91.41923076923078,21.153846153846153,20.0,4.0,12.0,4.0,17.0,0.38461538461538464,0.23076923076923078,101.06,204.0,148.0,90.45,18.4527027027027,55.0,9.0,25.0,8.0,22.666666666666668,0.3716216216216216,0.16891891891891891,101.4
592273,"Drury, Brandon",284,198.0,89.4989847715736,14.233502538071066,1.0,0.9949494949494949,0.35353535353535354,0.18686868686868688,0.07575757575757576,0.005050505050505051,17.0,51.0,0.08585858585858586,24.0,14.0,16.705882352941178,0.25757575757575757,0.12121212121212122,102.78,75.0,51.0,91.09803921568627,19.745098039215687,16.0,7.0,8.0,6.0,10.714285714285714,0.3137254901960784,0.1568627450980392,103.4,209.0,147.0,88.94041095890411,12.308219178082192,35.0,10.0,16.0,8.0,20.9,0.23809523809523808,0.10884353741496598,102.7
606466,"Marte, Ketel",289,203.0,89.76336633663367,11.950495049504951,1.0,0.9950738916256158,0.33004926108374383,0.18226600985221675,0.11822660098522167,0.0049261083743842365,5.0,51.0,0.024630541871921183,16.0,3.0,57.8,0.2512315270935961,0.07881773399014778,101.98,74.0,58.0,93.52241379310345,13.5,11.0,1.0,2.0,,74.0,0.1896551724137931,0.034482758620689655,107.02,215.0,145.0,88.24930555555555,11.32638888888889,40.0,4.0,14.0,3.0,53.75,0.27586206896551724,0.09655172413793103,100.64
592663,"Realmuto, J.T.",287,196.0,88.07282051282051,13.517948717948718,1.0,0.9897959183673469,0.3163265306122449,0.2193877551020408,0.05612244897959184,0.01020408163265306,6.0,46.0,0.030612244897959183,19.0,5.0,47.833333333333336,0.23469387755102042,0.09693877551020408,102.06,93.0,59.0,90.16724137931034,11.620689655172415,15.0,2.0,6.0,2.0,46.5,0.2542372881355932,0.1016949152542373,102.66,194.0,137.0,87.18613138686132,14.321167883211679,31.0,4.0,13.0,3.0,48.5,0.22627737226277372,0.0948905109489051,101.18
665120,"Walsh, Jared",296,192.0,90.9421875,9.848958333333334,1.0,1.0,0.3697916666666667,0.22916666666666666,0.0625,0.010416666666666666,13.0,46.0,0.06770833333333333,28.0,13.0,22.76923076923077,0.23958333333333334,0.14583333333333334,103.0,73.0,52.0,90.05576923076923,6.230769230769231,8.0,2.0,6.0,2.0,36.5,0.15384615384615385,0.11538461538461539,102.82000000000001,223.0,140.0,91.27142857142857,11.192857142857143,38.0,11.0,22.0,11.0,20.272727272727273,0.2714285714285714,0.15714285714285714,103.04
543333,"Hosmer, Eric",295,226.0,88.77589285714285,3.3080357142857144,1.0,0.995575221238938,0.33185840707964603,0.24336283185840707,0.061946902654867256,0.0,6.0,27.0,0.02654867256637168,11.0,6.0,49.166666666666664,0.11946902654867257,0.048672566371681415,103.84,86.0,68.0,85.41641791044776,7.388059701492537,8.0,2.0,4.0,2.0,43.0,0.11764705882352941,0.058823529411764705,102.56,209.0,158.0,90.20955414012738,1.5668789808917198,19.0,4.0,7.0,4.0,52.25,0.12025316455696203,0.04430379746835443,104.36000000000001
662139,"Varsho, Daulton",297,203.0,85.41940298507463,13.114427860696518,1.0,0.9802955665024631,0.32019704433497537,0.19704433497536947,0.06896551724137931,0.0,11.0,61.0,0.054187192118226604,35.0,10.0,27.0,0.30049261083743845,0.1724137931034483,99.7,71.0,50.0,77.98367346938775,8.979591836734693,10.0,,5.0,,,0.2,0.1,96.34,226.0,153.0,87.81644736842105,14.447368421052632,51.0,11.0,30.0,10.0,20.545454545454547,0.3333333333333333,0.19607843137254902,100.80000000000001
516782,"Marte, Starling",301,227.0,85.63348017621145,7.136563876651983,1.0,1.0,0.34801762114537443,0.22466960352422907,0.07048458149779736,0.013215859030837005,9.0,48.0,0.039647577092511016,17.0,8.0,33.44444444444444,0.21145374449339208,0.07488986784140969,99.16000000000001,90.0,64.0,86.784375,10.609375,10.0,4.0,5.0,3.0,22.5,0.15625,0.078125,102.0,211.0,163.0,85.18159509202454,5.773006134969325,38.0,5.0,12.0,5.0,42.2,0.2331288343558282,0.0736196319018405,98.7
