player_id,player_name,TBF,BIP,EV-OVR,LA-OVR,FB,HR,HH FB,HH HR,TBF/HR,FB%,HHFB%,80thPctEV-OVR,TBF-vLHH,BIP-vLHH,EV-vLHH,LA-vLHH,FB-vLHH,HR-vLHH,HH FB-vLHH,HH HR-vLHH,TBF/HR-vLHH,FB%-vLHH,HHFB%-vLHH,80thPctEV-vLHH,TBF-vRHH,BIP-vRHH,EV-vRHH,LA-vRHH,FB-vRHH,HR-vRHH,HH FB-vRHH,HH HR-vRHH,PA/HR-vRHH,FB%-vRHH,HHFB%-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH
605135,"Bassitt, Chris",369.0,243.0,85.46064257028112,12.803212851405622,64.0,13.0,32.0,13.0,28.384615384615383,0.26337448559670784,0.13168724279835392,98.7,165,107.0,85.67129629629629,16.814814814814813,31.0,8.0,14.0,8.0,20.625,0.2897196261682243,0.1308411214953271,97.66,204,136,85.29929078014185,9.73049645390071,33.0,5.0,18.0,5.0,40.8,0.2426470588235294,0.1323529411764706,99.9,85.53168724279836,12.432098765432098,98.7,85.72803738317756,16.289719626168225,97.68,85.37720588235294,9.397058823529411,99.2,85.53168724279836,12.432098765432098,98.7,85.72803738317756,16.289719626168225,97.68,85.37720588235294,9.397058823529411,99.2,85.53168724279836,12.432098765432098,98.7,85.72803738317756,16.289719626168225,97.68,85.37720588235294,9.397058823529411,99.2
663556,"McClanahan, Shane",370.0,218.0,87.07304347826087,7.273913043478261,48.0,11.0,20.0,11.0,33.63636363636363,0.22018348623853212,0.09174311926605505,99.86,52,34.0,84.87941176470588,-3.4411764705882355,5.0,2.0,4.0,2.0,26.0,0.14705882352941177,0.11764705882352941,100.6,318,184,87.45357142857144,9.13265306122449,43.0,9.0,16.0,9.0,35.333333333333336,0.23369565217391305,0.08695652173913043,99.8,86.73899082568806,7.4036697247706424,99.98,84.87941176470588,-3.4411764705882355,100.6,87.08260869565218,9.407608695652174,99.92,86.73899082568806,7.4036697247706424,99.98,84.87941176470588,-3.4411764705882355,100.6,87.08260869565218,9.407608695652174,99.92,86.73899082568806,7.4036697247706424,99.98,84.87941176470588,-3.4411764705882355,100.6,87.08260869565218,9.407608695652174,99.92
656756,"Montgomery, Jordan",365.0,268.0,87.1451048951049,9.6993006993007,57.0,10.0,23.0,10.0,36.5,0.2126865671641791,0.08582089552238806,99.7,52,34.0,80.84324324324324,2.972972972972973,6.0,,2.0,,,0.17647058823529413,0.058823529411764705,98.69999999999999,313,234,88.08152610441766,10.698795180722891,51.0,10.0,21.0,10.0,31.3,0.21794871794871795,0.08974358974358974,100.03999999999999,86.72985074626865,9.817164179104477,99.7,80.59411764705882,5.9411764705882355,97.9,87.62136752136753,10.38034188034188,100.03999999999999,86.72985074626865,9.817164179104477,99.7,80.59411764705882,5.9411764705882355,97.9,87.62136752136753,10.38034188034188,100.03999999999999,86.72985074626865,9.817164179104477,99.7,80.59411764705882,5.9411764705882355,97.9,87.62136752136753,10.38034188034188,100.03999999999999
621244,"Berríos, José",367.0,272.0,90.23958333333333,14.743055555555555,71.0,17.0,34.0,14.0,21.58823529411765,0.2610294117647059,0.125,102.66,166,124.0,90.07629629629629,15.274074074074074,37.0,10.0,19.0,8.0,16.6,0.29838709677419356,0.1532258064516129,100.9,201,148,90.38366013071897,14.27450980392157,34.0,7.0,15.0,6.0,28.714285714285715,0.22972972972972974,0.10135135135135136,103.0,90.23958333333333,14.743055555555555,102.66,90.07629629629629,15.274074074074074,100.9,90.38366013071897,14.27450980392157,103.0,90.23958333333333,14.743055555555555,102.66,90.07629629629629,15.274074074074074,100.9,90.38366013071897,14.27450980392157,103.0,90.36874999999999,14.386029411764707,102.86000000000001,90.41693548387097,14.830645161290322,101.76,90.32837837837837,14.013513513513514,103.0
656302,"Cease, Dylan",363.0,197.0,88.25048076923076,12.95673076923077,51.0,7.0,19.0,5.0,51.857142857142854,0.25888324873096447,0.09644670050761421,100.02000000000001,168,98.0,88.96320754716982,13.424528301886792,25.0,2.0,11.0,2.0,84.0,0.25510204081632654,0.11224489795918367,99.9,195,99,87.50980392156863,12.470588235294118,26.0,5.0,8.0,3.0,39.0,0.26262626262626265,0.08080808080808081,100.66000000000003,88.25048076923076,12.95673076923077,100.02000000000001,88.96320754716982,13.424528301886792,99.9,87.50980392156863,12.470588235294118,100.66000000000003,88.13333333333334,13.169230769230769,99.9,88.9704081632653,14.13265306122449,99.9,87.28762886597937,12.195876288659793,99.56000000000002,88.13333333333334,13.169230769230769,99.9,88.9704081632653,14.13265306122449,99.9,87.28762886597937,12.195876288659793,99.56000000000002
593423,"Montas, Frankie",386.0,262.0,87.97739463601532,10.413793103448276,55.0,11.0,30.0,11.0,35.09090909090909,0.2099236641221374,0.11450381679389313,100.8,197,137.0,86.04411764705883,8.161764705882353,28.0,7.0,16.0,7.0,28.142857142857142,0.20437956204379562,0.11678832116788321,98.8,189,125,90.0808,12.864,27.0,4.0,14.0,4.0,47.25,0.216,0.112,101.82,87.97739463601532,10.413793103448276,100.8,86.04411764705883,8.161764705882353,98.8,90.0808,12.864,101.82,87.97739463601532,10.413793103448276,100.8,86.04411764705883,8.161764705882353,98.8,90.0808,12.864,101.82,87.97739463601532,10.413793103448276,100.8,86.04411764705883,8.161764705882353,98.8,90.0808,12.864,101.82
623167,"Flexen, Chris",387.0,288.0,89.28298611111111,18.38888888888889,99.0,11.0,39.0,10.0,35.18181818181818,0.34375,0.13541666666666666,101.72,166,118.0,86.61779661016949,19.23728813559322,38.0,3.0,11.0,3.0,55.333333333333336,0.3220338983050847,0.09322033898305085,100.16,221,170,91.1329411764706,17.8,61.0,8.0,28.0,7.0,27.625,0.3588235294117647,0.16470588235294117,102.62,89.28298611111111,18.38888888888889,101.72,86.61779661016949,19.23728813559322,100.16,91.1329411764706,17.8,102.62,89.28298611111111,18.38888888888889,101.72,86.61779661016949,19.23728813559322,100.16,91.1329411764706,17.8,102.62,89.28298611111111,18.38888888888889,101.72,86.61779661016949,19.23728813559322,100.16,91.1329411764706,17.8,102.62
669373,"Skubal, Tarik",362.0,246.0,88.84169884169884,9.888461538461538,60.0,8.0,25.0,7.0,45.25,0.24390243902439024,0.1016260162601626,101.52000000000001,73,56.0,86.43214285714285,2.7142857142857144,10.0,1.0,4.0,1.0,73.0,0.17857142857142858,0.07142857142857142,99.5,289,190,89.5064039408867,11.857843137254902,50.0,7.0,21.0,6.0,41.285714285714285,0.2631578947368421,0.11052631578947368,102.4,88.86707818930041,9.71311475409836,101.20000000000002,86.43214285714285,2.7142857142857144,99.5,89.59625668449198,11.797872340425531,102.28000000000002,88.86707818930041,9.71311475409836,101.20000000000002,86.43214285714285,2.7142857142857144,99.5,89.59625668449198,11.797872340425531,102.28000000000002,88.86707818930041,9.71311475409836,101.20000000000002,86.43214285714285,2.7142857142857144,99.5,89.59625668449198,11.797872340425531,102.28000000000002
605397,"Musgrove, Joe",359.0,244.0,86.36705426356589,9.60077519379845,45.0,9.0,21.0,9.0,39.888888888888886,0.18442622950819673,0.0860655737704918,99.5,194,127.0,87.36617647058823,10.647058823529411,21.0,3.0,7.0,3.0,64.66666666666667,0.16535433070866143,0.05511811023622047,100.3,165,117,85.25327868852459,8.434426229508198,24.0,6.0,14.0,6.0,27.5,0.20512820512820512,0.11965811965811966,99.14,86.36705426356589,9.60077519379845,99.5,87.36617647058823,10.647058823529411,100.3,85.25327868852459,8.434426229508198,99.14,86.22510288065844,8.423868312757202,99.5,87.21904761904763,8.73015873015873,100.2,85.15470085470086,8.094017094017094,99.36000000000001,86.22510288065844,8.423868312757202,99.5,87.21904761904763,8.73015873015873,100.2,85.15470085470086,8.094017094017094,99.36000000000001
554430,"Wheeler, Zack",354.0,230.0,85.6852,11.476,57.0,5.0,22.0,4.0,70.8,0.24782608695652175,0.09565217391304348,98.74000000000001,185,119.0,85.82923076923076,12.623076923076923,35.0,4.0,16.0,4.0,46.25,0.29411764705882354,0.13445378151260504,98.74000000000001,169,111,85.52916666666667,10.233333333333333,22.0,1.0,6.0,,169.0,0.1981981981981982,0.05405405405405406,98.46,85.91703056768559,11.733624454148472,99.14,86.3344537815126,12.781512605042018,99.02000000000001,85.46545454545455,10.6,99.26,85.91703056768559,11.733624454148472,99.14,86.3344537815126,12.781512605042018,99.02000000000001,85.46545454545455,10.6,99.26,85.91703056768559,11.733624454148472,99.14,86.3344537815126,12.781512605042018,99.02000000000001,85.46545454545455,10.6,99.26
641745,"Keller, Brad",359.0,274.0,88.42328767123287,6.938356164383562,56.0,10.0,24.0,9.0,35.9,0.20437956204379562,0.08759124087591241,101.9,164,119.0,87.8568,7.304,24.0,7.0,11.0,6.0,23.428571428571427,0.20168067226890757,0.09243697478991597,100.17999999999999,195,155,88.84730538922156,6.664670658682635,32.0,3.0,13.0,3.0,65.0,0.2064516129032258,0.08387096774193549,102.38000000000001,88.42328767123287,6.938356164383562,101.9,87.8568,7.304,100.17999999999999,88.84730538922156,6.664670658682635,102.38000000000001,88.42328767123287,6.938356164383562,101.9,87.8568,7.304,100.17999999999999,88.84730538922156,6.664670658682635,102.38000000000001,88.72189781021898,6.981751824817518,102.03999999999999,87.8689075630252,6.722689075630252,100.03999999999999,89.37677419354839,7.180645161290323,102.52
502043,"Gibson, Kyle",359.0,258.0,88.10327272727274,10.26909090909091,61.0,13.0,27.0,10.0,27.615384615384617,0.2364341085271318,0.10465116279069768,102.02,170,127.0,87.04626865671642,10.992537313432836,34.0,5.0,10.0,4.0,34.0,0.2677165354330709,0.07874015748031496,100.17999999999999,189,131,89.10780141843972,9.581560283687944,27.0,8.0,17.0,6.0,23.625,0.20610687022900764,0.1297709923664122,103.4,88.12645914396887,9.478599221789883,102.3,86.75196850393701,10.692913385826772,100.0,89.46923076923076,8.292307692307693,103.52,88.12645914396887,9.478599221789883,102.3,86.75196850393701,10.692913385826772,100.0,89.46923076923076,8.292307692307693,103.52,88.12645914396887,9.478599221789883,102.3,86.75196850393701,10.692913385826772,100.0,89.46923076923076,8.292307692307693,103.52
641712,"Hudson, Dakota",355.0,265.0,89.79,7.567857142857143,51.0,6.0,21.0,6.0,59.166666666666664,0.19245283018867926,0.07924528301886792,101.62,169,124.0,89.7780303030303,2.606060606060606,21.0,1.0,8.0,1.0,169.0,0.1693548387096774,0.06451612903225806,101.58,186,141,89.80067567567568,11.993243243243244,30.0,5.0,13.0,5.0,37.2,0.2127659574468085,0.09219858156028368,101.66,89.69396226415095,7.0452830188679245,101.6,89.89274193548388,2.4193548387096775,101.53999999999999,89.51914893617021,11.113475177304965,101.6,89.69396226415095,7.0452830188679245,101.6,89.89274193548388,2.4193548387096775,101.53999999999999,89.51914893617021,11.113475177304965,101.6,89.69396226415095,7.0452830188679245,101.6,89.89274193548388,2.4193548387096775,101.53999999999999,89.51914893617021,11.113475177304965,101.6
664353,"Urquidy, José",347.0,263.0,90.45400696864111,17.5993031358885,79.0,15.0,38.0,14.0,23.133333333333333,0.30038022813688214,0.1444866920152091,101.78,157,116.0,87.3910569105691,17.382113821138212,38.0,3.0,14.0,3.0,52.333333333333336,0.3275862068965517,0.1206896551724138,100.0,190,147,92.75121951219512,17.76219512195122,41.0,12.0,24.0,11.0,15.833333333333334,0.2789115646258503,0.16326530612244897,103.4,90.82988505747126,16.708812260536398,101.9,87.78347826086957,15.504347826086956,100.11999999999999,93.22945205479452,17.65753424657534,103.6,90.82988505747126,16.708812260536398,101.9,87.78347826086957,15.504347826086956,100.11999999999999,93.22945205479452,17.65753424657534,103.6,90.82988505747126,16.708812260536398,101.9,87.78347826086957,15.504347826086956,100.11999999999999,93.22945205479452,17.65753424657534,103.6
621112,"Blackburn, Paul",354.0,264.0,87.66763636363636,7.632727272727273,53.0,7.0,21.0,7.0,50.57142857142857,0.20075757575757575,0.07954545454545454,101.9,178,133.0,87.73955223880597,9.701492537313433,30.0,5.0,10.0,5.0,35.6,0.22556390977443608,0.07518796992481203,101.53999999999999,176,131,87.59929078014184,5.666666666666667,23.0,2.0,11.0,2.0,88.0,0.17557251908396945,0.08396946564885496,101.9,87.22557251908397,7.030534351145038,101.84,87.5280303030303,9.68939393939394,101.44,86.91846153846154,4.3307692307692305,101.94,87.22557251908397,7.030534351145038,101.84,87.5280303030303,9.68939393939394,101.44,86.91846153846154,4.3307692307692305,101.94,87.22557251908397,7.030534351145038,101.84,87.5280303030303,9.68939393939394,101.44,86.91846153846154,4.3307692307692305,101.94
615698,"Quantrill, Cal",373.0,286.0,87.59894736842105,14.153846153846153,78.0,11.0,30.0,11.0,33.90909090909091,0.2727272727272727,0.1048951048951049,100.86,165,118.0,90.73813559322035,16.177966101694917,33.0,5.0,13.0,5.0,33.0,0.2796610169491525,0.11016949152542373,102.18,208,168,85.3808383233533,12.732142857142858,45.0,6.0,17.0,6.0,34.666666666666664,0.26785714285714285,0.10119047619047619,98.9,87.59894736842105,14.153846153846153,100.86,90.73813559322035,16.177966101694917,102.18,85.3808383233533,12.732142857142858,98.9,87.59894736842105,14.153846153846153,100.86,90.73813559322035,16.177966101694917,102.18,85.3808383233533,12.732142857142858,98.9,87.59894736842105,14.153846153846153,100.86,90.73813559322035,16.177966101694917,102.18,85.3808383233533,12.732142857142858,98.9
641771,"Kuhl, Chad",348.0,260.0,89.4373188405797,16.64855072463768,64.0,8.0,22.0,6.0,43.5,0.24615384615384617,0.08461538461538462,102.0,192,138.0,90.86315789473684,14.842105263157896,30.0,5.0,12.0,4.0,38.4,0.21739130434782608,0.08695652173913043,102.1,156,122,87.68951612903226,18.862903225806452,34.0,3.0,10.0,2.0,52.0,0.2786885245901639,0.08196721311475409,101.48,89.31807692307693,16.71153846153846,102.02,90.80652173913043,14.818840579710145,102.16,87.6344262295082,18.852459016393443,101.56,89.31807692307693,16.71153846153846,102.02,90.80652173913043,14.818840579710145,102.16,87.6344262295082,18.852459016393443,101.56,89.31807692307693,16.71153846153846,102.02,90.80652173913043,14.818840579710145,102.16,87.6344262295082,18.852459016393443,101.56
592332,"Gausman, Kevin",371.0,255.0,88.32980392156863,9.333333333333334,62.0,2.0,28.0,2.0,185.5,0.24313725490196078,0.10980392156862745,101.44000000000001,151,116.0,86.4603448275862,7.258620689655173,30.0,1.0,10.0,1.0,151.0,0.25862068965517243,0.08620689655172414,100.1,220,139,89.88992805755396,11.06474820143885,32.0,1.0,18.0,1.0,220.0,0.2302158273381295,0.12949640287769784,101.74,88.32980392156863,9.333333333333334,101.44000000000001,86.4603448275862,7.258620689655173,100.1,89.88992805755396,11.06474820143885,101.74,88.32980392156863,9.333333333333334,101.44000000000001,86.4603448275862,7.258620689655173,100.1,89.88992805755396,11.06474820143885,101.74,88.32980392156863,9.333333333333334,101.44000000000001,86.4603448275862,7.258620689655173,100.1,89.88992805755396,11.06474820143885,101.74
592791,"Taillon, Jameson",370.0,280.0,87.85359712230216,13.81294964028777,65.0,10.0,27.0,8.0,37.0,0.23214285714285715,0.09642857142857143,100.66,150,110.0,86.88363636363637,17.645454545454545,27.0,6.0,11.0,5.0,25.0,0.24545454545454545,0.1,98.76,220,170,88.48869047619048,11.303571428571429,38.0,4.0,16.0,3.0,55.0,0.2235294117647059,0.09411764705882353,101.42,87.85359712230216,13.81294964028777,100.66,86.88363636363637,17.645454545454545,98.76,88.48869047619048,11.303571428571429,101.42,87.85359712230216,13.81294964028777,100.66,86.88363636363637,17.645454545454545,98.76,88.48869047619048,11.303571428571429,101.42,87.85359712230216,13.81294964028777,100.66,86.88363636363637,17.645454545454545,98.76,88.48869047619048,11.303571428571429,101.42
668881,"Greene, Hunter",347.0,211.0,89.66244343891404,21.32126696832579,87.0,22.0,33.0,17.0,15.772727272727273,0.41232227488151657,0.15639810426540285,102.4,170,97.0,88.64901960784314,21.392156862745097,40.0,9.0,12.0,7.0,18.88888888888889,0.41237113402061853,0.12371134020618557,101.94,177,114,90.5310924369748,21.26050420168067,47.0,13.0,21.0,10.0,13.615384615384615,0.41228070175438597,0.18421052631578946,103.06,89.36587677725119,22.649289099526065,102.6,88.31546391752578,22.50515463917526,102.02,90.25964912280702,22.771929824561404,103.06,89.36587677725119,22.649289099526065,102.6,88.31546391752578,22.50515463917526,102.02,90.25964912280702,22.771929824561404,103.06,89.36587677725119,22.649289099526065,102.6,88.31546391752578,22.50515463917526,102.02,90.25964912280702,22.771929824561404,103.06
680686,"Gray, Josiah",346.0,217.0,87.85442477876106,23.349557522123895,71.0,16.0,35.0,15.0,21.625,0.3271889400921659,0.16129032258064516,101.1,147,88.0,88.95106382978723,27.095744680851062,30.0,9.0,20.0,8.0,16.333333333333332,0.3409090909090909,0.22727272727272727,101.78,199,129,87.07348484848485,20.681818181818183,41.0,7.0,15.0,7.0,28.428571428571427,0.3178294573643411,0.11627906976744186,100.28,87.85442477876106,23.349557522123895,101.1,88.95106382978723,27.095744680851062,101.78,87.07348484848485,20.681818181818183,100.28,87.85442477876106,23.349557522123895,101.1,88.95106382978723,27.095744680851062,101.78,87.07348484848485,20.681818181818183,100.28,88.2412037037037,22.333333333333332,101.1,89.49310344827586,25.701149425287355,101.68,87.3968992248062,20.06201550387597,100.38
663474,"McKenzie, Triston",345.0,238.0,90.35139442231076,19.338645418326692,86.0,16.0,50.0,16.0,21.5625,0.36134453781512604,0.21008403361344538,101.8,135,85.0,91.19101123595506,22.224719101123597,35.0,6.0,19.0,6.0,22.5,0.4117647058823529,0.2235294117647059,101.8,210,153,89.89012345679012,17.753086419753085,51.0,10.0,31.0,10.0,21.0,0.3333333333333333,0.20261437908496732,101.78,90.69033613445377,20.34873949579832,101.92,91.09176470588235,22.894117647058824,101.88,90.4673202614379,18.934640522875817,101.92,90.69033613445377,20.34873949579832,101.92,91.09176470588235,22.894117647058824,101.88,90.4673202614379,18.934640522875817,101.92,90.69033613445377,20.34873949579832,101.92,91.09176470588235,22.894117647058824,101.88,90.4673202614379,18.934640522875817,101.92
640455,"Manaea, Sean",367.0,240.0,89.2439330543933,16.09623430962343,74.0,12.0,32.0,11.0,30.583333333333332,0.30833333333333335,0.13333333333333333,101.22,97,63.0,86.80952380952381,13.777777777777779,19.0,3.0,6.0,3.0,32.333333333333336,0.30158730158730157,0.09523809523809523,98.92,270,177,90.1153409090909,16.926136363636363,55.0,9.0,26.0,8.0,30.0,0.3107344632768362,0.14689265536723164,102.1,89.2439330543933,16.09623430962343,101.22,86.80952380952381,13.777777777777779,98.92,90.1153409090909,16.926136363636363,102.1,89.2439330543933,16.09623430962343,101.22,86.80952380952381,13.777777777777779,98.92,90.1153409090909,16.926136363636363,102.1,89.2439330543933,16.09623430962343,101.22,86.80952380952381,13.777777777777779,98.92,90.1153409090909,16.926136363636363,102.1
542881,"Anderson, Tyler",339.0,246.0,85.4176923076923,16.176923076923078,69.0,8.0,31.0,8.0,42.375,0.2804878048780488,0.12601626016260162,98.30000000000001,74,51.0,81.63600000000001,10.38,10.0,2.0,6.0,2.0,37.0,0.19607843137254902,0.11764705882352941,97.82,265,195,86.31809523809524,17.557142857142857,59.0,6.0,25.0,6.0,44.166666666666664,0.30256410256410254,0.1282051282051282,98.8,85.80924369747899,16.689075630252102,98.50000000000001,81.63600000000001,10.38,97.82,86.9191489361702,18.367021276595743,98.97999999999999,85.80924369747899,16.689075630252102,98.50000000000001,81.63600000000001,10.38,97.82,86.9191489361702,18.367021276595743,98.97999999999999,85.80924369747899,16.689075630252102,98.50000000000001,81.63600000000001,10.38,97.82,86.9191489361702,18.367021276595743,98.97999999999999
607200,"Fedde, Erick",342.0,240.0,88.32116182572615,12.867219917012449,61.0,9.0,30.0,7.0,38.0,0.25416666666666665,0.125,101.9,165,121.0,89.12231404958678,13.818181818181818,38.0,5.0,18.0,3.0,33.0,0.3140495867768595,0.1487603305785124,102.1,177,119,87.51333333333334,11.908333333333333,23.0,4.0,12.0,4.0,44.25,0.19327731092436976,0.10084033613445378,101.08,88.37708333333333,12.616666666666667,101.92,89.12231404958678,13.818181818181818,102.1,87.61932773109244,11.394957983193278,101.16000000000001,88.37708333333333,12.616666666666667,101.92,89.12231404958678,13.818181818181818,102.1,87.61932773109244,11.394957983193278,101.16000000000001,88.37708333333333,12.616666666666667,101.92,89.12231404958678,13.818181818181818,102.1,87.61932773109244,11.394957983193278,101.16000000000001
668678,"Gallen, Zac",337.0,228.0,87.06958333333334,11.066666666666666,56.0,9.0,21.0,9.0,37.44444444444444,0.24561403508771928,0.09210526315789473,100.08000000000001,159,109.0,84.13363636363637,6.8090909090909095,25.0,5.0,10.0,5.0,31.8,0.22935779816513763,0.09174311926605505,96.82,178,119,89.55384615384615,14.669230769230769,31.0,4.0,11.0,4.0,44.5,0.2605042016806723,0.09243697478991597,102.22,86.64868421052633,10.719298245614034,99.84,84.051376146789,6.990825688073395,96.84,89.02773109243697,14.134453781512605,102.24,86.64868421052633,10.719298245614034,99.84,84.051376146789,6.990825688073395,96.84,89.02773109243697,14.134453781512605,102.24,86.64868421052633,10.719298245614034,99.84,84.051376146789,6.990825688073395,96.84,89.02773109243697,14.134453781512605,102.24
